0.000000e+000	-8.330571e+003
1.000000e-003	-8.330571e+003
2.000000e-003	-8.330571e+003
3.000000e-003	-8.330567e+003
4.000000e-003	-8.330561e+003
5.000000e-003	-8.330548e+003
6.000000e-003	-8.330529e+003
7.000000e-003	-8.330499e+003
8.000000e-003	-8.330455e+003
9.000000e-003	-8.330393e+003
1.000000e-002	-8.330308e+003
1.100000e-002	-8.330196e+003
1.200000e-002	-8.330051e+003
1.300000e-002	-8.329866e+003
1.400000e-002	-8.329636e+003
1.500000e-002	-8.329353e+003
1.600000e-002	-8.329010e+003
1.700000e-002	-8.328598e+003
1.800000e-002	-8.328108e+003
1.900000e-002	-8.327532e+003
2.000000e-002	-8.326860e+003
2.100000e-002	-8.326080e+003
2.200000e-002	-8.325184e+003
2.300000e-002	-8.324158e+003
2.400000e-002	-8.322992e+003
2.500000e-002	-8.321673e+003
2.600000e-002	-8.320188e+003
2.700000e-002	-8.318523e+003
2.800000e-002	-8.316665e+003
2.900000e-002	-8.314600e+003
3.000000e-002	-8.312312e+003
3.100000e-002	-8.309786e+003
3.200000e-002	-8.307006e+003
3.300000e-002	-8.303955e+003
3.400000e-002	-8.300617e+003
3.500000e-002	-8.296974e+003
3.600000e-002	-8.293008e+003
3.700000e-002	-8.288702e+003
3.800000e-002	-8.284035e+003
3.900000e-002	-8.278988e+003
4.000000e-002	-8.273542e+003
4.100000e-002	-8.267677e+003
4.200000e-002	-8.261372e+003
4.300000e-002	-8.254604e+003
4.400000e-002	-8.247354e+003
4.500000e-002	-8.239599e+003
4.600000e-002	-8.231316e+003
4.700000e-002	-8.222482e+003
4.800000e-002	-8.213074e+003
4.900000e-002	-8.203069e+003
5.000000e-002	-8.192443e+003
5.100000e-002	-8.181171e+003
5.200000e-002	-8.169227e+003
5.300000e-002	-8.156589e+003
5.400000e-002	-8.160103e+003
5.500000e-002	-8.118284e+003
5.600000e-002	-8.118770e+003
5.700000e-002	-8.100314e+003
5.800000e-002	-8.083447e+003
5.900000e-002	-8.066339e+003
6.000000e-002	-8.048155e+003
6.100000e-002	-8.029065e+003
6.200000e-002	-8.009042e+003
6.300000e-002	-7.988057e+003
6.400000e-002	-7.968037e+003
6.500000e-002	-7.941600e+003
6.600000e-002	-7.919353e+003
6.700000e-002	-7.894330e+003
6.800000e-002	-7.867540e+003
6.900000e-002	-7.840500e+003
7.000000e-002	-7.811980e+003
7.100000e-002	-7.782300e+003
7.200000e-002	-7.751416e+003
7.300000e-002	-7.719293e+003
7.400000e-002	-7.685905e+003
7.500000e-002	-7.651223e+003
7.600000e-002	-7.615221e+003
7.700000e-002	-7.577873e+003
7.800000e-002	-7.539151e+003
7.900000e-002	-7.499031e+003
8.000000e-002	-7.457486e+003
8.100000e-002	-7.414492e+003
8.200000e-002	-7.370023e+003
8.300000e-002	-7.324056e+003
8.400000e-002	-7.276567e+003
8.500000e-002	-7.227532e+003
8.600000e-002	-7.176930e+003
8.700000e-002	-7.124738e+003
8.800000e-002	-7.070936e+003
8.900000e-002	-7.015504e+003
9.000000e-002	-6.958421e+003
9.100000e-002	-6.899670e+003
9.200000e-002	-6.839232e+003
9.300000e-002	-6.777091e+003
9.400000e-002	-6.713231e+003
9.500000e-002	-6.647638e+003
9.600000e-002	-6.580297e+003
9.700000e-002	-6.511196e+003
9.800000e-002	-6.440323e+003
9.900000e-002	-6.367669e+003
1.000000e-001	-6.293224e+003
1.010000e-001	-6.216980e+003
1.020000e-001	-6.138932e+003
1.030000e-001	-6.059074e+003
1.040000e-001	-5.977402e+003
1.050000e-001	-5.893914e+003
1.060000e-001	-5.808610e+003
1.070000e-001	-5.721489e+003
1.080000e-001	-5.632555e+003
1.090000e-001	-5.541811e+003
1.100000e-001	-5.449262e+003
1.110000e-001	-5.354915e+003
1.120000e-001	-5.258779e+003
1.130000e-001	-5.160864e+003
1.140000e-001	-5.061183e+003
1.150000e-001	-4.959748e+003
1.160000e-001	-4.856575e+003
1.170000e-001	-4.751681e+003
1.180000e-001	-4.645085e+003
1.190000e-001	-4.536807e+003
1.200000e-001	-4.426869e+003
1.210000e-001	-4.315296e+003
1.220000e-001	-4.202113e+003
1.230000e-001	-4.087348e+003
1.240000e-001	-3.971029e+003
1.250000e-001	-3.853188e+003
1.260000e-001	-3.733857e+003
1.270000e-001	-3.613070e+003
1.280000e-001	-3.490863e+003
1.290000e-001	-3.367273e+003
1.300000e-001	-3.242341e+003
1.310000e-001	-3.116105e+003
1.320000e-001	-2.988610e+003
1.330000e-001	-2.859897e+003
1.340000e-001	-2.730013e+003
1.350000e-001	-2.599005e+003
1.360000e-001	-2.466919e+003
1.370000e-001	-2.333805e+003
1.380000e-001	-2.199715e+003
1.390000e-001	-2.064699e+003
1.400000e-001	-1.928811e+003
1.410000e-001	-1.792104e+003
1.420000e-001	-1.654634e+003
1.430000e-001	-1.516457e+003
1.440000e-001	-1.377629e+003
1.450000e-001	-1.238209e+003
1.460000e-001	-1.098255e+003
1.470000e-001	-9.578259e+002
1.480000e-001	-8.169820e+002
1.490000e-001	-6.757834e+002
1.500000e-001	-5.342910e+002
1.510000e-001	-3.925662e+002
1.520000e-001	-2.506702e+002
1.530000e-001	-1.086650e+002
1.540000e-001	3.338753e+001
1.550000e-001	1.754256e+002
1.560000e-001	3.173871e+002
1.570000e-001	4.592103e+002
1.580000e-001	6.008335e+002
1.590000e-001	7.421954e+002
1.600000e-001	8.832348e+002
1.610000e-001	1.023891e+003
1.620000e-001	1.164104e+003
1.630000e-001	1.303815e+003
1.640000e-001	1.442964e+003
1.650000e-001	1.581493e+003
1.660000e-001	1.719345e+003
1.670000e-001	1.856463e+003
1.680000e-001	1.992792e+003
1.690000e-001	2.128277e+003
1.700000e-001	2.262864e+003
1.710000e-001	2.396502e+003
1.720000e-001	2.529138e+003
1.730000e-001	2.660724e+003
1.740000e-001	2.791210e+003
1.750000e-001	2.920549e+003
1.760000e-001	3.048695e+003
1.770000e-001	3.175603e+003
1.780000e-001	3.301232e+003
1.790000e-001	3.425538e+003
1.800000e-001	3.548482e+003
1.810000e-001	3.670026e+003
1.820000e-001	3.790133e+003
1.830000e-001	3.908769e+003
1.840000e-001	4.025898e+003
1.850000e-001	4.141491e+003
1.860000e-001	4.255516e+003
1.870000e-001	4.367945e+003
1.880000e-001	4.478753e+003
1.890000e-001	4.587913e+003
1.900000e-001	4.695403e+003
1.910000e-001	4.801202e+003
1.920000e-001	4.905289e+003
1.930000e-001	5.007647e+003
1.940000e-001	5.108259e+003
1.950000e-001	5.207112e+003
1.960000e-001	5.304192e+003
1.970000e-001	5.399488e+003
1.980000e-001	5.492990e+003
1.990000e-001	5.584692e+003
2.000000e-001	5.674586e+003
2.010000e-001	5.762668e+003
2.020000e-001	5.848935e+003
2.030000e-001	5.933386e+003
2.040000e-001	6.016020e+003
2.050000e-001	6.096839e+003
2.060000e-001	6.175846e+003
2.070000e-001	6.253045e+003
2.080000e-001	6.328442e+003
2.090000e-001	6.402044e+003
2.100000e-001	6.473860e+003
2.110000e-001	6.543898e+003
2.120000e-001	6.612170e+003
2.130000e-001	6.678688e+003
2.140000e-001	6.743465e+003
2.150000e-001	6.806515e+003
2.160000e-001	6.867853e+003
2.170000e-001	6.927496e+003
2.180000e-001	6.985461e+003
2.190000e-001	7.041766e+003
2.200000e-001	7.096429e+003
2.210000e-001	7.149472e+003
2.220000e-001	7.200913e+003
2.230000e-001	7.250776e+003
2.240000e-001	7.299081e+003
2.250000e-001	7.345852e+003
2.260000e-001	7.391112e+003
2.270000e-001	7.434885e+003
2.280000e-001	7.477195e+003
2.290000e-001	7.518067e+003
2.300000e-001	7.557526e+003
2.310000e-001	7.595599e+003
2.320000e-001	7.632311e+003
2.330000e-001	7.667689e+003
2.340000e-001	7.701760e+003
2.350000e-001	7.734550e+003
2.360000e-001	7.766087e+003
2.370000e-001	7.796398e+003
2.380000e-001	7.825512e+003
2.390000e-001	7.853455e+003
2.400000e-001	7.880255e+003
2.410000e-001	7.905941e+003
2.420000e-001	7.930539e+003
2.430000e-001	7.954079e+003
2.440000e-001	7.976587e+003
2.450000e-001	7.998092e+003
2.460000e-001	8.018621e+003
2.470000e-001	8.038202e+003
2.480000e-001	8.056863e+003
2.490000e-001	8.074630e+003
2.500000e-001	8.091530e+003
2.510000e-001	8.107592e+003
2.520000e-001	8.122840e+003
2.530000e-001	8.137303e+003
2.540000e-001	8.151005e+003
2.550000e-001	8.163973e+003
2.560000e-001	8.176232e+003
2.570000e-001	8.187808e+003
2.580000e-001	8.198726e+003
2.590000e-001	8.209010e+003
2.600000e-001	8.218684e+003
2.610000e-001	8.227773e+003
2.620000e-001	8.236300e+003
2.630000e-001	8.244288e+003
2.640000e-001	8.251760e+003
2.650000e-001	8.258738e+003
2.660000e-001	8.265243e+003
2.670000e-001	8.271299e+003
2.680000e-001	8.276924e+003
2.690000e-001	8.282141e+003
2.700000e-001	8.286968e+003
2.710000e-001	8.291426e+003
2.720000e-001	8.295534e+003
2.730000e-001	8.299311e+003
2.740000e-001	8.302774e+003
2.750000e-001	8.305941e+003
2.760000e-001	8.308830e+003
2.770000e-001	8.311458e+003
2.780000e-001	8.313840e+003
2.790000e-001	8.315992e+003
2.800000e-001	8.317930e+003
2.810000e-001	8.319668e+003
2.820000e-001	8.321220e+003
2.830000e-001	8.322601e+003
2.840000e-001	8.323822e+003
2.850000e-001	8.324898e+003
2.860000e-001	8.325840e+003
2.870000e-001	8.326659e+003
2.880000e-001	8.327367e+003
2.890000e-001	8.327974e+003
2.900000e-001	8.328490e+003
2.910000e-001	8.328926e+003
2.920000e-001	8.329289e+003
2.930000e-001	8.329588e+003
2.940000e-001	8.329832e+003
2.950000e-001	8.330027e+003
2.960000e-001	8.330180e+003
