0.000000e+000	5.000000e+001	4.978996e-015
1.000000e-003	5.000000e+001	-3.662159e-003
2.000000e-003	5.000000e+001	-1.456685e-002
3.000000e-003	4.999999e+001	-3.274133e-002
4.000000e-003	4.999997e+001	-5.818560e-002
5.000000e-003	4.999992e+001	-9.089962e-002
6.000000e-003	4.999983e+001	-1.308833e-001
7.000000e-003	4.999968e+001	-1.781367e-001
8.000000e-003	4.999946e+001	-2.326595e-001
9.000000e-003	4.999913e+001	-2.944517e-001
1.000000e-002	4.999868e+001	-3.635128e-001
1.100000e-002	4.999807e+001	-4.398425e-001
1.200000e-002	4.999726e+001	-5.234402e-001
1.300000e-002	4.999623e+001	-6.143052e-001
1.400000e-002	4.999492e+001	-7.124367e-001
1.500000e-002	4.999331e+001	-8.178333e-001
1.600000e-002	4.999134e+001	-9.304938e-001
1.700000e-002	4.998897e+001	-1.050416e+000
1.800000e-002	4.998613e+001	-1.177599e+000
1.900000e-002	4.998278e+001	-1.312039e+000
2.000000e-002	4.997886e+001	-1.453733e+000
2.100000e-002	4.997431e+001	-1.602679e+000
2.200000e-002	4.996905e+001	-1.758872e+000
2.300000e-002	4.996303e+001	-1.922307e+000
2.400000e-002	4.995618e+001	-2.092979e+000
2.500000e-002	4.994840e+001	-2.270883e+000
2.600000e-002	4.993964e+001	-2.456011e+000
2.700000e-002	4.992981e+001	-2.648356e+000
2.800000e-002	4.991883e+001	-2.847908e+000
2.900000e-002	4.990660e+001	-3.054660e+000
3.000000e-002	4.989305e+001	-3.268599e+000
3.100000e-002	4.987807e+001	-3.489714e+000
3.200000e-002	4.986157e+001	-3.717992e+000
3.300000e-002	4.984346e+001	-3.953418e+000
3.400000e-002	4.982363e+001	-4.195978e+000
3.500000e-002	4.980197e+001	-4.445652e+000
3.600000e-002	4.977838e+001	-4.702423e+000
3.700000e-002	4.975275e+001	-4.966271e+000
3.800000e-002	4.972496e+001	-5.237171e+000
3.900000e-002	4.969491e+001	-5.515102e+000
4.000000e-002	4.966246e+001	-5.800036e+000
4.100000e-002	4.962749e+001	-6.091945e+000
4.200000e-002	4.958990e+001	-6.390799e+000
4.300000e-002	4.954953e+001	-6.696565e+000
4.400000e-002	4.950627e+001	-7.009209e+000
4.500000e-002	4.945999e+001	-7.328692e+000
4.600000e-002	4.941054e+001	-7.654976e+000
4.700000e-002	4.935779e+001	-7.988016e+000
4.800000e-002	4.930161e+001	-8.327768e+000
4.900000e-002	4.924184e+001	-8.674184e+000
5.000000e-002	4.917834e+001	-9.027211e+000
5.100000e-002	4.911098e+001	-9.386796e+000
5.200000e-002	4.903959e+001	-9.752880e+000
5.300000e-002	4.896403e+001	-1.012540e+001
5.400000e-002	4.888414e+001	-1.050431e+001
5.500000e-002	4.879978e+001	-1.088952e+001
5.600000e-002	4.871078e+001	-1.128097e+001
5.700000e-002	4.861698e+001	-1.167857e+001
5.800000e-002	4.851823e+001	-1.208226e+001
5.900000e-002	4.841437e+001	-1.249194e+001
6.000000e-002	4.830523e+001	-1.290753e+001
6.100000e-002	4.819066e+001	-1.332894e+001
6.200000e-002	4.807048e+001	-1.375606e+001
6.300000e-002	4.794453e+001	-1.418880e+001
6.400000e-002	4.781265e+001	-1.462706e+001
