0	0	0.05	0	0.05	0.1	0
0.001	0	0.05	0	0.04999901291	0.09999630337	-0.0003141571977
0.002	0	0.05	0	0.04999605002	0.09998521363	-0.0006283019776
0.003	0	0.05	0	0.04999110655	0.09996673121	-0.0009424218604
0.004	0	0.05	0	0.04998417449	0.09994085686	-0.001256504244
0.005	0	0.05	0	0.04997524263	0.09990759162	-0.001570536344
0.006	0	0.05	0	0.0499642966	0.09986693684	-0.001884505127
0.007	0	0.05	0	0.0499513188	0.09981889422	-0.002198397258
0.008	0	0.05	0	0.04993628848	0.09976346579	-0.002512199031
0.009	0	0.05	0	0.0499191817	0.09970065394	-0.002825896313
0.01	0	0.05	0	0.04989997136	0.09963046145	-0.003139474481
0.011	0	0.05	0	0.04987862717	0.09955289151	-0.003452918362
0.012	0	0.05	0	0.04985511575	0.09946794775	-0.003766212172
0.013	0	0.05	0	0.04982940053	0.09937563426	-0.004079339456
0.014	0	0.05	0	0.04980144184	0.09927595564	-0.004392283029
0.015	0	0.05	0	0.04977119691	0.09916891701	-0.004705024911
0.016	0	0.05	0	0.04973861985	0.09905452409	-0.005017546272
0.017	0	0.05	0	0.04970366172	0.09893278318	-0.005329827374
0.018	0	0.05	0	0.04966627051	0.09880370129	-0.005641847504
0.019	0	0.05	0	0.04962639117	0.09866728609	-0.005953584923
0.02	0	0.05	0	0.04958396564	0.09852354605	-0.006265016803
0.021	0	0.05	0	0.04953893286	0.09837249041	-0.006576119171
0.022	0	0.05	0	0.04949122883	0.09821412931	-0.006886866851
0.023	0	0.05	0	0.04944078657	0.0980484738	-0.007197233405
0.024	0	0.05	0	0.04938753623	0.09787553592	-0.007507191077
0.025	0	0.05	0	0.04933140504	0.09769532874	-0.007816710739
0.026	0	0.05	0	0.04927231743	0.09750786648	-0.008125761834
0.027	0	0.05	0	0.04921019499	0.09731316452	-0.008434312318
0.028	0	0.05	0	0.04914495654	0.09711123949	-0.008742328612
0.029	0	0.05	0	0.04907651817	0.09690210935	-0.009049775545
0.03	0	0.05	0	0.0490047933	0.09668579349	-0.009356616298
0.031	0	0.05	0	0.04892969268	0.09646231274	-0.009662812362
0.032	0	0.05	0	0.04885112448	0.09623168953	-0.009968323477
0.033	0	0.05	0	0.04876899432	0.09599394791	-0.01027310759
0.034	0	0.05	0	0.04868320533	0.09574911367	-0.0105771208
0.035	0	0.05	0	0.0485936582	0.09549721443	-0.01088031731
0.036	0	0.05	0	0.04850025126	0.09523827968	-0.01118264941
0.037	0	0.05	0	0.04840288051	0.09497234095	-0.01148406736
0.038	0	0.05	0	0.04830143972	0.09469943183	-0.01178451945
0.039	0	0.05	0	0.04819582047	0.09441958812	-0.01208395185
0.04	0	0.05	0	0.04808591227	0.09413284789	-0.01238230866
0.041	0	0.05	0	0.04797160256	0.09383925158	-0.01267953181
0.042	0	0.05	0	0.04785277686	0.09353884211	-0.01297556107
0.043	0	0.05	0	0.04772931885	0.093231665	-0.01327033397
0.044	0	0.05	0	0.0476011104	0.09291776844	-0.0135637858
0.045	0	0.05	0	0.04746803172	0.09259720339	-0.01385584957
0.046	0	0.05	0	0.04732996144	0.09227002372	-0.01414645598
0.047	0	0.05	0	0.04718677671	0.09193628626	-0.0144355334
0.048	0	0.05	0	0.0470383533	0.09159605098	-0.01472300784
0.049	0	0.05	0	0.04688456571	0.091249381	-0.01500880292
0.05	0	0.05	0	0.04672528731	0.0908963428	-0.01529283988
0.051	0	0.05	0	0.0465603904	0.09053700623	-0.01557503755
0.052	0	0.05	0	0.0463897464	0.09017144468	-0.01585531232
0.053	0	0.05	0	0.04621322595	0.08979973515	-0.01613357817
0.054	0	0.05	0	0.04603069901	0.08942195838	-0.01640974662
0.055	0	0.05	0	0.04584203505	0.08903819891	-0.01668372677
0.056	0	0.05	0	0.04564710318	0.08864854526	-0.01695542527
0.057	0	0.05	0	0.04544577227	0.08825308993	-0.01722474635
0.058	0	0.05	0	0.04523791111	0.08785192959	-0.0174915918
0.059	0	0.05	0	0.04502338861	0.08744516513	-0.017755861
0.06	0	0.05	0	0.04480207388	0.08703290175	-0.01801745095
0.061	0	0.05	0	0.04457383649	0.08661524908	-0.01827625627
0.062	0	0.05	0	0.04433854656	0.08619232125	-0.01853216924
0.063	0	0.05	0	0.04409607498	0.085764237	-0.0187850798
0.064	0	0.05	0	0.04384629359	0.08533111974	-0.01903487563
0.065	0	0.05	0	0.04358907534	0.08489309763	-0.01928144215
0.066	0	0.05	0	0.04332429451	0.08445030368	-0.0195246626
0.067	0	0.05	0	0.04305182686	0.08400287581	-0.01976441806
0.068	0	0.05	0	0.04277154989	0.0835509569	-0.02000058751
0.069	0	0.05	0	0.04248334299	0.08309469489	-0.0202330479
