0	0.05	0	0	0.1	0	0.05
0.001	0.0499999999	-3.164246555e-06	0	0.09999999987	-5.255680865e-06	0.04999999999
0.002	0.0499999984	-1.265698609e-05	0	0.09999999788	-2.102272328e-05	0.04999999982
0.003	0.04999999189	-2.847821741e-05	0	0.09999998928	-4.730112559e-05	0.04999999907
0.004	0.04999997437	-5.062793587e-05	0	0.09999996612	-8.40908813e-05	0.04999999705
0.005	0.04999993742	-7.91061294e-05	0	0.09999991728	-0.0001313919736	0.04999999281
0.006	0.04999987024	-0.0001139127729	0	0.09999982847	-0.0001892043673	0.04999998508
0.007	0.0499997596	-0.0001550478212	0	0.09999968221	-0.0002575279993	0.04999997237
0.008	0.04999958989	-0.0002025112	0	0.09999945787	-0.0003363627658	0.04999995286
0.009	0.04999934308	-0.000256302796	0	0.09999913161	-0.0004257085082	0.04999992449
0.01	0.04999899876	-0.0003164224444	0	0.09999867645	-0.0005255649964	0.04999988491
0.011	0.04999853408	-0.0003828699158	0	0.09999806219	-0.0006359319096	0.04999983149
0.012	0.04999792383	-0.000455644901	0	0.0999972555	-0.0007568088154	0.04999976134
0.013	0.04999714037	-0.0005347469939	0	0.09999621984	-0.0008881951463	0.04999967127
0.014	0.04999615367	-0.0006201756738	0	0.09999491552	-0.001030090174	0.04999955783
0.015	0.0499949313	-0.0007119302852	0	0.09999329968	-0.001182492983	0.0499994173
0.016	0.04999343841	-0.0008100100159	0	0.09999132626	-0.001345402438	0.04999924565
0.017	0.04999163777	-0.0009144138748	0	0.09998894605	-0.001518817152	0.0499990386
0.018	0.04998948976	-0.001025140666	0	0.09998610669	-0.001702735456	0.0499987916
0.019	0.04998695234	-0.001142188965	0	0.09998275262	-0.001897155357	0.04999849978
0.02	0.04998398109	-0.001265557087	0	0.09997882514	-0.002102074501	0.04999815804
0.021	0.04998052918	-0.00139524306	0	0.09997426238	-0.002317490134	0.04999776095
0.022	0.0499765474	-0.001531244596	0	0.09996899934	-0.002543399057	0.04999730285
0.023	0.04997198415	-0.001673559051	0	0.09996296784	-0.002779797578	0.04999677776
0.024	0.04996678544	-0.0018221834	0	0.09995609657	-0.003026681469	0.04999617943
0.025	0.0499608949	-0.001977114194	0	0.09994831109	-0.003284045917	0.04999550132
0.026	0.04995425377	-0.002138347527	0	0.09993953383	-0.003551885464	0.04999473661
0.027	0.04994680092	-0.002305878994	0	0.09992968407	-0.003830193964	0.04999387818
0.028	0.04993847284	-0.002479703654	0	0.09991867802	-0.004118964517	0.04999291864
0.029	0.04992920367	-0.002659815985	0	0.09990642876	-0.004418189419	0.04999185029
0.03	0.04991892516	-0.00284620984	0	0.09989284628	-0.004727860095	0.04999066513
0.031	0.04990756674	-0.003038878404	0	0.09987783752	-0.005047967042	0.04998935488
0.032	0.04989505546	-0.003237814147	0	0.09986130632	-0.005378499763	0.04998791094
0.033	0.04988131605	-0.003443008774	0	0.0998431535	-0.005719446698	0.04998632442
0.034	0.04986627089	-0.003654453177	0	0.09982327684	-0.00607079516	0.0499845861
0.035	0.04984984004	-0.003872137381	0	0.0998015711	-0.006432531263	0.04998268647
0.036	0.04983194127	-0.004096050494	0	0.09977792808	-0.006804639851	0.04998061569
0.037	0.04981249001	-0.004326180651	0	0.09975223658	-0.007187104422	0.0499783636
0.038	0.04979139943	-0.004562514957	0	0.09972438247	-0.007579907054	0.0499759197
0.039	0.04976858041	-0.004805039434	0	0.09969424872	-0.007983028332	0.04997327316
0.04	0.04974394157	-0.005053738954	0	0.0996617154	-0.008396447259	0.04997041281
0.041	0.04971738927	-0.005308597186	0	0.09962665972	-0.008820141188	0.04996732714
