0	0.05	0	0	0.15	0	0
2.390995722e-06	0.05	-1.801908036e-11	0	0.15	-3.003360224e-11	0
1.434597433e-05	0.05	-6.48686893e-10	0	0.15	-1.081209681e-09	0
7.412086737e-05	0.05	-1.731633623e-08	0	0.15	-2.886229175e-08	0
0.0003729953326	0.05	-4.385123396e-07	0	0.15	-7.308977441e-07	0
0.001867367659	0.04999999879	-1.099093597e-05	0	0.1499999974	-1.831932596e-05	0
0.009339229289	0.04999924424	-0.0002749094272	0	0.1499984046	-0.0004582162764	0
0.02933922929	0.04992657957	-0.00270862559	0	0.1498451217	-0.004520767397	0
0.04933922929	0.04942293877	-0.007574504853	0	0.1487886718	-0.01275792216	0
0.06933922929	0.04786001508	-0.01447131495	0	0.1455672012	-0.02503628381	0
0.08933922929	0.04462541746	-0.02255154355	0	0.1390850552	-0.0410348585	0
0.1093392293	0.03943094229	-0.03074411798	0	0.1288463834	-0.06024329649	0
0.1293392293	0.03251318503	-0.03798542877	0	0.1146659514	-0.08196351692	0
0.1493392293	0.02484581209	-0.04338992535	0	0.09619491852	-0.1051494891	0
0.1693392293	0.01815874515	-0.04658604914	0	0.07252427708	-0.1276549722	0
0.1893392293	0.0137699139	-0.04806651091	0	0.04222988593	-0.1439263497	0
0.2093392293	0.008815398813	-0.04921675267	0	0.006900469891	-0.1472685344	0
0.2265066744	0.001305370979	-0.04998295716	0	-0.02360062139	-0.1425448344	0
0.2465066744	-0.01069416517	-0.04884296092	0	-0.05712796994	-0.132652737	0
0.2665066744	-0.02414208467	-0.04378538281	0	-0.08694183103	-0.1192817289	0
0.2865066744	-0.03633050486	-0.03435250234	0	-0.110212552	-0.1017183606	0
0.3065066744	-0.04441600134	-0.02296124616	0	-0.124986239	-0.08046045978	0
0.3265066744	-0.04828778277	-0.0129726649	0	-0.1338498131	-0.05927145279	0
0.3465066744	-0.04967917639	-0.005655036098	0	-0.1397366014	-0.04079900296	0
0.3665066744	-0.04998493265	-0.001227398825	0	-0.1440892647	-0.02598092339	0
0.3865066744	-0.04999891074	0.0003300378521	0	-0.1474515524	-0.0150924929	0
0.4065066744	-0.04999077363	-0.0009604957908	0	-0.1495868519	-0.008191059241	0
0.4265066744	-0.04975809935	-0.004912387317	0	-0.1493130323	-0.005321957883	0
0.4465066744	-0.04883115887	-0.01074792649	0	-0.1454068645	-0.006648016287	0
0.4665066744	-0.04680626207	-0.01758333958	0	-0.138064593	-0.01227533631	0
0.4865066744	-0.04331051513	-0.02498398044	0	-0.1281069828	-0.02205889882	0
0.5065066744	-0.037897035	-0.03261617295	0	-0.1160842766	-0.03562323834	0
0.5265066744	-0.03018572152	-0.03986003282	0	-0.1022543674	-0.05241034855	0
0.5465066744	-0.0203394526	-0.04567610609	0	-0.08670999981	-0.07182944778	0
0.5665066744	-0.009762589476	-0.04903765744	0	-0.06931639347	-0.09351078237	0
0.5865066744	-0.001215174141	-0.04998523134	0	-0.04942253514	-0.1170506961	0
0.6065066744	0.001964092203	-0.04996140853	0	-0.02578103139	-0.1401392626	0
0.6188362679	-0.0002982461246	-0.04999911048	0	-0.008628506586	-0.1493488719	0
0.6311658614	-0.003889617703	-0.04984847916	0	0.009572204195	-0.1465896821	0
0.642713298	-0.004463640834	-0.04980036055	0	0.02539266615	-0.1359619804	0
0.6601272526	-0.0003609553319	-0.0499986971	0	0.04652266784	-0.1163665665	0
0.6801272526	0.008955006079	-0.04919154263	0	0.06771722337	-0.09399654775	0
0.7001272526	0.02004072611	-0.04580796106	0	0.08663677496	-0.07337854498	0
0.7201272526	0.03019494029	-0.03985304983	0	0.1037821735	-0.05486442263	0
0.7401272526	0.03813910319	-0.03233278225	0	0.1191259708	-0.03889602651	0
0.7601272526	0.04377544896	-0.02416009247	0	0.1323470137	-0.0261096466	0
0.7801272526	0.04744013594	-0.01579346391	0	0.14271923	-0.01704615456	0
0.8001272526	0.04942158344	-0.007583342938	0	0.1487416048	-0.01198142465	0
0.8201272526	0.04999442375	-0.0007467219265	0	0.1491066073	-0.01084468308	0
0.8401272526	0.04989593477	0.003224235275	0	0.1456277025	-0.01352842653	0
0.8601272526	0.04982732393	0.00415184176	0	0.1407825242	-0.02013041203	0
0.8801272526	0.04995116574	0.002209307935	0	0.1354634339	-0.03072975527	0
0.9001272526	0.04993268782	-0.002593585737	0	0.1296868277	-0.04532046184	0
0.9201272526	0.04893276399	-0.01027543715	0	0.1230265003	-0.06375880725	0
0.9401272526	0.04553034785	-0.02066367404	0	0.114566941	-0.08545734276	0
0.9601272526	0.0375082497	-0.03306253476	0	0.1021488256	-0.1081231275	0
0.9801272526	0.02316564288	-0.04430973922	0	0.08082762328	-0.1248134379	0
1	0.006889067575	-0.04952313346	0	0.05075552182	-0.1327014727	0
