0	0.05	0	0	0.1	0	0.05	0.15	0	0.1
0.001	0.04999999992	-2.77581028e-06	0	0.09999999992	-4.145308192e-06	0.04999999998	0.1499999999	-5.514806103e-06	0.09999999998
0.002	0.04999999877	-1.110324106e-05	0	0.09999999878	-1.658123271e-05	0.04999999968	0.1499999988	-2.205922431e-05	0.0999999999
0.003	0.04999999376	-2.498229184e-05	0	0.09999999384	-3.73077731e-05	0.0499999984	0.1499999939	-4.963325365e-05	0.0999999996
0.004	0.04999998027	-4.441296067e-05	0	0.09999998054	-6.632492754e-05	0.04999999494	0.1499999808	-8.823689037e-05	0.09999999882
0.005	0.04999995184	-6.939524254e-05	0	0.09999995248	-0.0001036326913	0.04999998764	0.1499999531	-0.0001378701247	0.09999999719
0.006	0.04999990014	-9.992912701e-05	0	0.09999990147	-0.0001492310547	0.04999997437	0.1499999028	-0.0001985329363	0.09999999423
0.007	0.049999815	-0.0001360145952	0	0.09999981745	-0.00020312	0.04999995251	0.1499998199	-0.0002702252884	0.09999998937
0.008	0.0499996844	-0.0001776516164	0	0.09999968858	-0.0002652994983	0.04999991899	0.1499996928	-0.000352947121	0.09999998193
0.009	0.04999949447	-0.0002248401433	0	0.09999950117	-0.0003357695054	0.04999987024	0.1499995079	-0.0004466983421	0.09999997112
0.01	0.04999922949	-0.0002775801075	0	0.09999923971	-0.0004145299572	0.04999980222	0.1499992499	-0.000551478818	0.09999995603
0.011	0.04999887189	-0.0003358714136	0	0.09999888686	-0.0005015807643	0.04999971043	0.1499989018	-0.0006672883629	0.09999993568
0.012	0.04999840226	-0.0003997139329	0	0.09999842347	-0.0005969218061	0.04999958989	0.1499984447	-0.0007941267259	0.09999990895
0.013	0.04999779933	-0.0004691074966	0	0.09999782855	-0.0007005529245	0.04999943511	0.1499978578	-0.000931993578	0.09999987464
0.014	0.04999703999	-0.0005440518882	0	0.09999707929	-0.0008124739166	0.04999924019	0.1499971187	-0.001080888497	0.09999983143
0.015	0.04999609926	-0.0006245468348	0	0.09999615108	-0.000932684527	0.04999899869	0.149996203	-0.001240810951	0.09999977789
0.016	0.04999495034	-0.0007105919986	0	0.09999501744	-0.001061184439	0.04999870372	0.1499950847	-0.001411760283	0.0999997125
0.017	0.04999356455	-0.0008021869672	0	0.09999365012	-0.001197973268	0.04999834793	0.149993736	-0.001593735688	0.0999996336
0.018	0.04999191138	-0.0008993312428	0	0.099992019	-0.001343050546	0.04999792346	0.1499921271	-0.001786736198	0.09999953946
0.019	0.04998995847	-0.001002024232	0	0.09999009218	-0.00149641572	0.04999742199	0.1499902266	-0.001990760659	0.09999942822
0.02	0.04998767159	-0.001110265233	0	0.09998783591	-0.001658068133	0.0499968347	0.1499880013	-0.002205807705	0.09999929791
0.021	0.04998501469	-0.001224053425	0	0.09998521463	-0.001828007018	0.04999615231	0.1499854162	-0.002431875741	0.09999914646
0.022	0.04998194983	-0.001343387853	0	0.09998219097	-0.002006231484	0.04999536504	0.1499824344	-0.002668962912	0.09999897165
0.023	0.04997843726	-0.001468267414	0	0.09997872572	-0.002192740503	0.04999446262	0.1499790175	-0.00291706708	0.0999987712
0.024	0.04997443534	-0.001598690845	0	0.09997477788	-0.002387532898	0.04999343431	0.1499751251	-0.003176185797	0.09999854267
0.025	0.0499699006	-0.001734656707	0	0.09997030463	-0.002590607327	0.04999226885	0.1499707152	-0.003446316274	0.09999828352
0.026	0.04996478771	-0.001876163364	0	0.09996526133	-0.002801962273	0.04999095452	0.1499657439	-0.003727455353	0.09999799108
0.027	0.04995904949	-0.002023208975	0	0.09995960154	-0.003021596023	0.04998947907	0.1499601656	-0.004019599476	0.09999766256
0.028	0.04995263688	-0.002175791467	0	0.099953277	-0.003249506659	0.04998782975	0.1499539332	-0.004322744652	0.09999729503
0.029	0.04994549901	-0.002333908525	0	0.09994623766	-0.003485692037	0.04998599333	0.1499469976	-0.004636886425	0.09999688545
0.03	0.0499375831	-0.002497557566	0	0.09993843166	-0.003730149773	0.04998395603	0.1499393082	-0.004962019842	0.09999643061
0.031	0.04992883456	-0.002666735723	0	0.09992980535	-0.003982877224	0.04998170357	0.1499308125	-0.00529813941	0.0999959272
0.032	0.04991919691	-0.002841439822	0	0.09992030329	-0.004243871473	0.04997922115	0.1499214566	-0.00564523907	0.09999537172
0.033	0.04990861181	-0.003021666362	0	0.09990986823	-0.004513129309	0.04997649342	0.1499111847	-0.006003312153	0.09999476055
0.034	0.04989701906	-0.003207411487	0	0.09989844116	-0.004790647208	0.04997350451	0.1498999395	-0.006372351343	0.09999408989
0.035	0.04988435662	-0.00339867097	0	0.09988596128	-0.005076421318	0.04997023799	0.1498876621	-0.00675234864	0.09999335579
0.036	0.04987056055	-0.00359544018	0	0.09987236603	-0.005370447432	0.04996667688	0.149874292	-0.007143295318	0.09999255411
0.037	0.04985556506	-0.003797714061	0	0.09985759105	-0.005672720977	0.04996280363	0.1498597671	-0.007545181888	0.09999168055
0.038	0.04983930249	-0.004005487102	0	0.09984157026	-0.005983236986	0.0499586001	0.1498440239	-0.007957998054	0.09999073059
0.039	0.04982170331	-0.004218753311	0	0.09982423579	-0.006301990082	0.04995404758	0.1498269972	-0.008381732669	0.09998969954
0.04	0.0498026961	-0.004437506181	0	0.09980551806	-0.006628974457	0.04994912675	0.1498086205	-0.0088163737	0.09998858246
0.041	0.04978220759	-0.004661738663	0	0.09978534571	-0.006964183848	0.04994381768	0.1497888258	-0.009261908177	0.09998737424
0.042	0.04976016262	-0.004891443133	0	0.0997636457	-0.007307611517	0.04993809978	0.1497675437	-0.009718322157	0.09998606947
0.043	0.04973648415	-0.005126611353	0	0.09974034323	-0.007659250231	0.04993195187	0.1497447035	-0.01018560068	0.09998466255
0.044	0.04971109327	-0.005367234443	0	0.09971536181	-0.008019092235	0.04992535206	0.1497202332	-0.01066372771	0.09998314758
0.045	0.04968390918	-0.005613302836	0	0.09968862325	-0.008387129236	0.04991827779	0.1496940594	-0.01115268612	0.09998151839
0.046	0.04965484919	-0.005864806246	0	0.09966004766	-0.008763352377	0.04991070583	0.1496661078	-0.01165245763	0.09997976852
0.047	0.04962382873	-0.006121733622	0	0.09962955347	-0.009147752214	0.0499026122	0.1496363026	-0.01216302275	0.09997789119
