0	0.05	0	0	0.15	0	0	0.25	0	0
0.001	0.0499999999	-3.124165445e-06	0	0.1499999998	-5.381139983e-06	0	0.2499999998	-4.808663684e-06	0
0.002	0.04999999844	-1.249666111e-05	0	0.1499999968	-2.152455956e-05	0	0.2499999966	-1.923465485e-05	0
0.003	0.04999999209	-2.811748053e-05	0	0.1499999836	-4.843025532e-05	0	0.2499999829	-4.327797478e-05	0
0.004	0.04999997501	-4.998659836e-05	0	0.1499999481	-8.609821388e-05	0	0.249999946	-7.693862856e-05	0
0.005	0.049999939	-7.810394855e-05	0	0.1499998733	-0.0001345284004	0	0.2499998681	-0.0001202166295	0
0.006	0.04999987351	-0.0001124693939	0	0.1499997373	-0.0001937207427	0	0.2499997264	-0.0001731120054	0
0.007	0.04999976566	-0.0001530826867	0	0.1499995133	-0.0002636751103	0	0.2499994931	-0.0002356248062	0
0.008	0.04999960022	-0.000199943421	0	0.1499991697	-0.0003443912893	0	0.2499991353	-0.000307755114	0
0.009	0.04999935965	-0.0002530509758	0	0.14999867	-0.0004358689527	0	0.2499986149	-0.0003895030544	0
0.01	0.04999902403	-0.0003124044501	0	0.1499979729	-0.000538107626	0	0.249997889	-0.0004808688095	0
0.011	0.04999857112	-0.0003780025886	0	0.1499970322	-0.000651106648	0	0.2499969095	-0.0005818526331	0
0.012	0.04999797637	-0.0004498436999	0	0.1499957969	-0.0007748651278	0	0.2499956231	-0.0006924548673	0
0.013	0.04999721287	-0.0005279255651	0	0.1499942112	-0.0009093818968	0	0.2499939719	-0.0008126759605	0
0.014	0.04999625142	-0.0006122453391	0	0.1499922144	-0.001054655456	0	0.2499918927	-0.0009425164881	0
0.015	0.04999506049	-0.0007027994433	0	0.1499897411	-0.00121068392	0	0.2499893173	-0.001081977173	0
0.016	0.04999360625	-0.0007995834503	0	0.149986721	-0.001377464956	0	0.2499861728	-0.001231058912	0
0.017	0.04999185261	-0.0009025919613	0	0.1499830793	-0.001554995719	0	0.2499823812	-0.001389762794	0
0.018	0.04998976119	-0.001011818476	0	0.1499787363	-0.001743272783	0	0.2499778597	-0.001558090133	0
0.019	0.04998729134	-0.001127255254	0	0.1499736079	-0.001942292065	0	0.2499725208	-0.001736042495	0
0.02	0.04998440022	-0.001248893176	0	0.1499676051	-0.002152048757	0	0.2499662721	-0.00192362172	0
0.021	0.04998104278	-0.001376721588	0	0.1499606347	-0.002372537236	0	0.2499590168	-0.002120829962	0
0.022	0.04997717179	-0.001510728152	0	0.1499525988	-0.002603750992	0	0.2499506534	-0.002327669711	0
0.023	0.0499727379	-0.001650898685	0	0.1499433954	-0.002845682533	0	0.249941076	-0.002544143832	0
0.024	0.04996768967	-0.001797216996	0	0.149932918	-0.003098323304	0	0.2499301743	-0.00277025559	0
0.025	0.04996197361	-0.001949664722	0	0.1499210563	-0.003361663597	0	0.2499178341	-0.003006008692	0
0.026	0.04995553426	-0.002108221159	0	0.1499076957	-0.003635692457	0	0.2499039369	-0.003251407311	0
0.027	0.04994831422	-0.002272863099	0	0.1498927179	-0.003920397594	0	0.2498883606	-0.003506456125	0
0.028	0.04994025422	-0.002443564658	0	0.1498760009	-0.004215765289	0	0.2498709792	-0.003771160348	0
0.029	0.04993129322	-0.002620297118	0	0.1498574192	-0.004521780306	0	0.2498516637	-0.004045525761	0
0.03	0.04992136847	-0.002803028762	0	0.149836844	-0.004838425796	0	0.2498302815	-0.004329558744	0
0.031	0.04991041558	-0.002991724718	0	0.1498141433	-0.005165683213	0	0.2498066973	-0.004623266308	0
0.032	0.04989836865	-0.003186346817	0	0.1497891823	-0.005503532228	0	0.249780773	-0.004926656117	0
0.033	0.04988516036	-0.003386853447	0	0.1497618236	-0.005851950645	0	0.2497523684	-0.005239736521	0
0.034	0.04987072205	-0.003593199424	0	0.1497319275	-0.00621091432	0	0.249721341	-0.005562516576	0
0.035	0.04985498389	-0.003805335877	0	0.149699352	-0.00658039709	0	0.2496875468	-0.005895006066	0
0.036	0.04983787496	-0.004023210139	0	0.1496639535	-0.006960370707	0	0.2496508401	-0.006237215521	0
0.037	0.04981932337	-0.004246765663	0	0.1496255868	-0.007350804768	0	0.2496110746	-0.006589156233	0
0.038	0.04979925646	-0.004475941941	0	0.1495841056	-0.007751666667	0	0.2495681032	-0.006950840263	0
0.039	0.04977760085	-0.004710674454	0	0.1495393628	-0.008162921546	0	0.2495217784	-0.007322280454	0
0.04	0.04975428265	-0.004950894635	0	0.1494912106	-0.008584532254	0	0.2494719531	-0.007703490427	0
0.041	0.0497292276	-0.005196529848	0	0.1494395013	-0.009016459315	0	0.2494184806	-0.008094484586	0
0.042	0.04970236118	-0.005447503394	0	0.1493840872	-0.009458660914	0	0.2493612151	-0.008495278106	0
0.043	0.04967360881	-0.005703734536	0	0.1493248212	-0.009911092874	0	0.2493000122	-0.008905886926	0
0.044	0.04964289599	-0.005965138543	0	0.1492615571	-0.01037370866	0	0.2492347293	-0.00932632773	0
0.045	0.04961014844	-0.006231626758	0	0.1491941498	-0.0108464594	0	0.2491652259	-0.009756617931	0
0.046	0.04957529227	-0.006503106686	0	0.149122456	-0.01132929386	0	0.2490913637	-0.01019677564	0
0.047	0.04953825413	-0.006779482099	0	0.1490463342	-0.01182215852	0	0.2490130076	-0.01064681965	0
0.048	0.04949896137	-0.00706065317	0	0.1489656451	-0.01232499758	0	0.2489300255	-0.01110676937	0
0.049	0.04945734216	-0.007346516609	0	0.1488802518	-0.01283775302	0	0.2488422888	-0.01157664483	0
0.05	0.04941332566	-0.007636965832	0	0.1487900205	-0.01336036461	0	0.2487496726	-0.01205646662	0
0.051	0.04936684214	-0.007931891134	0	0.1486948203	-0.01389277004	0	0.2486520562	-0.01254625584	0
0.052	0.04931782313	-0.008231179879	0	0.1485945236	-0.01443490493	0	0.2485493229	-0.01304603405	0
0.053	0.04926620151	-0.0085347167	0	0.1484890065	-0.01498670292	0	0.2484413607	-0.01355582323	0
0.054	0.04921191167	-0.008842383709	0	0.1483781488	-0.01554809574	0	0.2483280622	-0.01407564575	0
0.055	0.04915488961	-0.009154060711	0	0.1482618343	-0.01611901329	0	0.2482093245	-0.01460552427	0
0.056	0.04909507302	-0.00946962542	0	0.1481399508	-0.01669938374	0	0.2480850498	-0.01514548172	0
0.057	0.04903240139	-0.009788953688	0	0.1480123904	-0.01728913359	0	0.2479551451	-0.01569554124	0
0.058	0.04896681611	-0.01011191972	0	0.1478790497	-0.01788818776	0	0.2478195222	-0.01625572612	0
0.059	0.04889826053	-0.01043839628	0	0.1477398296	-0.01849646968	0	0.247678098	-0.01682605976	0
0.06	0.04882668006	-0.01076825494	0	0.1475946353	-0.01911390139	0	0.2475307941	-0.0174065656	0
0.061	0.04875202219	-0.01110136623	0	0.1474433769	-0.01974040356	0	0.2473775369	-0.01799726709	0
