0	0.05	0	0	0.15	0	0
0.001	0.0499999999	-3.166436071e-06	0	0.1499999998	-5.256759648e-06	0
0.002	0.0499999984	-1.266574387e-05	0	0.1499999966	-2.102703845e-05	0
0.003	0.04999999188	-2.84979195e-05	0	0.1499999828	-4.73108352e-05	0
0.004	0.04999997433	-5.066294761e-05	0	0.1499999457	-8.410814527e-05	0
0.005	0.04999993734	-7.916078832e-05	0	0.1499998674	-0.0001314189566	0
0.006	0.04999987006	-0.0001139913587	0	0.1499997251	-0.0001892432442	0
0.007	0.04999975927	-0.0001551545091	0	0.1499994907	-0.0002575809629	0
0.008	0.04999958933	-0.0002026499942	0	0.1499991312	-0.0003364320389	0
0.009	0.04999934219	-0.0002564774387	0	0.1499986084	-0.000425796359	0
0.01	0.0499989974	-0.0003166362982	0	0.149997879	-0.0005256737592	0
0.011	0.04999853212	-0.0003831258138	0	0.1499968948	-0.0006360640108	0
0.012	0.0499979211	-0.0004559449631	0	0.1499956022	-0.0007569668057	0
0.013	0.04999713668	-0.0005350924042	0	0.1499939428	-0.0008883817396	0
0.014	0.04999614882	-0.0006205664164	0	0.1499918532	-0.001030308294	0
0.015	0.04999492511	-0.000712364834	0	0.1499892646	-0.001182745816	0
0.016	0.04999343071	-0.0008104849766	0	0.1499861036	-0.001345693497	0
0.017	0.04999162845	-0.0009149235736	0	0.1499822916	-0.001519150352	0
0.018	0.04998947877	-0.001025676684	0	0.1499777448	-0.001703115192	0
0.019	0.04998693976	-0.001142739612	0	0.1499723749	-0.0018975866	0
0.02	0.04998396716	-0.001266106816	0	0.1499660883	-0.002102562904	0
0.021	0.04998051441	-0.001395771819	0	0.1499587867	-0.002318042149	0
0.022	0.04997653261	-0.001531727106	0	0.1499503671	-0.002544022064	0
0.023	0.04997197059	-0.001673964022	0	0.1499407213	-0.002780500035	0
0.024	0.04996677489	-0.001822472674	0	0.1499297369	-0.00302747307	0
0.025	0.04996088985	-0.001977241811	0	0.1499172966	-0.003284937764	0
0.026	0.04995425757	-0.002138258721	0	0.1499032785	-0.003552890267	0
0.027	0.04994681799	-0.002305509114	0	0.1498875564	-0.003831326249	0
0.028	0.04993850892	-0.002478977002	0	0.1498699997	-0.004120240858	0
0.029	0.04992926606	-0.002658644588	0	0.1498504735	-0.004419628687	0
0.03	0.04991902307	-0.002844492139	0	0.1498288389	-0.004729483735	0
0.031	0.04990771164	-0.003036497871	0	0.1498049529	-0.005049799368	0
0.032	0.04989526148	-0.003234637828	0	0.1497786687	-0.005380568276	0
0.033	0.04988160046	-0.003438885764	0	0.149749836	-0.005721782441	0
0.034	0.04986665463	-0.003649213021	0	0.1497183009	-0.006073433088	0
0.035	0.04985034831	-0.003865588421	0	0.1496839063	-0.006435510653	0
0.036	0.04983260413	-0.004087978147	0	0.1496464918	-0.006808004737	0
0.037	0.0498133432	-0.004316345637	0	0.1496058946	-0.007190904074	0
0.038	0.04979248509	-0.004550651481	0	0.1495619488	-0.007584196482	0
0.039	0.04976994801	-0.004790853318	0	0.1495144864	-0.007987868834	0
0.04	0.04974564886	-0.005036905751	0	0.1494633373	-0.008401907017	0
0.041	0.04971950337	-0.005288760251	0	0.1494083294	-0.008826295895	0
0.042	0.04969142616	-0.005546365091	0	0.1493492894	-0.009261019274	0
0.043	0.04966133093	-0.005809665266	0	0.1492860424	-0.00970605987	0
0.044	0.04962913048	-0.006078602442	0	0.1492184127	-0.01016139928	0
0.045	0.04959473693	-0.0063531149	0	0.1491462239	-0.01062701794	0
0.046	0.04955806177	-0.006633137502	0	0.1490692995	-0.01110289511	0
0.047	0.04951901606	-0.006918601656	0	0.1489874628	-0.01158900885	0
0.048	0.04947751047	-0.007209435309	0	0.1489005374	-0.01208533597	0
0.049	0.04943345552	-0.007505562935	0	0.1488083479	-0.01259185205	0
0.05	0.04938676165	-0.007806905545	0	0.1487107196	-0.01310853138	0
0.051	0.04933733934	-0.008113380709	0	0.1486074792	-0.01363534697	0
0.052	0.04928509933	-0.008424902585	0	0.1484984553	-0.01417227054	0
0.053	0.04922995268	-0.008741381969	0	0.1483834781	-0.01471927246	0
0.054	0.04917181094	-0.009062726344	0	0.1482623804	-0.01527632182	0
0.055	0.04911058628	-0.009388839955	0	0.1481349975	-0.01584338636	0
0.056	0.04904619161	-0.009719623887	0	0.1480011676	-0.01642043249	0
0.057	0.04897854076	-0.01005497615	0	0.1478607319	-0.01700742528	0
0.058	0.04890754853	-0.01039479179	0	0.1477135354	-0.01760432848	0
0.059	0.04883313091	-0.01073896298	0	0.1475594264	-0.01821110451	0
0.06	0.04875520509	-0.01108737916	0	0.1473982574	-0.01882771446	0
0.061	0.04867368968	-0.01143992714	0	0.1472298846	-0.01945411811	0
0.062	0.04858850476	-0.01179649124	0	0.1470541689	-0.02009027394	0
0.063	0.04849957199	-0.01215695342	0	0.1468709755	-0.02073613913	0
0.064	0.04840681476	-0.01252119344	0	0.146680174	-0.02139166958	0
0.065	0.04831015821	-0.01288908896	0	0.146481639	-0.02205681991	0
0.066	0.04820952938	-0.01326051572	0	0.1462752498	-0.02273154351	0
0.067	0.04810485728	-0.01363534767	0	0.1460608903	-0.02341579252	0
0.068	0.04799607296	-0.01401345711	0	0.1458384498	-0.02410951787	0
0.069	0.04788310959	-0.01439471485	0	0.1456078221	-0.02481266927	0
0.07	0.04776590254	-0.01477899032	0	0.1453689061	-0.02552519527	0
0.071	0.0476443894	-0.01516615173	0	0.1451216058	-0.02624704321	0
0.072	0.04751851013	-0.01555606618	0	0.1448658299	-0.02697815932	0
0.073	0.04738820702	-0.0159485998	0	0.1446014918	-0.02771848868	0
0.074	0.04725342479	-0.01634361789	0	0.1443285099	-0.02846797524	0
0.075	0.04711411065	-0.01674098497	0	0.1440468072	-0.02922656187	0
0.076	0.04697021431	-0.01714056498	0	0.1437563111	-0.02999419031	0
0.077	0.04682168805	-0.0175422213	0	0.1434569536	-0.03077080128	0
0.078	0.04666848676	-0.01794581687	0	0.1431486707	-0.03155633438	0
0.079	0.04651056797	-0.01835121431	0	0.142831403	-0.0323507282	0
0.08	0.04634789189	-0.01875827596	0	0.1425050946	-0.03315392027	0
0.081	0.04618042146	-0.01916686395	0	0.1421696937	-0.03396584708	0
0.082	0.04600812237	-0.01957684029	0	0.141825152	-0.03478644412	0
0.083	0.04583096312	-0.01998806693	0	0.1414714248	-0.03561564583	0
0.084	0.04564891503	-0.02040040579	0	0.1411084704	-0.03645338565	0
0.085	0.04546195233	-0.0208137188	0	0.1407362504	-0.03729959601	0
0.086	0.04527005213	-0.021227868	0	0.1403547292	-0.03815420831	0
0.087	0.04507319454	-0.02164271548	0	0.139963874	-0.03901715296	0
0.088	0.04487136266	-0.02205812351	0	0.1395636543	-0.03988835934	0
0.089	0.04466454264	-0.02247395449	0	0.1391540421	-0.04076775582	0
0.09	0.04445272376	-0.02289007101	0	0.1387350113	-0.04165526972	0
0.091	0.04423589842	-0.02330633585	0	0.1383065379	-0.04255082736	0
0.092	0.04401406227	-0.02372261204	0	0.1378685996	-0.04345435401	0
0.093	0.04378721423	-0.02413876281	0	0.1374211756	-0.04436577387	0
0.094	0.04355535652	-0.02455465166	0	0.1369642463	-0.04528501009	0
0.095	0.0433184948	-0.02497014234	0	0.1364977936	-0.04621198472	0
0.096	0.04307663816	-0.02538509888	0	0.1360218002	-0.04714661874	0
0.097	0.04282979925	-0.02579938558	0	0.1355362496	-0.04808883198	0
0.098	0.04257799431	-0.02621286708	0	0.1350411261	-0.04903854315	0
0.099	0.04232124329	-0.02662540829	0	0.1345364143	-0.04999566977	0
0.1	0.04205956987	-0.02703687449	0	0.1340220992	-0.05096012819	0
0.101	0.0417930016	-0.02744713131	0	0.1334981662	-0.05193183352	0
0.102	0.04152156994	-0.02785604476	0	0.1329646003	-0.05291069963	0
0.103	0.04124531038	-0.02826348124	0	0.1324213868	-0.05389663909	0
0.104	0.04096426248	-0.02866930762	0	0.1318685104	-0.05488956314	0
