0	0.025	0.04330127019	0	0.15	0.08660254038	0	0.225	0.04330127019	0
3.642964403e-06	0.02500000002	0.04330127018	0	0.15	0.08660254036	0	0.225	0.04330127018	0
2.185778642e-05	0.02500000057	0.04330126986	0	0.1500000011	0.08660253972	0	0.2250000006	0.04330126986	0
0.0001129318965	0.02500001523	0.0433012614	0	0.1500000305	0.08660252279	0	0.2250000152	0.0433012614	0
0.0005683024469	0.02500038571	0.0433010475	0	0.1500007714	0.08660209499	0	0.2250003857	0.0433010475	0
0.002845155199	0.02500966758	0.04329568717	0	0.1500193352	0.08659137434	0	0.2250096676	0.04329568717	0
0.01422941896	0.02524181071	0.04316075755	0	0.1504836214	0.0863215151	0	0.2252418107	0.04316075755	0
0.03422941896	0.02639878592	0.0424629733	0	0.1527975718	0.08492594661	0	0.2263987859	0.0424629733	0
0.05422941896	0.02850416061	0.04107934795	0	0.1570083212	0.0821586959	0	0.2285041606	0.04107934795	0
0.07422941896	0.03152603758	0.03880861959	0	0.1630520752	0.07761723919	0	0.2315260376	0.03880861959	0
0.09422941896	0.03536692075	0.03534375357	0	0.1707338415	0.07068750715	0	0.2353669207	0.03534375357	0
0.114229419	0.03979479416	0.03027167584	0	0.1795895883	0.06054335167	0	0.2397947942	0.03027167584	0
0.134229419	0.04434008627	0.02310750418	0	0.1886801725	0.04621500836	0	0.2443400863	0.02310750418	0
0.154229419	0.04816924831	0.0134061	0	0.1963384966	0.02681220001	0	0.2481692483	0.0134061	0
0.174229419	0.04998989923	0.001004975014	0	0.1999797985	0.002009950027	0	0.2499898992	0.001004975014	0
0.194229419	0.0481200341	-0.01358169056	0	0.1962400682	-0.02716338111	0	0.2481200341	-0.01358169056	0
0.214229419	0.04091481402	-0.02873983288	0	0.181829628	-0.05747966576	0	0.240914814	-0.02873983288	0
0.234229419	0.02763159235	-0.04167127433	0	0.1552631847	-0.08334254866	0	0.2276315923	-0.04167127433	0
0.254229419	0.009373399384	-0.04911353565	0	0.1187467988	-0.0982270713	0	0.2093733994	-0.04911353565	0
0.274229419	-0.01073985418	-0.04883293491	0	0.07852029163	-0.09766586982	0	0.1892601458	-0.04883293491	0
0.294229419	-0.02873480927	-0.0409183423	0	0.04253038146	-0.08183668459	0	0.1712651907	-0.0409183423	0
0.314229419	-0.04160839238	-0.0277261913	0	0.01678321525	-0.05545238259	0	0.1583916076	-0.0277261913	0
0.334229419	-0.04840470147	-0.01252936056	0	0.003190597067	-0.02505872111	0	0.1515952985	-0.01252936056	0
0.354229419	-0.04996220515	0.001943722229	0	7.558969111e-05	0.003887444459	0	0.1500377948	0.001943722229	0
0.374229419	-0.04795173218	0.01416444072	0	0.00409653564	0.02832888144	0	0.1520482678	0.01416444072	0
0.394229419	-0.04403694545	0.02368010631	0	0.01192610909	0.04736021263	0	0.1559630545	0.02368010631	0
0.414229419	-0.03947783157	0.03068388525	0	0.02104433685	0.06136777051	0	0.1605221684	0.03068388525	0
0.434229419	-0.03507883616	0.03562969623	0	0.02984232767	0.07125939246	0	0.1649211638	0.03562969623	0
0.454229419	-0.03128914703	0.03899986254	0	0.03742170595	0.07799972509	0	0.168710853	0.03899986254	0
0.474229419	-0.02832855828	0.0412006406	0	0.04334288344	0.0824012812	0	0.1716714417	0.0412006406	0
0.494229419	-0.02628818756	0.04253153177	0	0.04742362488	0.08506306354	0	0.1737118124	0.04253153177	0
0.514229419	-0.02519716425	0.04318683727	0	0.0496056715	0.08637367455	0	0.1748028358	0.04318683727	0
0.534229419	-0.02506118233	0.04326588888	0	0.04987763534	0.08653177775	0	0.1749388177	0.04326588888	0
0.554229419	-0.02588050119	0.04278083283	0	0.04823899761	0.08556166567	0	0.1741194988	0.04278083283	0
0.574229419	-0.02765206002	0.04165769529	0	0.04469587997	0.08331539058	0	0.17234794	0.04165769529	0
