0.000000e+000	5.000000e+001	4.978996e-015	-3.944305e-031	1.500000e+002	1.493699e-014	-1.577722e-030
1.000000e-004	5.000000e+001	-3.175776e-005	-3.944305e-031	1.500000e+002	-5.292964e-005	-1.577722e-030
2.000000e-004	5.000000e+001	-1.263218e-004	-3.944305e-031	1.500000e+002	-2.105365e-004	-1.577722e-030
3.000000e-004	5.000000e+001	-2.839286e-004	-3.944305e-031	1.500000e+002	-4.732146e-004	-1.577722e-030
4.000000e-004	5.000000e+001	-5.045781e-004	-3.944305e-031	1.500000e+002	-8.409640e-004	-1.577722e-030
5.000000e-004	5.000000e+001	-7.882703e-004	-3.944305e-031	1.500000e+002	-1.313785e-003	-1.577722e-030
6.000000e-004	5.000000e+001	-1.135005e-003	-3.944305e-031	1.500000e+002	-1.891676e-003	-1.577722e-030
7.000000e-004	5.000000e+001	-1.544783e-003	-3.944305e-031	1.500000e+002	-2.574640e-003	-1.577722e-030
8.000000e-004	5.000000e+001	-2.017603e-003	-3.944305e-031	1.500000e+002	-3.362674e-003	-1.577722e-030
9.000000e-004	5.000000e+001	-2.553466e-003	-3.944305e-031	1.500000e+002	-4.255779e-003	-1.577722e-030
1.000000e-003	5.000000e+001	-3.152372e-003	-3.944305e-031	1.500000e+002	-5.253956e-003	-1.577722e-030
1.100000e-003	5.000000e+001	-3.814320e-003	-3.944305e-031	1.500000e+002	-6.357204e-003	-1.577722e-030
1.200000e-003	5.000000e+001	-4.539311e-003	-3.944305e-031	1.500000e+002	-7.565524e-003	-1.577722e-030
1.300000e-003	5.000000e+001	-5.327345e-003	-3.944305e-031	1.500000e+002	-8.878914e-003	-1.577722e-030
1.400000e-003	5.000000e+001	-6.178422e-003	-3.944305e-031	1.500000e+002	-1.029738e-002	-1.577722e-030
1.500000e-003	5.000000e+001	-7.092541e-003	-3.944305e-031	1.500000e+002	-1.182091e-002	-1.577722e-030
1.600000e-003	5.000000e+001	-8.069703e-003	-3.944305e-031	1.500000e+002	-1.344951e-002	-1.577722e-030
1.700000e-003	5.000000e+001	-9.109908e-003	-3.944305e-031	1.500000e+002	-1.518319e-002	-1.577722e-030
1.800000e-003	5.000000e+001	-1.021316e-002	-3.944305e-031	1.500000e+002	-1.702194e-002	-1.577722e-030
1.900000e-003	5.000000e+001	-1.137945e-002	-3.944305e-031	1.500000e+002	-1.896575e-002	-1.577722e-030
2.000000e-003	5.000000e+001	-1.260878e-002	-3.944305e-031	1.500000e+002	-2.101464e-002	-1.577722e-030
2.100000e-003	5.000000e+001	-1.390115e-002	-3.944305e-031	1.500000e+002	-2.316860e-002	-1.577722e-030
2.200000e-003	5.000000e+001	-1.525657e-002	-3.944305e-031	1.500000e+002	-2.542764e-002	-1.577722e-030
2.300000e-003	5.000000e+001	-1.667503e-002	-3.944305e-031	1.500000e+002	-2.779174e-002	-1.577722e-030
2.400000e-003	5.000000e+001	-1.815654e-002	-3.944305e-031	1.500000e+002	-3.026091e-002	-1.577722e-030
2.500000e-003	5.000000e+001	-1.970108e-002	-3.944305e-031	1.500000e+002	-3.283516e-002	-1.577722e-030
2.600000e-003	5.000000e+001	-2.130867e-002	-3.944305e-031	1.500000e+002	-3.551447e-002	-1.577722e-030
2.700000e-003	4.999999e+001	-2.297930e-002	-3.944305e-031	1.500000e+002	-3.829886e-002	-1.577722e-030
2.800000e-003	4.999999e+001	-2.471298e-002	-3.944305e-031	1.500000e+002	-4.118832e-002	-1.577722e-030
2.900000e-003	4.999999e+001	-2.650969e-002	-3.944305e-031	1.500000e+002	-4.418285e-002	-1.577722e-030
3.000000e-003	4.999999e+001	-2.836945e-002	-3.944305e-031	1.500000e+002	-4.728245e-002	-1.577722e-030
3.100000e-003	4.999999e+001	-3.029225e-002	-3.944305e-031	1.500000e+002	-5.048713e-002	-1.577722e-030
3.200000e-003	4.999999e+001	-3.227810e-002	-3.944305e-031	1.500000e+002	-5.379687e-002	-1.577722e-030
3.300000e-003	4.999999e+001	-3.432698e-002	-3.944305e-031	1.500000e+002	-5.721168e-002	-1.577722e-030
3.400000e-003	4.999999e+001	-3.643891e-002	-3.944305e-031	1.500000e+002	-6.073157e-002	-1.577722e-030
3.500000e-003	4.999999e+001	-3.861388e-002	-3.944305e-031	1.500000e+002	-6.435653e-002	-1.577722e-030
3.600000e-003	4.999998e+001	-4.085190e-002	-3.944305e-031	1.500000e+002	-6.808656e-002	-1.577722e-030
3.700000e-003	4.999998e+001	-4.315295e-002	-3.944305e-031	1.500000e+002	-7.192166e-002	-1.577722e-030
3.800000e-003	4.999998e+001	-4.551705e-002	-3.944305e-031	1.500000e+002	-7.586183e-002	-1.577722e-030
3.900000e-003	4.999998e+001	-4.794419e-002	-3.944305e-031	1.500000e+002	-7.990707e-002	-1.577722e-030
4.000000e-003	4.999997e+001	-5.043437e-002	-3.944305e-031	1.499999e+002	-8.405738e-002	-1.577722e-030
4.100000e-003	4.999997e+001	-5.298760e-002	-3.944305e-031	1.499999e+002	-8.831277e-002	-1.577722e-030
4.200000e-003	4.999997e+001	-5.560387e-002	-3.944305e-031	1.499999e+002	-9.267322e-002	-1.577722e-030
4.300000e-003	4.999997e+001	-5.828318e-002	-3.944305e-031	1.499999e+002	-9.713875e-002	-1.577722e-030
4.400000e-003	4.999996e+001	-6.102553e-002	-3.944305e-031	1.499999e+002	-1.017093e-001	-1.577722e-030
4.500000e-003	4.999996e+001	-6.383092e-002	-3.944305e-031	1.499999e+002	-1.063850e-001	-1.577722e-030
4.600000e-003	4.999996e+001	-6.669936e-002	-3.944305e-031	1.499999e+002	-1.111658e-001	-1.577722e-030
4.700000e-003	4.999995e+001	-6.963083e-002	-3.944305e-031	1.499999e+002	-1.160516e-001	-1.577722e-030
4.800000e-003	4.999995e+001	-7.262535e-002	-3.944305e-031	1.499999e+002	-1.210424e-001	-1.577722e-030
4.900000e-003	4.999994e+001	-7.568291e-002	-3.944305e-031	1.499999e+002	-1.261384e-001	-1.577722e-030
5.000000e-003	4.999994e+001	-7.880351e-002	-3.944305e-031	1.499999e+002	-1.313394e-001	-1.577722e-030
5.100000e-003	4.999993e+001	-8.198715e-002	-3.944305e-031	1.499999e+002	-1.366455e-001	-1.577722e-030
5.200000e-003	4.999993e+001	-8.523384e-002	-3.944305e-031	1.499998e+002	-1.420567e-001	-1.577722e-030
5.300000e-003	4.999992e+001	-8.854356e-002	-3.944305e-031	1.499998e+002	-1.475729e-001	-1.577722e-030
5.400000e-003	4.999992e+001	-9.191633e-002	-3.944305e-031	1.499998e+002	-1.531942e-001	-1.577722e-030
5.500000e-003	4.999991e+001	-9.535214e-002	-3.944305e-031	1.499998e+002	-1.589206e-001	-1.577722e-030
5.600000e-003	4.999990e+001	-9.885098e-002	-3.944305e-031	1.499998e+002	-1.647520e-001	-1.577722e-030
5.700000e-003	4.999990e+001	-1.024129e-001	-3.944305e-031	1.499998e+002	-1.706886e-001	-1.577722e-030
5.800000e-003	4.999989e+001	-1.060378e-001	-3.944305e-031	1.499998e+002	-1.767301e-001	-1.577722e-030
5.900000e-003	4.999988e+001	-1.097258e-001	-3.944305e-031	1.499997e+002	-1.828768e-001	-1.577722e-030
6.000000e-003	4.999987e+001	-1.134768e-001	-3.944305e-031	1.499997e+002	-1.891285e-001	-1.577722e-030
6.100000e-003	4.999986e+001	-1.172908e-001	-3.944305e-031	1.499997e+002	-1.954853e-001	-1.577722e-030
6.200000e-003	4.999985e+001	-1.211679e-001	-3.944305e-031	1.499997e+002	-2.019472e-001	-1.577722e-030
6.300000e-003	4.999984e+001	-1.251080e-001	-3.944305e-031	1.499997e+002	-2.085141e-001	-1.577722e-030
6.400000e-003	4.999983e+001	-1.291112e-001	-3.944305e-031	1.499996e+002	-2.151862e-001	-1.577722e-030
6.500000e-003	4.999982e+001	-1.331774e-001	-3.944305e-031	1.499996e+002	-2.219632e-001	-1.577722e-030
6.600000e-003	4.999981e+001	-1.373067e-001	-3.944305e-031	1.499996e+002	-2.288454e-001	-1.577722e-030
6.700000e-003	4.999980e+001	-1.414990e-001	-3.944305e-031	1.499996e+002	-2.358326e-001	-1.577722e-030
6.800000e-003	4.999979e+001	-1.457543e-001	-3.944305e-031	1.499996e+002	-2.429249e-001	-1.577722e-030
6.900000e-003	4.999977e+001	-1.500726e-001	-3.944305e-031	1.499995e+002	-2.501223e-001	-1.577722e-030
7.000000e-003	4.999976e+001	-1.544540e-001	-3.944305e-031	1.499995e+002	-2.574247e-001	-1.577722e-030
7.100000e-003	4.999975e+001	-1.588985e-001	-3.944305e-031	1.499995e+002	-2.648322e-001	-1.577722e-030
7.200000e-003	4.999973e+001	-1.634059e-001	-3.944305e-031	1.499994e+002	-2.723448e-001	-1.577722e-030
7.300000e-003	4.999972e+001	-1.679765e-001	-3.944305e-031	1.499994e+002	-2.799624e-001	-1.577722e-030
7.400000e-003	4.999970e+001	-1.726100e-001	-3.944305e-031	1.499994e+002	-2.876851e-001	-1.577722e-030
7.500000e-003	4.999969e+001	-1.773066e-001	-3.944305e-031	1.499993e+002	-2.955129e-001	-1.577722e-030
7.600000e-003	4.999967e+001	-1.820662e-001	-3.944305e-031	1.499993e+002	-3.034457e-001	-1.577722e-030
7.700000e-003	4.999965e+001	-1.868889e-001	-3.944305e-031	1.499993e+002	-3.114836e-001	-1.577722e-030
7.800000e-003	4.999963e+001	-1.917746e-001	-3.944305e-031	1.499992e+002	-3.196266e-001	-1.577722e-030
7.900000e-003	4.999961e+001	-1.967233e-001	-3.944305e-031	1.499992e+002	-3.278747e-001	-1.577722e-030
8.000000e-003	4.999959e+001	-2.017350e-001	-3.944305e-031	1.499991e+002	-3.362278e-001	-1.577722e-030
8.100000e-003	4.999957e+001	-2.068098e-001	-3.944305e-031	1.499991e+002	-3.446860e-001	-1.577722e-030
8.200000e-003	4.999955e+001	-2.119477e-001	-3.944305e-031	1.499991e+002	-3.532492e-001	-1.577722e-030
8.300000e-003	4.999953e+001	-2.171485e-001	-3.944305e-031	1.499990e+002	-3.619176e-001	-1.577722e-030
8.400000e-003	4.999951e+001	-2.224124e-001	-3.944305e-031	1.499990e+002	-3.706910e-001	-1.577722e-030
8.500000e-003	4.999948e+001	-2.277393e-001	-3.944305e-031	1.499989e+002	-3.795694e-001	-1.577722e-030
8.600000e-003	4.999946e+001	-2.331293e-001	-3.944305e-031	1.499989e+002	-3.885530e-001	-1.577722e-030
8.700000e-003	4.999943e+001	-2.385823e-001	-3.944305e-031	1.499988e+002	-3.976416e-001	-1.577722e-030
8.800000e-003	4.999940e+001	-2.440983e-001	-3.944305e-031	1.499987e+002	-4.068352e-001	-1.577722e-030
8.900000e-003	4.999938e+001	-2.496773e-001	-3.944305e-031	1.499987e+002	-4.161340e-001	-1.577722e-030
