0.000000e+000	5.000000e+001	4.978996e-015	-3.944305e-031	1.500000e+002	1.493699e-014	-1.577722e-030
1.000000e-003	5.000000e+001	-3.175776e-003	-3.944305e-031	1.500000e+002	-5.292964e-003	-1.577722e-030
2.000000e-003	5.000000e+001	-1.263218e-002	-3.944305e-031	1.500000e+002	-2.105365e-002	-1.577722e-030
3.000000e-003	4.999999e+001	-2.839285e-002	-3.944305e-031	1.500000e+002	-4.732146e-002	-1.577722e-030
4.000000e-003	4.999997e+001	-5.045777e-002	-3.944305e-031	1.499999e+002	-8.409639e-002	-1.577722e-030
5.000000e-003	4.999994e+001	-7.882688e-002	-3.944305e-031	1.499999e+002	-1.313784e-001	-1.577722e-030
6.000000e-003	4.999987e+001	-1.135001e-001	-3.944305e-031	1.499997e+002	-1.891675e-001	-1.577722e-030
7.000000e-003	4.999976e+001	-1.544773e-001	-3.944305e-031	1.499995e+002	-2.574636e-001	-1.577722e-030
8.000000e-003	4.999959e+001	-2.017581e-001	-3.944305e-031	1.499991e+002	-3.362667e-001	-1.577722e-030
9.000000e-003	4.999935e+001	-2.553423e-001	-3.944305e-031	1.499986e+002	-4.255766e-001	-1.577722e-030
1.000000e-002	4.999901e+001	-3.152292e-001	-3.944305e-031	1.499979e+002	-5.253932e-001	-1.577722e-030
1.100000e-002	4.999855e+001	-3.814182e-001	-3.944305e-031	1.499969e+002	-6.357161e-001	-1.577722e-030
1.200000e-002	4.999794e+001	-4.539081e-001	-3.944305e-031	1.499957e+002	-7.565452e-001	-1.577722e-030
1.300000e-002	4.999716e+001	-5.326977e-001	-3.944305e-031	1.499940e+002	-8.878800e-001	-1.577722e-030
1.400000e-002	4.999618e+001	-6.177852e-001	-3.944305e-031	1.499919e+002	-1.029720e+000	-1.577722e-030
1.500000e-002	4.999497e+001	-7.091685e-001	-3.944305e-031	1.499894e+002	-1.182064e+000	-1.577722e-030
1.600000e-002	4.999349e+001	-8.068449e-001	-3.944305e-031	1.499863e+002	-1.344912e+000	-1.577722e-030
1.700000e-002	4.999170e+001	-9.108113e-001	-3.944305e-031	1.499825e+002	-1.518263e+000	-1.577722e-030
1.800000e-002	4.998957e+001	-1.021064e+000	-3.944305e-031	1.499780e+002	-1.702115e+000	-1.577722e-030
1.900000e-002	4.998706e+001	-1.137598e+000	-3.944305e-031	1.499727e+002	-1.896468e+000	-1.577722e-030
2.000000e-002	4.998411e+001	-1.260407e+000	-3.944305e-031	1.499665e+002	-2.101318e+000	-1.577722e-030
2.100000e-002	4.998069e+001	-1.389487e+000	-3.944305e-031	1.499592e+002	-2.316665e+000	-1.577722e-030
2.200000e-002	4.997674e+001	-1.524829e+000	-3.944305e-031	1.499509e+002	-2.542506e+000	-1.577722e-030
2.300000e-002	4.997222e+001	-1.666424e+000	-3.944305e-031	1.499414e+002	-2.778838e+000	-1.577722e-030
2.400000e-002	4.996707e+001	-1.814264e+000	-3.944305e-031	1.499305e+002	-3.025659e+000	-1.577722e-030
2.500000e-002	4.996124e+001	-1.968337e+000	-3.944305e-031	1.499182e+002	-3.282965e+000	-1.577722e-030
2.600000e-002	4.995467e+001	-2.128630e+000	-3.944305e-031	1.499043e+002	-3.550751e+000	-1.577722e-030
2.700000e-002	4.994730e+001	-2.295131e+000	-3.944305e-031	1.498888e+002	-3.829015e+000	-1.577722e-030
