0.000000	50.000000	0.000000	0.000000	150.000000	0.000000	0.000000	
0.001000	50.000000	-0.006300	0.000000	149.999999	-0.010500	0.000000	
0.002000	49.999996	-0.018900	0.000000	149.999992	-0.031500	0.000000	
0.003000	49.999986	-0.037800	0.000000	149.999970	-0.063000	0.000000	
0.004000	49.999960	-0.063000	0.000000	149.999916	-0.105000	0.000000	
0.005000	49.999911	-0.094500	0.000000	149.999811	-0.157500	0.000000	
0.006000	49.999825	-0.132300	0.000000	149.999630	-0.220500	0.000000	
0.007000	49.999689	-0.176399	0.000000	149.999343	-0.294000	0.000000	
0.008000	49.999486	-0.226798	0.000000	149.998914	-0.377999	0.000000	
0.009000	49.999196	-0.283495	0.000000	149.998303	-0.472498	0.000000	
0.010000	49.998799	-0.346491	0.000000	149.997465	-0.577497	0.000000	
0.011000	49.998271	-0.415785	0.000000	149.996350	-0.692994	0.000000	
0.012000	49.997585	-0.491375	0.000000	149.994903	-0.818991	0.000000	
0.013000	49.996714	-0.573260	0.000000	149.993062	-0.955485	0.000000	
0.014000	49.995625	-0.661438	0.000000	149.990764	-1.102478	0.000000	
0.015000	49.994286	-0.755907	0.000000	149.987937	-1.259967	0.000000	
0.016000	49.992661	-0.856664	0.000000	149.984507	-1.427952	0.000000	
0.017000	49.990712	-0.963705	0.000000	149.980393	-1.606432	0.000000	
0.018000	49.988399	-1.077027	0.000000	149.975511	-1.795405	0.000000	
0.019000	49.985679	-1.196625	0.000000	149.969771	-1.994871	0.000000	
0.020000	49.982507	-1.322493	0.000000	149.963077	-2.204826	0.000000	
0.021000	49.978836	-1.454624	0.000000	149.955330	-2.425269	0.000000	
0.022000	49.974617	-1.593010	0.000000	149.946426	-2.656198	0.000000	
0.023000	49.969797	-1.737644	0.000000	149.936256	-2.897609	0.000000	
0.024000	49.964322	-1.888514	0.000000	149.924707	-3.149499	0.000000	
0.025000	49.958137	-2.045609	0.000000	149.911659	-3.411864	0.000000	
0.026000	49.951183	-2.208916	0.000000	149.896991	-3.684701	0.000000	
0.027000	49.943399	-2.378421	0.000000	149.880575	-3.968004	0.000000	
0.028000	49.934723	-2.554107	0.000000	149.862280	-4.261768	0.000000	
0.029000	49.925089	-2.735957	0.000000	149.841971	-4.565988	0.000000	
0.030000	49.914432	-2.923950	0.000000	149.819507	-4.880657	0.000000	
0.031000	49.902682	-3.118065	0.000000	149.794746	-5.205768	0.000000	
0.032000	49.889769	-3.318277	0.000000	149.767541	-5.541312	0.000000	
0.033000	49.875620	-3.524560	0.000000	149.737740	-5.887282	0.000000	
0.034000	49.860161	-3.736885	0.000000	149.705189	-6.243668	0.000000	
0.035000	49.843317	-3.955221	0.000000	149.669731	-6.610460	0.000000	
0.036000	49.825009	-4.179534	0.000000	149.631206	-6.987646	0.000000	
0.037000	49.805158	-4.409786	0.000000	149.589450	-7.375215	0.000000	
0.038000	49.783685	-4.645939	0.000000	149.544299	-7.773155	0.000000	
0.039000	49.760506	-4.887950	0.000000	149.495583	-8.181450	0.000000	
0.040000	49.735539	-5.135774	0.000000	149.443132	-8.600086	0.000000	
0.041000	49.708699	-5.389361	0.000000	149.386776	-9.029048	0.000000	
0.042000	49.679902	-5.648661	0.000000	149.326339	-9.468317	0.000000	
0.043000	49.649060	-5.913618	0.000000	149.261649	-9.917877	0.000000	
0.044000	49.616086	-6.184174	0.000000	149.192530	-10.377707	0.000000	
0.045000	49.580893	-6.460268	0.000000	149.118805	-10.847787	0.000000	
0.046000	49.543392	-6.741833	0.000000	149.040297	-11.328095	0.000000	
0.047000	49.503494	-7.028802	0.000000	148.956832	-11.818608	0.000000	
0.048000	49.461110	-7.321103	0.000000	148.868233	-12.319303	0.000000	
0.049000	49.416151	-7.618661	0.000000	148.774324	-12.830153	0.000000	
0.050000	49.368527	-7.921396	0.000000	148.674932	-13.351132	0.000000	
0.051000	49.318149	-8.229227	0.000000	148.569884	-13.882211	0.000000	
0.052000	49.264928	-8.542067	0.000000	148.459008	-14.423362	0.000000	
0.053000	49.208774	-8.859829	0.000000	148.342135	-14.974553	0.000000	
0.054000	49.149600	-9.182419	0.000000	148.219099	-15.535752	0.000000	
0.055000	49.087318	-9.509742	0.000000	148.089734	-16.106925	0.000000	
0.056000	49.021841	-9.841701	0.000000	147.953880	-16.688038	0.000000	
0.057000	48.953084	-10.178192	0.000000	147.811378	-17.279055	0.000000	
0.058000	48.880960	-10.519111	0.000000	147.662074	-17.879938	0.000000	
0.059000	48.805388	-10.864352	0.000000	147.505815	-18.490648	0.000000	
0.060000	48.726283	-11.213803	0.000000	147.342455	-19.111145	0.000000	
0.061000	48.643564	-11.567353	0.000000	147.171850	-19.741387	0.000000	
0.062000	48.557153	-11.924885	0.000000	146.993861	-20.381332	0.000000	
0.063000	48.466971	-12.286282	0.000000	146.808353	-21.030934	0.000000	
0.064000	48.372942	-12.651424	0.000000	146.615196	-21.690150	0.000000	
0.065000	48.274990	-13.020189	0.000000	146.414266	-22.358931	0.000000	
0.066000	48.173044	-13.392454	0.000000	146.205440	-23.037231	0.000000	
0.067000	48.067033	-13.768092	0.000000	145.988603	-23.724999	0.000000	
0.068000	47.956888	-14.146976	0.000000	145.763644	-24.422186	0.000000	
0.069000	47.842542	-14.528978	0.000000	145.530457	-25.128739	0.000000	
0.070000	47.723931	-14.913967	0.000000	145.288941	-25.844606	0.000000	
0.071000	47.600993	-15.301811	0.000000	145.038999	-26.569733	0.000000	
0.072000	47.473669	-15.692379	0.000000	144.780539	-27.304065	0.000000	
0.073000	47.341900	-16.085536	0.000000	144.513476	-28.047545	0.000000	
0.074000	47.205633	-16.481148	0.000000	144.237727	-28.800116	0.000000	
0.075000	47.064813	-16.879080	0.000000	143.953215	-29.561720	0.000000	
0.076000	46.919393	-17.279196	0.000000	143.659866	-30.332297	0.000000	
0.077000	46.769323	-17.681359	0.000000	143.357613	-31.111787	0.000000	
0.078000	46.614559	-18.085434	0.000000	143.046391	-31.900128	0.000000	
0.079000	46.455059	-18.491282	0.000000	142.726140	-32.697257	0.000000	
0.080000	46.290783	-18.898766	0.000000	142.396805	-33.503110	0.000000	
0.081000	46.121696	-19.307749	0.000000	142.058332	-34.317624	0.000000	
0.082000	45.947762	-19.718093	0.000000	141.710672	-35.140732	0.000000	
0.083000	45.768950	-20.129660	0.000000	141.353782	-35.972368	0.000000	
0.084000	45.585233	-20.542312	0.000000	140.987617	-36.812463	0.000000	
0.085000	45.396584	-20.955911	0.000000	140.612141	-37.660951	0.000000	
0.086000	45.202981	-21.370319	0.000000	140.227315	-38.517760	0.000000	
0.087000	45.004404	-21.785399	0.000000	139.833108	-39.382820	0.000000	
0.088000	44.800837	-22.201013	0.000000	139.429487	-40.256059	0.000000	
0.089000	44.592266	-22.617024	0.000000	139.016425	-41.137406	0.000000	
0.090000	44.378681	-23.033295	0.000000	138.593895	-42.026787	0.000000	
0.091000	44.160074	-23.449688	0.000000	138.161872	-42.924126	0.000000	
0.092000	43.936441	-23.866067	0.000000	137.720332	-43.829349	0.000000	
0.093000	43.707781	-24.282295	0.000000	137.269256	-44.742379	0.000000	
0.094000	43.474097	-24.698236	0.000000	136.808622	-45.663138	0.000000	
0.095000	43.235394	-25.113755	0.000000	136.338411	-46.591547	0.000000	
0.096000	42.991682	-25.528714	0.000000	135.858607	-47.527528	0.000000	
0.097000	42.742974	-25.942980	0.000000	135.369191	-48.470999	0.000000	
0.098000	42.489284	-26.356417	0.000000	134.870148	-49.421878	0.000000	
0.099000	42.230635	-26.768890	0.000000	134.361460	-50.380082	0.000000	
0.100000	41.967049	-27.180264	0.000000	133.843114	-51.345527	0.000000	
0.101000	41.698555	-27.590407	0.000000	133.315092	-52.318128	0.000000	
0.102000	41.425182	-27.999183	0.000000	132.777381	-53.297798	0.000000	
0.103000	41.146968	-28.406461	0.000000	132.229963	-54.284450	0.000000	
0.104000	40.863951	-28.812107	0.000000	131.672824	-55.277994	0.000000	
0.105000	40.576175	-29.215989	0.000000	131.105946	-56.278339	0.000000	
0.106000	40.283688	-29.617976	0.000000	130.529314	-57.285394	0.000000	
0.107000	39.986542	-30.017936	0.000000	129.942910	-58.299066	0.000000	
0.108000	39.684794	-30.415739	0.000000	129.346714	-59.319260	0.000000	
0.109000	39.378505	-30.811254	0.000000	128.740709	-60.345879	0.000000	
0.110000	39.067740	-31.204354	0.000000	128.124872	-61.378826	0.000000	
0.111000	38.752571	-31.594909	0.000000	127.499184	-62.418001	0.000000	
0.112000	38.433072	-31.982792	0.000000	126.863620	-63.463303	0.000000	
0.113000	38.109323	-32.367878	0.000000	126.218157	-64.514627	0.000000	
0.114000	37.781410	-32.750039	0.000000	125.562768	-65.571870	0.000000	
0.115000	37.449422	-33.129153	0.000000	124.897426	-66.634924	0.000000	
0.116000	37.113455	-33.505096	0.000000	124.222101	-67.703679	0.000000	
0.117000	36.773609	-33.877746	0.000000	123.536762	-68.778024	0.000000	
0.118000	36.429990	-34.246982	0.000000	122.841375	-69.857845	0.000000	
0.119000	36.082709	-34.612687	0.000000	122.135905	-70.943025	0.000000	
0.120000	35.731881	-34.974743	0.000000	121.420314	-72.033445	0.000000	
0.121000	35.377629	-35.333035	0.000000	120.694562	-73.128983	0.000000	
0.122000	35.020080	-35.687449	0.000000	119.958606	-74.229514	0.000000	
0.123000	34.659367	-36.037873	0.000000	119.212400	-75.334910	0.000000	
0.124000	34.295628	-36.384198	0.000000	118.455896	-76.445039	0.000000	
0.125000	33.929008	-36.726318	0.000000	117.689044	-77.559766	0.000000	
0.126000	33.559655	-37.064128	0.000000	116.911790	-78.678952	0.000000	
0.127000	33.187725	-37.397525	0.000000	116.124077	-79.802455	0.000000	
0.128000	32.813379	-37.726412	0.000000	115.325845	-80.930126	0.000000	
0.129000	32.436784	-38.050690	0.000000	114.517030	-82.061813	0.000000	
0.130000	32.058112	-38.370268	0.000000	113.697565	-83.197361	0.000000	
0.131000	31.677540	-38.685055	0.000000	112.867380	-84.336607	0.000000	
0.132000	31.295252	-38.994964	0.000000	112.026402	-85.479383	0.000000	
0.133000	30.911436	-39.299912	0.000000	111.174552	-86.625516	0.000000	
0.134000	30.526287	-39.599821	0.000000	110.311748	-87.774827	0.000000	
0.135000	30.140004	-39.894613	0.000000	109.437905	-88.927127	0.000000	
0.136000	29.752793	-40.184217	0.000000	108.552933	-90.082225	0.000000	
0.137000	29.364862	-40.468567	0.000000	107.656737	-91.239917	0.000000	
0.138000	28.976427	-40.747597	0.000000	106.749220	-92.399995	0.000000	
0.139000	28.587708	-41.021250	0.000000	105.830278	-93.562240	0.000000	
0.140000	28.198929	-41.289471	0.000000	104.899803	-94.726424	0.000000	
0.141000	27.810319	-41.552210	0.000000	103.957683	-95.892310	0.000000	
0.142000	27.422112	-41.809422	0.000000	103.003800	-97.059649	0.000000	
0.143000	27.034545	-42.061067	0.000000	102.038033	-98.228180	0.000000	
0.144000	26.647859	-42.307110	0.000000	101.060253	-99.397633	0.000000	
0.145000	26.262300	-42.547522	0.000000	100.070328	-100.567722	0.000000	
0.146000	25.878116	-42.782276	0.000000	99.068120	-101.738148	0.000000	
0.147000	25.495557	-43.011354	0.000000	98.053485	-102.908598	0.000000	
0.148000	25.114878	-43.234742	0.000000	97.026274	-104.078743	0.000000	
0.149000	24.736336	-43.452430	0.000000	95.986332	-105.248235	0.000000	
0.150000	24.360188	-43.664416	0.000000	94.933500	-106.416712	0.000000	
0.151000	23.986694	-43.870702	0.000000	93.867612	-107.583789	0.000000	
0.152000	23.616114	-44.071296	0.000000	92.788494	-108.749064	0.000000	
0.153000	23.248710	-44.266212	0.000000	91.695970	-109.912111	0.000000	
0.154000	22.884741	-44.455468	0.000000	90.589856	-111.072482	0.000000	
0.155000	22.524468	-44.639090	0.000000	89.469962	-112.229704	0.000000	
0.156000	22.168150	-44.817108	0.000000	88.336095	-113.383277	0.000000	
0.157000	21.816041	-44.989558	0.000000	87.188054	-114.532676	0.000000	
0.158000	21.468395	-45.156484	0.000000	86.025632	-115.677344	0.000000	
0.159000	21.125459	-45.317932	0.000000	84.848620	-116.816694	0.000000	
0.160000	20.787478	-45.473957	0.000000	83.656801	-117.950106	0.000000	
0.161000	20.454688	-45.624618	0.000000	82.449955	-119.076924	0.000000	
0.162000	20.127317	-45.769980	0.000000	81.227860	-120.196457	0.000000	
0.163000	19.805586	-45.910116	0.000000	79.990287	-121.307976	0.000000	
0.164000	19.489702	-46.045103	0.000000	78.737009	-122.410709	0.000000	
