0	0.05	0	0	0.1	0	0.05
0.001	0.04999999992	-2.761575532e-06	0	0.09999999992	-5.523151069e-06	0.05
0.002	0.04999999878	-1.104630197e-05	0	0.09999999926	-2.209260431e-05	0.05
0.003	0.04999999382	-2.485417768e-05	0	0.09999999651	-4.970835977e-05	0.05
0.004	0.04999998048	-4.418519624e-05	0	0.09999998915	-8.83704174e-05	0.05
0.005	0.04999995234	-6.903934088e-05	0	0.09999997367	-0.000138078777	0.05
0.006	0.04999990116	-9.941657672e-05	0	0.09999994554	-0.0001988334382	0.05
0.007	0.04999981689	-0.0001353168408	0	0.09999989925	-0.0002706344001	0.05
0.008	0.04999968763	-0.0001767400299	0	0.09999982825	-0.0003534816612	0.05
0.009	0.04999949964	-0.0002236859862	0	0.09999972503	-0.0004473752193	0.04999999999
0.01	0.04999923738	-0.0002761544805	0	0.09999958103	-0.0005523150711	0.04999999999
0.011	0.04999888346	-0.0003341451935	0	0.0999993867	-0.0006683012121	0.04999999997
0.012	0.04999841866	-0.0003976576947	0	0.09999913151	-0.000795333636	0.04999999995
0.013	0.04999782194	-0.0004666914191	0	0.0999988039	-0.0009334123346	0.0499999999
0.014	0.04999707045	-0.0005412456422	0	0.09999839131	-0.001082537297	0.04999999982
0.015	0.04999613947	-0.0006213194514	0	0.09999788018	-0.001242708511	0.04999999969
0.016	0.04999500251	-0.000706911717	0	0.09999725593	-0.001413925959	0.04999999947
0.017	0.04999363122	-0.0007980210599	0	0.09999650301	-0.001596189622	0.04999999915
0.018	0.04999199545	-0.0008946458169	0	0.09999560484	-0.001789499474	0.04999999865
0.019	0.04999006323	-0.0009967840051	0	0.09999454384	-0.001993855488	0.04999999792
0.02	0.04998780078	-0.001104433283	0	0.09999330143	-0.002209257627	0.04999999687
0.021	0.04998517253	-0.001217590908	0	0.09999185804	-0.002435705852	0.04999999537
0.022	0.04998214107	-0.001336253698	0	0.09999019307	-0.002673200116	0.04999999328
0.023	0.04997866724	-0.001460417982	0	0.09998828495	-0.002921740363	0.04999999041
0.024	0.04997471007	-0.001590079555	0	0.09998611108	-0.00318132653	0.04999998652
0.025	0.04997022682	-0.001725233627	0	0.09998364789	-0.003451958546	0.04999998132
0.026	0.04996517298	-0.001865874776	0	0.09998087079	-0.003733636327	0.04999997444
0.027	0.04995950228	-0.002011996891	0	0.09997775421	-0.004026359779	0.04999996543
0.028	0.04995316671	-0.002163593116	0	0.09997427155	-0.004330128798	0.04999995376
0.029	0.04994611653	-0.002320655799	0	0.09997039526	-0.004644943263	0.04999993877
0.03	0.04993830028	-0.002483176426	0	0.09996609677	-0.004970803041	0.04999991971
0.031	0.0499296648	-0.002651145563	0	0.09996134651	-0.005307707979	0.04999989563
0.032	0.04992015526	-0.002824552795	0	0.09995611395	-0.005655657912	0.04999986547
0.033	0.04990971517	-0.00300338666	0	0.09995036754	-0.006014652649	0.04999982793
0.034	0.0498982864	-0.003187634583	0	0.09994407477	-0.006384691983	0.04999978154
0.035	0.04988580921	-0.003377282809	0	0.09993720213	-0.006765775681	0.04999972456
0.036	0.04987222229	-0.003572316335	0	0.09992971513	-0.007157903484	0.04999965499
0.037	0.04985746276	-0.003772718835	0	0.0999215783	-0.007561075106	0.0499995705
0.038	0.04984146623	-0.003978472597	0	0.0999127552	-0.00797529023	0.04999946845
0.039	0.04982416683	-0.004189558441	0	0.09990320842	-0.008400548505	0.04999934579
0.04	0.04980549723	-0.004405955652	0	0.09989289957	-0.008836849543	0.04999919907
0.041	0.04978538872	-0.004627641901	0	0.0998817893	-0.009284192916	0.04999902435
0.042	0.04976377121	-0.004854593171	0	0.09986983729	-0.00974257815	0.04999881718
0.043	0.0497405733	-0.00508678368	0	0.09985700227	-0.01021200472	0.04999857253
0.044	0.04971572232	-0.005324185806	0	0.09984324199	-0.01069247206	0.04999828475
0.045	0.0496891444	-0.005566770006	0	0.09982851329	-0.01118397952	0.0499979475
0.046	0.04966076454	-0.005814504745	0	0.09981277202	-0.01168652641	0.04999755366
0.047	0.04963050661	-0.006067356412	0	0.0997959731	-0.01220011196	0.04999709532
0.048	0.04959829348	-0.006325289245	0	0.09977807052	-0.01272473531	0.04999656366
0.049	0.04956404706	-0.006588265259	0	0.09975901732	-0.01326039553	0.04999594886
0.05	0.04952768838	-0.006856244161	0	0.09973876561	-0.01380709158	0.04999524007
0.051	0.04948913765	-0.007129183283	0	0.09971726656	-0.01436482233	0.04999442528
0.052	0.04944831438	-0.007407037503	0	0.09969447042	-0.01493358652	0.04999349123
0.053	0.04940513742	-0.007689759177	0	0.09967032654	-0.01551338278	0.04999242334
0.054	0.04935952508	-0.00797729806	0	0.0996447833	-0.01610420958	0.04999120557
0.055	0.04931139519	-0.008269601244	0	0.0996177882	-0.01670606524	0.04998982033
0.056	0.04926066524	-0.00856661309	0	0.09958928782	-0.01731894794	0.04998824836
0.057	0.04920725247	-0.008868275157	0	0.0995592278	-0.01794285562	0.04998646865
0.058	0.04915107395	-0.009174526149	0	0.09952755289	-0.01857778606	0.04998445822
0.059	0.0490920467	-0.009485301849	0	0.09949420691	-0.0192237368	0.04998219209
0.06	0.04903008783	-0.009800535067	0	0.09945913277	-0.01988070513	0.04997964309
0.061	0.04896511463	-0.01012015559	0	0.09942227245	-0.02054868805	0.04997678172
0.062	0.04889704471	-0.01044409012	0	0.09938356703	-0.0212276823	0.04997357601
0.063	0.04882579611	-0.01077226226	0	0.09934295663	-0.02191768426	0.04996999138
0.064	0.04875128743	-0.01110459245	0	0.09930038047	-0.02261868995	0.04996599044
0.065	0.048673438	-0.01144099793	0	0.0992557768	-0.02333069501	0.04996153287
0.066	0.04859216794	-0.01178139274	0	0.09920908292	-0.02405369463	0.04995657522
0.067	0.04850739839	-0.01212568766	0	0.09916023518	-0.02478768352	0.04995107074
0.068	0.0484190516	-0.01247379022	0	0.09910916893	-0.02553265588	0.04994496919
0.069	0.04832705106	-0.0128256047	0	0.09905581855	-0.02628860532	0.04993821667
0.07	0.0482313217	-0.01318103208	0	0.09900011736	-0.02705552485	0.04993075543
0.071	0.04813179001	-0.01353997009	0	0.09894199768	-0.02783340676	0.04992252364
0.072	0.04802838419	-0.01390231321	0	0.09888139073	-0.02862224261	0.04991345522
0.073	0.04792103429	-0.01426795266	0	0.09881822668	-0.02942202314	0.04990347962
0.074	0.0478096724	-0.01463677646	0	0.09875243451	-0.03023273819	0.04989252161
0.075	0.04769423279	-0.01500866946	0	0.09868394209	-0.03105437662	0.04988050107
0.076	0.04757465204	-0.01538351337	0	0.09861267604	-0.03188692623	0.04986733279
0.077	0.04745086923	-0.01576118681	0	0.09853856175	-0.03273037366	0.04985292622
0.078	0.04732282606	-0.01614156541	0	0.09846152329	-0.03358470427	0.04983718525
0.079	0.04719046703	-0.01652452181	0	0.0983814834	-0.03444990208	0.04982000804
0.08	0.04705373959	-0.01690992581	0	0.09829836336	-0.03532594957	0.04980128672
0.081	0.04691259423	-0.01729764442	0	0.09821208299	-0.03621282765	0.04978090723
0.082	0.04676698471	-0.01768754197	0	0.09812256055	-0.03711051542	0.04975874907
0.083	0.04661686815	-0.0180794802	0	0.09802971267	-0.03801899011	0.04973468508
0.084	0.04646220514	-0.01847331841	0	0.09793345426	-0.03893822685	0.04970858123
0.085	0.04630295995	-0.01886891358	0	0.09783369841	-0.03986819854	0.04968029639
0.086	0.04613910057	-0.01926612047	0	0.09773035634	-0.04080887568	0.04964968216
0.087	0.04597059889	-0.01966479183	0	0.09762333725	-0.04176022613	0.04961658259
0.088	0.04579743076	-0.02006477849	0	0.09751254823	-0.04272221494	0.04958083409
0.089	0.04561957613	-0.02046592958	0	0.09739789416	-0.04369480413	0.04954226512
0.09	0.04543701914	-0.02086809267	0	0.09727927758	-0.04467795241	0.04950069612
0.091	0.04524974819	-0.02127111395	0	0.09715659854	-0.04567161501	0.04945593925
0.092	0.04505775602	-0.02167483847	0	0.09702975453	-0.04667574335	0.0494077983
0.093	0.04486103978	-0.02207911026	0	0.09689864026	-0.04769028477	0.04935606851
0.094	0.04465960108	-0.02248377261	0	0.09676314759	-0.04871518229	0.04930053644
0.095	0.04445344605	-0.02288866825	0	0.09662316533	-0.04975037423	0.04924097987
0.096	0.04424258533	-0.02329363955	0	0.09647857913	-0.05079579393	0.04917716771
0.097	0.04402703412	-0.02369852879	0	0.09632927127	-0.05185136938	0.0491088599
0.098	0.04380681218	-0.02410317835	0	0.09617512056	-0.05291702291	0.04903580739
0.099	0.04358194383	-0.02450743096	0	0.09601600212	-0.05399267074	0.04895775208
0.1	0.04335245789	-0.02491112995	0	0.09585178723	-0.05507822264	0.04887442683
0.101	0.04311838768	-0.02531411946	0	0.09568234317	-0.05617358153	0.04878555549
0.102	0.04287977096	-0.02571624472	0	0.09550753304	-0.057278643	0.04869085291
0.103	0.04263664986	-0.02611735226	0	0.0953272156	-0.05839329493	0.0485900251
0.104	0.04238907079	-0.02651729017	0	0.09514124508	-0.05951741701	0.04848276925
0.105	0.04213708437	-0.02691590833	0	0.09494947101	-0.06065088024	0.04836877395
0.106	0.04188074529	-0.02731305867	0	0.09475173809	-0.0617935465	0.04824771931
0.107	0.04162011222	-0.02770859539	0	0.09454788598	-0.062945268	0.04811927726
0.108	0.04135524764	-0.02810237521	0	0.09433774919	-0.0641058868	0.04798311172
0.109	0.04108621771	-0.02849425757	0	0.09412115688	-0.06527523429	0.04783887897
0.11	0.04081309208	-0.02888410488	0	0.09389793279	-0.06645313062	0.04768622794
0.111	0.04053594374	-0.02927178274	0	0.09366789503	-0.06763938421	0.04752480064
0.112	0.04025484882	-0.02965716012	0	0.09343085602	-0.06883379115	0.04735423254
0.113	0.03996988638	-0.03004010957	0	0.09318662238	-0.07003613471	0.04717415309
0.114	0.03968113818	-0.03042050744	0	0.0929349948	-0.07124618472	0.04698418622
0.115	0.0393886885	-0.03079823401	0	0.09267576801	-0.07246369705	0.04678395089
0.116	0.03909262387	-0.03117317371	0	0.09240873072	-0.07368841306	0.04657306173
0.117	0.03879303284	-0.03154521522	0	0.09213366555	-0.074920059	0.04635112972
0.118	0.03849000572	-0.03191425167	0	0.09185034907	-0.07615834555	0.04611776285
0.119	0.03818363435	-0.03228018072	0	0.09155855178	-0.07740296721	0.04587256692
0.12	0.03787401182	-0.03264290473	0	0.09125803814	-0.07865360182	0.04561514636
0.121	0.03756123217	-0.0330023308	0	0.09094856668	-0.07990991003	0.04534510503
0.122	0.03724539019	-0.03335837091	0	0.09062989005	-0.08117153485	0.0450620472
0.123	0.0369265811	-0.03371094196	0	0.09030175515	-0.08243810112	0.04476557842
