0	0.05	0	0	0.15	0	0	0.25	0	0
2.537320487e-06	0.05	-2.003204765e-11	0	0.15	-3.460229933e-11	0	0.25	-3.096055593e-11	0
1.522392292e-05	0.05	-7.211537153e-10	0	0.15	-1.245682776e-09	0	0.25	-1.114580013e-09	0
7.865693509e-05	0.05	-1.925079779e-08	0	0.15	-3.325280966e-08	0	0.25	-2.975309425e-08	0
0.0003958219959	0.05	-4.874999115e-07	0	0.15	-8.420815566e-07	0	0.25	-7.534560891e-07	0
0.0019816473	0.04999999851	-1.22187671e-05	0	0.1499999969	-2.110605272e-05	0	0.2499999968	-1.88847318e-05	0
0.009910773821	0.04999906599	-0.0003056144687	0	0.1499980626	-0.0005279156125	0	0.2499979854	-0.0004723623948	0
0.02981828985	0.04992385674	-0.002758356016	0	0.1498422031	-0.00477440943	0	0.2498360903	-0.004277519829	0
0.04981828985	0.0494257018	-0.007556454323	0	0.1488166619	-0.01324931931	0	0.2487785221	-0.01196865107	0
0.06558002618	0.04837949641	-0.01262633465	0	0.1466936748	-0.02269776465	0	0.246623607	-0.02083202812	0
0.08134176252	0.04651963873	-0.01832820811	0	0.1429825997	-0.0342763822	0	0.2429246236	-0.03225667514	0
0.09936866223	0.04330767641	-0.02498890082	0	0.1366143608	-0.04966283545	0	0.2366071199	-0.04855739794	0
0.1166126781	0.03931013282	-0.03089843779	0	0.1284478439	-0.06594566351	0	0.2282044723	-0.06743175474	0
0.1366126781	0.03415141506	-0.03651959542	0	0.1166672737	-0.08572306248	0	0.2147689395	-0.09328748919	0
0.1566126781	0.02936605748	-0.04046769907	0	0.1026281472	-0.1048757064	0	0.1961845246	-0.1229979302	0
0.1766126781	0.02547232707	-0.04302511538	0	0.08630254373	-0.1214030191	0	0.1716447546	-0.1555037586	0
0.1966126781	0.02174051689	-0.04502610271	0	0.06799441902	-0.1336308004	0	0.141073692	-0.1890986573	0
0.2166126781	0.01646144611	-0.04721250673	0	0.04962091765	-0.1415543668	0	0.1042445038	-0.2212667194	0
0.2335177434	0.01027794689	-0.0489322369	0	0.03603405884	-0.1454084156	0	0.06613781025	-0.2407654543	0
0.2447401859	0.006675831206	-0.04955232868	0	0.027305797	-0.147118011	0	0.03709201787	-0.2449573468	0
0.2559626283	0.004224163232	-0.04982124492	0	0.01746764799	-0.1488222808	0	0.007214120256	-0.244138362	0
0.2705670483	0.002210452531	-0.0499511151	0	0.002453104573	-0.1498634928	0	-0.03110386595	-0.2385820042	0
0.2899687382	-0.001023543126	-0.0499895225	0	-0.02135208619	-0.1461018916	0	-0.07853261796	-0.2248658792	0
0.3065023619	-0.006795935655	-0.04953599962	0	-0.04425607611	-0.1385651195	0	-0.1140259575	-0.2092150376	0
0.3265023619	-0.01755512685	-0.04681685083	0	-0.07308523776	-0.1261590854	0	-0.1510269251	-0.1887288135	0
0.3465023619	-0.03037080786	-0.0397191897	0	-0.1003291049	-0.1099806566	0	-0.181635845	-0.1680820359	0
0.3642389947	-0.04056029528	-0.02923803083	0	-0.1193393862	-0.09071460477	0	-0.2008501054	-0.1479693296	0
0.3803049746	-0.04610192346	-0.01935491291	0	-0.1305031826	-0.07085264592	0	-0.2121866281	-0.1278514315	0
0.397257941	-0.04877468896	-0.01100135067	0	-0.1382206111	-0.05108621549	0	-0.2212085591	-0.1068023344	0
0.417257941	-0.04978820751	-0.004597215788	0	-0.1443632834	-0.03142361102	0	-0.2293110229	-0.08343708892	0
0.437257941	-0.04996277263	-0.00192908029	0	-0.1482704141	-0.01661643861	0	-0.2345391441	-0.06195969406	0
0.457257941	-0.04994195033	-0.002408650457	0	-0.1498374771	-0.006971413183	0	-0.2367616042	-0.04278824048	0
0.477257941	-0.04973972069	-0.005095113854	0	-0.1488543178	-0.002308503598	0	-0.2364172134	-0.02670177285	0
0.497257941	-0.04914205999	-0.009222686158	0	-0.145602578	-0.002291006751	0	-0.2341913543	-0.01436359349	0
0.517257941	-0.04788501512	-0.01438837472	0	-0.1406173797	-0.006669844584	0	-0.2305969034	-0.006082392649	0
0.537257941	-0.04566924212	-0.02035485996	0	-0.1343579875	-0.01522791587	0	-0.2258593396	-0.001973553856	0
0.557257941	-0.0422156603	-0.02679249942	0	-0.1271695205	-0.02763415555	0	-0.2199053298	-0.002172251785	0
0.577257941	-0.03751058256	-0.03305988802	0	-0.1194983268	-0.04327722606	0	-0.2121517574	-0.007053827269	0
0.597257941	-0.03227093319	-0.03819145023	0	-0.1120796317	-0.06088577587	0	-0.2011536589	-0.01755451854	0
0.617257941	-0.02762487207	-0.04167572966	0	-0.1050232677	-0.07859789756	0	-0.185866435	-0.03466937901	0
0.637257941	-0.02397502087	-0.04387708256	0	-0.09731534529	-0.09569562628	0	-0.1672368268	-0.05805810601	0
0.657257941	-0.02161626883	-0.04508588384	0	-0.08799775464	-0.1124445167	0	-0.1462355597	-0.08656657131	0
0.677257941	-0.02157764611	-0.04510438103	0	-0.07571720629	-0.1281524276	0	-0.1225367938	-0.1181719995	0
0.6954370882	-0.02353691362	-0.04411364525	0	-0.05820377038	-0.1369727966	0	-0.09774873046	-0.1445772428	0
0.7106667265	-0.02283408487	-0.04448150816	0	-0.03886122338	-0.1384975041	0	-0.07596370887	-0.1641162691	0
0.7264917317	-0.01931443689	-0.04611889556	0	-0.02010862446	-0.1386813091	0	-0.05156553034	-0.1866361038	0
0.7464917317	-0.01200896398	-0.04853642739	0	-0.001236646612	-0.1415814295	0	-0.01671450198	-0.2182806621	0
0.7584340718	-0.005644007305	-0.04968043057	0	0.007763735473	-0.1455888918	0	0.005669799247	-0.23712542	0
0.7632874344	-0.002155572047	-0.04995351348	0	0.01094000907	-0.1475242752	0	0.01486156514	-0.2438410124	0
0.7681407969	0.002378382287	-0.04994340094	0	0.01375024243	-0.1490713254	0	0.02381525466	-0.2482443658	0
0.7730122427	0.00772310856	-0.04939993516	0	0.01631255689	-0.1487923643	0	0.0320041191	-0.2465364319	0
0.7775315137	0.01186915155	-0.04857080647	0	0.01888544296	-0.1469055532	0	0.03892938859	-0.2400301791	0
0.7839262921	0.01633059563	-0.04725792681	0	0.02295760463	-0.1435652207	0	0.04826078298	-0.2283150976	0
0.7948382383	0.02194685187	-0.04492589112	0	0.03084514843	-0.1381191128	0	0.0633770862	-0.2069392693	0
0.8106102428	0.0277238376	-0.04160996069	0	0.04445311907	-0.1319961424	0	0.08329344139	-0.1767122047	0
0.8306102428	0.0323213811	-0.0381487657	0	0.06613029243	-0.126275399	0	0.104670481	-0.1426809491	0
0.8465963543	0.03346955491	-0.03714550974	0	0.08534634408	-0.1207794452	0	0.1194239529	-0.1197869341	0
0.8625824659	0.0319474763	-0.03846243308	0	0.09997994055	-0.1115351774	0	0.1324875958	-0.09627362592	0
0.8765564511	0.03078377871	-0.03939998691	0	0.1066922757	-0.1003350569	0	0.1406484475	-0.07313346414	0
0.893316649	0.03090476924	-0.03930515536	0	0.1111871257	-0.08647503456	0	0.1475627582	-0.04605985396	0
0.913316649	0.03214407161	-0.03829828534	0	0.1140161276	-0.07138815754	0	0.1538743655	-0.01716354193	0
0.933316649	0.03367970762	-0.0369550713	0	0.1148742896	-0.05834297481	0	0.1591326062	0.007118028577	0
0.953316649	0.0350901992	-0.03561850531	0	0.114083692	-0.04731002142	0	0.163684499	0.02629129052	0
0.973316649	0.03625613011	-0.03443098938	0	0.1119655103	-0.03814649315	0	0.1674707604	0.03992227427	0
0.993316649	0.03718570238	-0.033424894	0	0.1090163597	-0.03079805991	0	0.1702031836	0.04762735328	0
1	0.03743885659	-0.03314109258	0	0.1079531263	-0.02878529138	0	0.1708318445	0.04885837078	0
