0.000000e+000	5.000000e+001	4.978996e-015	-3.944305e-031	1.000000e+002	3.814889e-015	5.000000e+001
1.000000e-003	5.000000e+001	-3.103981e-003	-3.944305e-031	1.000000e+002	-5.268080e-003	5.000000e+001
2.000000e-003	5.000000e+001	-1.234660e-002	-3.944305e-031	1.000000e+002	-2.095467e-002	5.000000e+001
3.000000e-003	4.999999e+001	-2.775097e-002	-3.944305e-031	9.999999e+001	-4.709898e-002	5.000000e+001
4.000000e-003	4.999998e+001	-4.931709e-002	-3.944305e-031	9.999997e+001	-8.370101e-002	5.000000e+001
5.000000e-003	4.999994e+001	-7.704493e-002	-3.944305e-031	9.999992e+001	-1.307607e-001	4.999999e+001
6.000000e-003	4.999988e+001	-1.109345e-001	-3.944305e-031	9.999983e+001	-1.882781e-001	4.999999e+001
7.000000e-003	4.999977e+001	-1.509857e-001	-3.944305e-031	9.999968e+001	-2.562531e-001	4.999998e+001
8.000000e-003	4.999961e+001	-1.971985e-001	-3.944305e-031	9.999946e+001	-3.346855e-001	4.999996e+001
9.000000e-003	4.999938e+001	-2.495727e-001	-3.944305e-031	9.999913e+001	-4.235753e-001	4.999994e+001
1.000000e-002	4.999905e+001	-3.081083e-001	-3.944305e-031	9.999868e+001	-5.229221e-001	4.999991e+001
1.100000e-002	4.999861e+001	-3.728050e-001	-3.944305e-031	9.999806e+001	-6.327257e-001	4.999987e+001
1.200000e-002	4.999803e+001	-4.436625e-001	-3.944305e-031	9.999726e+001	-7.529856e-001	4.999982e+001
1.300000e-002	4.999729e+001	-5.206805e-001	-3.944305e-031	9.999622e+001	-8.837013e-001	4.999975e+001
1.400000e-002	4.999635e+001	-6.038584e-001	-3.944305e-031	9.999492e+001	-1.024872e+000	4.999967e+001
1.500000e-002	4.999519e+001	-6.931956e-001	-3.944305e-031	9.999330e+001	-1.176497e+000	4.999956e+001
1.600000e-002	4.999378e+001	-7.886913e-001	-3.944305e-031	9.999133e+001	-1.338574e+000	4.999943e+001
1.700000e-002	4.999207e+001	-8.903448e-001	-3.944305e-031	9.998895e+001	-1.511104e+000	4.999927e+001
1.800000e-002	4.999004e+001	-9.981547e-001	-3.944305e-031	9.998611e+001	-1.694083e+000	4.999909e+001
1.900000e-002	4.998763e+001	-1.112120e+000	-3.944305e-031	9.998275e+001	-1.887510e+000	4.999887e+001
2.000000e-002	4.998481e+001	-1.232239e+000	-3.944305e-031	9.997882e+001	-2.091383e+000	4.999861e+001
2.100000e-002	4.998154e+001	-1.358509e+000	-3.944305e-031	9.997426e+001	-2.305699e+000	4.999831e+001
2.200000e-002	4.997777e+001	-1.490929e+000	-3.944305e-031	9.996900e+001	-2.530454e+000	4.999796e+001
2.300000e-002	4.997344e+001	-1.629497e+000	-3.944305e-031	9.996297e+001	-2.765646e+000	4.999756e+001
2.400000e-002	4.996851e+001	-1.774208e+000	-3.944305e-031	9.995610e+001	-3.011269e+000	4.999711e+001
2.500000e-002	4.996293e+001	-1.925061e+000	-3.944305e-031	9.994831e+001	-3.267319e+000	4.999660e+001
2.600000e-002	4.995663e+001	-2.082052e+000	-3.944305e-031	9.993953e+001	-3.533792e+000	4.999602e+001
2.700000e-002	4.994957e+001	-2.245176e+000	-3.944305e-031	9.992968e+001	-3.810680e+000	4.999537e+001
2.800000e-002	4.994167e+001	-2.414428e+000	-3.944305e-031	9.991868e+001	-4.097976e+000	4.999465e+001
2.900000e-002	4.993288e+001	-2.589805e+000	-3.944305e-031	9.990643e+001	-4.395674e+000	4.999384e+001
