0.001000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.001689	0.000000	0.000008	-0.000028	0.000054	-0.000081	0.000106	-0.000129	0.000149	-0.000165	0.000178	-0.000187	0.000192	-0.000195	0.000196	-0.000194	0.000190	-0.000184	0.000178	-0.000171	0.000162	-0.000154	0.000145	-0.000136	0.000127	-0.000119	0.000110	-0.000102	0.000094	-0.000087	0.000080	-0.000073	0.000067	-0.000061	0.000056	-0.000051	0.000047	-0.000042	0.000039	-0.000035	0.000032	-0.000029	0.000027	-0.000025	0.000023	-0.000021	0.000020	-0.000018	0.000017	-0.000017	0.000016	-0.000016	0.000016	-0.000016	0.000016	-0.000016	0.000017	-0.000018	0.000019	-0.000020	0.000021	-0.000023	0.000025	-0.000027	0.000029	-0.000031	0.000034	-0.000037	0.000040	-0.000044	0.000048	-0.000052	0.000056	-0.000061	0.000066	-0.000071	0.000076	-0.000081	0.000086	-0.000092	0.000097	-0.000102	0.000107	-0.000112	0.000116	-0.000119	0.000122	-0.000124	0.000126	-0.000126	0.000126	
0.001705	0.000000	0.000010	-0.000039	0.000077	-0.000114	0.000148	-0.000178	0.000204	-0.000224	0.000240	-0.000250	0.000256	-0.000258	0.000257	-0.000253	0.000246	-0.000238	0.000228	-0.000218	0.000206	-0.000194	0.000182	-0.000170	0.000158	-0.000147	0.000136	-0.000125	0.000115	-0.000105	0.000096	-0.000088	0.000080	-0.000073	0.000066	-0.000060	0.000054	-0.000049	0.000045	-0.000040	0.000037	-0.000033	0.000030	-0.000028	0.000025	-0.000023	0.000022	-0.000020	0.000019	-0.000018	0.000018	-0.000017	0.000017	-0.000017	0.000017	-0.000018	0.000019	-0.000019	0.000021	-0.000022	0.000024	-0.000026	0.000028	-0.000031	0.000033	-0.000036	0.000040	-0.000044	0.000048	-0.000052	0.000057	-0.000062	0.000068	-0.000074	0.000080	-0.000086	0.000093	-0.000100	0.000107	-0.000114	0.000121	-0.000128	0.000135	-0.000141	0.000147	-0.000152	0.000156	-0.000159	0.000161	-0.000162	0.000162	
0.001791	0.000000	0.000001	-0.000001	0.000001	-0.000001	-0.000002	0.000008	-0.000018	0.000030	-0.000043	0.000056	-0.000069	0.000080	-0.000089	0.000096	-0.000100	0.000103	-0.000103	0.000101	-0.000097	0.000092	-0.000085	0.000078	-0.000070	0.000062	-0.000053	0.000045	-0.000037	0.000029	-0.000022	0.000015	-0.000008	0.000003	0.000003	-0.000007	0.000011	-0.000015	0.000018	-0.000021	0.000023	-0.000025	0.000026	-0.000027	0.000028	-0.000029	0.000029	-0.000030	0.000030	-0.000030	0.000030	-0.000029	0.000029	-0.000029	0.000028	-0.000028	0.000027	-0.000026	0.000025	-0.000024	0.000023	-0.000022	0.000020	-0.000019	0.000017	-0.000015	0.000013	-0.000010	0.000008	-0.000005	0.000002	0.000001	-0.000005	0.000008	-0.000012	0.000015	-0.000019	0.000022	-0.000025	0.000028	-0.000031	0.000033	-0.000035	0.000036	-0.000036	0.000037	-0.000037	0.000036	-0.000036	0.000035	-0.000035	
0.001926	0.000001	-0.000016	0.000081	-0.000182	0.000281	-0.000377	0.000470	-0.000557	0.000636	-0.000707	0.000769	-0.000822	0.000866	-0.000903	0.000933	-0.000957	0.000976	-0.000989	0.000997	-0.001000	0.000998	-0.000992	0.000981	-0.000966	0.000946	-0.000922	0.000894	-0.000863	0.000828	-0.000791	0.000752	-0.000711	0.000669	-0.000626	0.000583	-0.000540	0.000499	-0.000458	0.000419	-0.000382	0.000347	-0.000314	0.000284	-0.000257	0.000233	-0.000211	0.000193	-0.000178	0.000166	-0.000157	0.000151	-0.000148	0.000148	-0.000151	0.000157	-0.000166	0.000177	-0.000191	0.000207	-0.000225	0.000245	-0.000268	0.000292	-0.000318	0.000345	-0.000373	0.000403	-0.000434	0.000465	-0.000497	0.000529	-0.000562	0.000594	-0.000627	0.000658	-0.000690	0.000720	-0.000750	0.000778	-0.000804	0.000829	-0.000852	0.000872	-0.000889	0.000903	-0.000913	0.000920	-0.000923	0.000921	-0.000917	
0.002072	0.000034	0.000442	-0.001311	0.002055	-0.002799	0.003570	-0.004330	0.005092	-0.005833	0.006552	-0.007235	0.007875	-0.008468	0.009003	-0.009484	0.009898	-0.010255	0.010543	-0.010774	0.010938	-0.011046	0.011091	-0.011084	0.011019	-0.010909	0.010747	-0.010546	0.010303	-0.010029	0.009722	-0.009394	0.009042	-0.008679	0.008302	-0.007924	0.007540	-0.007165	0.006792	-0.006433	0.006084	-0.005755	0.005440	-0.005148	0.004874	-0.004625	0.004394	-0.004189	0.004002	-0.003840	0.003695	-0.003572	0.003465	-0.003377	0.003302	-0.003242	0.003192	-0.003153	0.003121	-0.003095	0.003072	-0.003049	0.003024	-0.002994	0.002955	-0.002903	0.002837	-0.002747	0.002634	-0.002488	0.002307	-0.002080	0.001807	-0.001473	0.001078	-0.000609	0.000066	0.000564	-0.001276	0.002078	-0.002959	0.003916	-0.004927	0.005973	-0.007016	0.008022	-0.008936	0.009719	-0.010311	0.010696	-0.010861	
0.002154	0.000140	0.001174	-0.002476	0.002244	-0.002108	0.002253	-0.002523	0.003026	-0.003658	0.004457	-0.005355	0.006337	-0.007364	0.008387	-0.009395	0.010321	-0.011178	0.011901	-0.012520	0.012979	-0.013324	0.013509	-0.013593	0.013539	-0.013410	0.013177	-0.012902	0.012558	-0.012204	0.011811	-0.011430	0.011028	-0.010654	0.010268	-0.009915	0.009552	-0.009221	0.008880	-0.008568	0.008243	-0.007946	0.007636	-0.007352	0.007058	-0.006788	0.006512	-0.006261	0.006009	-0.005782	0.005559	-0.005361	0.005170	-0.005005	0.004852	-0.004723	0.004610	-0.004519	0.004447	-0.004395	0.004364	-0.004350	0.004357	-0.004374	0.004408	-0.004441	0.004482	-0.004501	0.004509	-0.004463	0.004372	-0.004180	0.003892	-0.003437	0.002817	-0.001954	0.000847	0.000570	-0.002292	0.004339	-0.006682	0.009249	-0.011960	0.014628	-0.017105	0.019133	-0.020544	0.021200	-0.021082	0.020539	-0.019893	
0.002179	0.000188	0.001484	-0.002893	0.002077	-0.001398	0.001112	-0.001004	0.001226	-0.001637	0.002300	-0.003123	0.004096	-0.005169	0.006283	-0.007422	0.008501	-0.009537	0.010438	-0.011244	0.011875	-0.012390	0.012721	-0.012943	0.013001	-0.012978	0.012828	-0.012634	0.012353	-0.012063	0.011720	-0.011395	0.011039	-0.010715	0.010369	-0.010060	0.009730	-0.009435	0.009115	-0.008825	0.008508	-0.008217	0.007897	-0.007602	0.007282	-0.006985	0.006669	-0.006378	0.006075	-0.005799	0.005519	-0.005268	0.005021	-0.004803	0.004598	-0.004424	0.004271	-0.004150	0.004058	-0.004000	0.003978	-0.003990	0.004045	-0.004133	0.004267	-0.004426	0.004629	-0.004840	0.005081	-0.005300	0.005520	-0.005667	0.005762	-0.005712	0.005535	-0.005126	0.004498	-0.003561	0.002331	-0.000773	-0.001069	0.003118	-0.005279	0.007327	-0.009109	0.010313	-0.010804	0.010439	-0.009324	0.007970	-0.006885	
0.002216	0.000275	0.002011	-0.003541	0.001592	0.000135	-0.001274	0.002162	-0.002578	0.002735	-0.002527	0.002080	-0.001384	0.000503	0.000502	-0.001616	0.002735	-0.003883	0.004935	-0.005948	0.006798	-0.007568	0.008145	-0.008632	0.008932	-0.009161	0.009233	-0.009264	0.009180	-0.009091	0.008920	-0.008770	0.008562	-0.008388	0.008164	-0.007978	0.007740	-0.007536	0.007275	-0.007039	0.006744	-0.006470	0.006137	-0.005822	0.005454	-0.005106	0.004714	-0.004344	0.003943	-0.003567	0.003173	-0.002807	0.002435	-0.002094	0.001760	-0.001459	0.001178	-0.000934	0.000724	-0.000556	0.000436	-0.000364	0.000359	-0.000408	0.000540	-0.000732	0.001024	-0.001377	0.001839	-0.002353	0.002974	-0.003623	0.004357	-0.005072	0.005822	-0.006486	0.007107	-0.007566	0.007901	-0.008033	0.008005	-0.007851	0.007643	-0.007576	0.007771	-0.008531	0.009952	-0.012139	0.014908	-0.017496	0.019301	
0.002243	0.000336	0.002401	-0.004046	0.001353	0.001005	-0.002625	0.003979	-0.004822	0.005438	-0.005694	0.005748	-0.005564	0.005209	-0.004726	0.004114	-0.003470	0.002749	-0.002080	0.001381	-0.000795	0.000213	0.000223	-0.000641	0.000911	-0.001168	0.001296	-0.001432	0.001467	-0.001531	0.001518	-0.001552	0.001523	-0.001546	0.001509	-0.001521	0.001468	-0.001455	0.001371	-0.001318	0.001190	-0.001087	0.000911	-0.000758	0.000538	-0.000341	0.000088	0.000142	-0.000415	0.000666	-0.000948	0.001209	-0.001492	0.001756	-0.002034	0.002297	-0.002563	0.002817	-0.003064	0.003299	-0.003512	0.003709	-0.003864	0.003995	-0.004059	0.004082	-0.004007	0.003873	-0.003605	0.003259	-0.002747	0.002145	-0.001359	0.000488	0.000557	-0.001653	0.002873	-0.004084	0.005330	-0.006510	0.007644	-0.008726	0.009785	-0.010979	0.012377	-0.014270	0.016729	-0.019852	0.023454	-0.026655	0.028838	
