0.001000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.001493	0.000000	0.000005	-0.000014	0.000020	-0.000029	0.000040	-0.000050	0.000060	-0.000068	0.000075	-0.000081	0.000085	-0.000088	0.000089	-0.000090	0.000089	-0.000087	0.000085	-0.000082	0.000079	-0.000075	0.000071	-0.000067	0.000063	-0.000059	0.000055	-0.000051	0.000047	-0.000044	0.000040	-0.000037	0.000034	-0.000031	0.000028	-0.000025	0.000023	-0.000021	0.000019	-0.000017	0.000015	-0.000014	0.000012	-0.000011	0.000010	-0.000008	0.000007	-0.000006	0.000005	-0.000004	0.000004	-0.000003	0.000002	-0.000001	0.000001	-0.000000	-0.000001	0.000001	-0.000002	0.000003	-0.000003	0.000004	-0.000005	0.000005	-0.000006	0.000007	-0.000008	0.000009	-0.000010	0.000011	-0.000012	0.000013	-0.000014	0.000015	-0.000017	0.000018	-0.000019	0.000021	-0.000022	0.000023	-0.000024	0.000026	-0.000027	0.000028	-0.000029	0.000029	-0.000030	0.000030	-0.000030	0.000030	-0.000030	
0.001517	0.000000	0.000009	-0.000026	0.000044	-0.000064	0.000084	-0.000103	0.000119	-0.000132	0.000142	-0.000150	0.000154	-0.000156	0.000156	-0.000154	0.000150	-0.000145	0.000139	-0.000133	0.000126	-0.000118	0.000111	-0.000103	0.000096	-0.000089	0.000082	-0.000075	0.000069	-0.000063	0.000057	-0.000052	0.000047	-0.000042	0.000038	-0.000034	0.000031	-0.000028	0.000025	-0.000022	0.000020	-0.000017	0.000015	-0.000013	0.000012	-0.000010	0.000009	-0.000008	0.000006	-0.000005	0.000004	-0.000003	0.000002	-0.000001	0.000001	0.000000	-0.000001	0.000002	-0.000003	0.000004	-0.000004	0.000005	-0.000006	0.000007	-0.000009	0.000010	-0.000011	0.000012	-0.000014	0.000015	-0.000017	0.000019	-0.000021	0.000022	-0.000025	0.000027	-0.000029	0.000031	-0.000033	0.000036	-0.000038	0.000040	-0.000042	0.000044	-0.000046	0.000047	-0.000049	0.000049	-0.000050	0.000050	-0.000050	
0.001611	0.000000	0.000006	-0.000012	0.000011	-0.000013	0.000015	-0.000014	0.000012	-0.000008	0.000003	0.000003	-0.000008	0.000013	-0.000017	0.000019	-0.000021	0.000020	-0.000019	0.000016	-0.000013	0.000009	-0.000004	-0.000001	0.000006	-0.000011	0.000015	-0.000020	0.000024	-0.000027	0.000030	-0.000033	0.000035	-0.000037	0.000038	-0.000038	0.000038	-0.000038	0.000038	-0.000037	0.000036	-0.000034	0.000032	-0.000031	0.000029	-0.000027	0.000025	-0.000023	0.000021	-0.000018	0.000016	-0.000014	0.000012	-0.000010	0.000008	-0.000006	0.000004	-0.000003	0.000001	0.000001	-0.000002	0.000003	-0.000005	0.000006	-0.000007	0.000008	-0.000008	0.000009	-0.000009	0.000010	-0.000010	0.000010	-0.000010	0.000009	-0.000009	0.000009	-0.000008	0.000008	-0.000007	0.000007	-0.000007	0.000006	-0.000006	0.000006	-0.000006	0.000006	-0.000006	0.000006	-0.000006	0.000006	-0.000006	
0.001760	0.000000	0.000006	-0.000000	-0.000020	0.000032	-0.000040	0.000049	-0.000056	0.000064	-0.000070	0.000075	-0.000079	0.000084	-0.000089	0.000095	-0.000103	0.000112	-0.000122	0.000133	-0.000144	0.000156	-0.000167	0.000178	-0.000188	0.000196	-0.000202	0.000206	-0.000208	0.000208	-0.000206	0.000202	-0.000196	0.000189	-0.000181	0.000171	-0.000161	0.000150	-0.000139	0.000128	-0.000117	0.000106	-0.000096	0.000085	-0.000076	0.000066	-0.000057	0.000049	-0.000041	0.000033	-0.000026	0.000019	-0.000012	0.000005	0.000002	-0.000010	0.000017	-0.000025	0.000033	-0.000042	0.000051	-0.000061	0.000072	-0.000083	0.000094	-0.000106	0.000119	-0.000133	0.000147	-0.000161	0.000176	-0.000191	0.000206	-0.000222	0.000238	-0.000253	0.000269	-0.000284	0.000299	-0.000314	0.000327	-0.000341	0.000352	-0.000363	0.000373	-0.000381	0.000387	-0.000391	0.000393	-0.000394	0.000392	
0.001905	-0.000011	-0.000209	0.000572	-0.000866	0.001144	-0.001408	0.001660	-0.001890	0.002097	-0.002274	0.002422	-0.002533	0.002608	-0.002641	0.002630	-0.002571	0.002461	-0.002297	0.002081	-0.001813	0.001496	-0.001138	0.000743	-0.000324	-0.000116	0.000564	-0.001017	0.001464	-0.001904	0.002330	-0.002743	0.003135	-0.003509	0.003855	-0.004178	0.004465	-0.004720	0.004930	-0.005102	0.005220	-0.005296	0.005317	-0.005295	0.005221	-0.005111	0.004958	-0.004780	0.004572	-0.004352	0.004116	-0.003880	0.003640	-0.003409	0.003184	-0.002973	0.002774	-0.002595	0.002433	-0.002296	0.002184	-0.002103	0.002057	-0.002052	0.002093	-0.002185	0.002332	-0.002536	0.002801	-0.003121	0.003500	-0.003924	0.004395	-0.004895	0.005425	-0.005962	0.006506	-0.007035	0.007549	-0.008027	0.008470	-0.008859	0.009199	-0.009471	0.009685	-0.009824	0.009906	-0.009915	0.009882	-0.009792	0.009709	
0.001955	-0.000032	-0.000541	0.001395	-0.001988	0.002568	-0.003133	0.003686	-0.004207	0.004702	-0.005146	0.005548	-0.005875	0.006132	-0.006279	0.006313	-0.006195	0.005922	-0.005471	0.004847	-0.004063	0.003135	-0.002116	0.001033	0.000042	-0.001081	0.002020	-0.002842	0.003517	-0.004046	0.004432	-0.004691	0.004842	-0.004909	0.004907	-0.004860	0.004761	-0.004635	0.004457	-0.004253	0.003989	-0.003700	0.003350	-0.002987	0.002582	-0.002191	0.001792	-0.001442	0.001122	-0.000877	0.000688	-0.000579	0.000524	-0.000525	0.000550	-0.000586	0.000598	-0.000577	0.000491	-0.000351	0.000140	0.000105	-0.000385	0.000634	-0.000839	0.000926	-0.000871	0.000615	-0.000133	-0.000599	0.001597	-0.002840	0.004331	-0.006003	0.007846	-0.009762	0.011730	-0.013637	0.015459	-0.017087	0.018503	-0.019611	0.020412	-0.020834	0.020914	-0.020612	0.020030	-0.019175	0.018253	-0.017341	0.016759	
0.002000	-0.000055	-0.000812	0.001996	-0.002687	0.003379	-0.004064	0.004751	-0.005409	0.006054	-0.006646	0.007205	-0.007675	0.008069	-0.008314	0.008413	-0.008293	0.007953	-0.007352	0.006498	-0.005411	0.004120	-0.002711	0.001229	0.000204	-0.001545	0.002690	-0.003616	0.004278	-0.004683	0.004846	-0.004801	0.004592	-0.004265	0.003853	-0.003400	0.002906	-0.002412	0.001882	-0.001362	0.000794	-0.000239	-0.000365	0.000938	-0.001534	0.002062	-0.002563	0.002950	-0.003259	0.003421	-0.003476	0.003392	-0.003217	0.002955	-0.002668	0.002381	-0.002161	0.002029	-0.002044	0.002194	-0.002521	0.002961	-0.003530	0.004119	-0.004716	0.005195	-0.005523	0.005594	-0.005367	0.004792	-0.003833	0.002518	-0.000831	-0.001123	0.003332	-0.005632	0.007979	-0.010184	0.012182	-0.013792	0.014952	-0.015524	0.015479	-0.014750	0.013383	-0.011406	0.008990	-0.006278	0.003640	-0.001361	-0.000039	
0.002028	-0.000069	-0.000943	0.002216	-0.002806	0.003415	-0.004031	0.004668	-0.005290	0.005919	-0.006508	0.007084	-0.007581	0.008017	-0.008305	0.008449	-0.008361	0.008041	-0.007438	0.006561	-0.005436	0.004093	-0.002637	0.001116	0.000326	-0.001641	0.002713	-0.003518	0.004012	-0.004211	0.004140	-0.003848	0.003393	-0.002835	0.002216	-0.001593	0.000962	-0.000378	-0.000212	0.000747	-0.001307	0.001816	-0.002358	0.002840	-0.003333	0.003732	-0.004096	0.004323	-0.004461	0.004435	-0.004294	0.004001	-0.003618	0.003147	-0.002661	0.002190	-0.001814	0.001556	-0.001492	0.001608	-0.001964	0.002490	-0.003220	0.004033	-0.004935	0.005786	-0.006566	0.007156	-0.007516	0.007591	-0.007331	0.006768	-0.005855	0.004708	-0.003304	0.001821	-0.000276	-0.001130	0.002340	-0.003169	0.003544	-0.003335	0.002493	-0.000974	-0.001194	0.003956	-0.007135	0.010574	-0.013835	0.016606	-0.018236	
0.002073	-0.000089	-0.001046	0.002113	-0.002080	0.002116	-0.002215	0.002391	-0.002608	0.002895	-0.003203	0.003569	-0.003922	0.004289	-0.004572	0.004780	-0.004814	0.004670	-0.004292	0.003685	-0.002875	0.001886	-0.000832	-0.000250	0.001207	-0.002013	0.002546	-0.002812	0.002779	-0.002487	0.001986	-0.001342	0.000633	0.000071	-0.000723	0.001263	-0.001707	0.002000	-0.002221	0.002307	-0.002374	0.002338	-0.002323	0.002223	-0.002150	0.001983	-0.001818	0.001534	-0.001210	0.000752	-0.000228	-0.000418	0.001121	-0.001893	0.002667	-0.003430	0.004110	-0.004694	0.005106	-0.005365	0.005390	-0.005248	0.004860	-0.004334	0.003602	-0.002786	0.001840	-0.000864	-0.000149	0.001156	-0.002115	0.003050	-0.003874	0.004671	-0.005325	0.005959	-0.006465	0.006979	-0.007432	0.007955	-0.008539	0.009297	-0.010268	0.011547	-0.013174	0.015227	-0.017635	0.020424	-0.023194	0.025742	-0.027238	
