0.000000e+000	5.000000e+001	1.672411e-015	-3.944305e-031	1.000000e+002	-1.398269e-015	5.000000e+001	1.500000e+002	-1.106399e-014	1.000000e+002
1.000000e-003	5.000000e+001	-2.778800e-003	-3.944305e-031	1.000000e+002	-4.168207e-003	5.000000e+001	1.500000e+002	-5.557614e-003	1.000000e+002
2.000000e-003	5.000000e+001	-1.105314e-002	-3.944305e-031	1.000000e+002	-1.657974e-002	5.000000e+001	1.500000e+002	-2.210634e-002	1.000000e+002
3.000000e-003	4.999999e+001	-2.484371e-002	-3.944305e-031	9.999999e+001	-3.726563e-002	5.000000e+001	1.500000e+002	-4.968755e-002	1.000000e+002
4.000000e-003	4.999998e+001	-4.415050e-002	-3.944305e-031	9.999998e+001	-6.622587e-002	5.000000e+001	1.500000e+002	-8.830124e-002	1.000000e+002
5.000000e-003	4.999995e+001	-6.897352e-002	-3.944305e-031	9.999995e+001	-1.034605e-001	4.999999e+001	1.500000e+002	-1.379474e-001	1.000000e+002
6.000000e-003	4.999990e+001	-9.931274e-002	-3.944305e-031	9.999990e+001	-1.489694e-001	4.999998e+001	1.499999e+002	-1.986260e-001	1.000000e+002
7.000000e-003	4.999982e+001	-1.351682e-001	-3.944305e-031	9.999982e+001	-2.027526e-001	4.999995e+001	1.499998e+002	-2.703370e-001	9.999999e+001
8.000000e-003	4.999969e+001	-1.765397e-001	-3.944305e-031	9.999969e+001	-2.648101e-001	4.999992e+001	1.499997e+002	-3.530803e-001	9.999998e+001
9.000000e-003	4.999950e+001	-2.234274e-001	-3.944305e-031	9.999950e+001	-3.351419e-001	4.999988e+001	1.499995e+002	-4.468559e-001	9.999997e+001
1.000000e-002	4.999924e+001	-2.758312e-001	-3.944305e-031	9.999924e+001	-4.137478e-001	4.999981e+001	1.499992e+002	-5.516636e-001	9.999996e+001
1.100000e-002	4.999889e+001	-3.337508e-001	-3.944305e-031	9.999889e+001	-5.006278e-001	4.999972e+001	1.499989e+002	-6.675031e-001	9.999994e+001
1.200000e-002	4.999842e+001	-3.971864e-001	-3.944305e-031	9.999842e+001	-5.957818e-001	4.999961e+001	1.499984e+002	-7.943744e-001	9.999992e+001
1.300000e-002	4.999783e+001	-4.661375e-001	-3.944305e-031	9.999783e+001	-6.992095e-001	4.999946e+001	1.499978e+002	-9.322769e-001	9.999988e+001
1.400000e-002	4.999708e+001	-5.406042e-001	-3.944305e-031	9.999708e+001	-8.109108e-001	4.999927e+001	1.499971e+002	-1.081210e+000	9.999984e+001
1.500000e-002	4.999615e+001	-6.205860e-001	-3.944305e-031	9.999615e+001	-9.308854e-001	4.999904e+001	1.499961e+002	-1.241174e+000	9.999979e+001
1.600000e-002	4.999501e+001	-7.060826e-001	-3.944305e-031	9.999501e+001	-1.059133e+000	4.999875e+001	1.499950e+002	-1.412168e+000	9.999973e+001
1.700000e-002	4.999365e+001	-7.970938e-001	-3.944305e-031	9.999365e+001	-1.195653e+000	4.999841e+001	1.499936e+002	-1.594190e+000	9.999966e+001
1.800000e-002	4.999201e+001	-8.936189e-001	-3.944305e-031	9.999201e+001	-1.340445e+000	4.999800e+001	1.499920e+002	-1.787240e+000	9.999957e+001
1.900000e-002	4.999009e+001	-9.956573e-001	-3.944305e-031	9.999009e+001	-1.493509e+000	4.999752e+001	1.499901e+002	-1.991317e+000	9.999946e+001
2.000000e-002	4.998783e+001	-1.103209e+000	-3.944305e-031	9.998783e+001	-1.654844e+000	4.999696e+001	1.499878e+002	-2.206419e+000	9.999934e+001
2.100000e-002	4.998520e+001	-1.216272e+000	-3.944305e-031	9.998521e+001	-1.824448e+000	4.999630e+001	1.499852e+002	-2.432545e+000	9.999919e+001
2.200000e-002	4.998218e+001	-1.334846e+000	-3.944305e-031	9.998218e+001	-2.002322e+000	4.999554e+001	1.499822e+002	-2.669692e+000	9.999903e+001
2.300000e-002	4.997871e+001	-1.458930e+000	-3.944305e-031	9.997871e+001	-2.188464e+000	4.999468e+001	1.499787e+002	-2.917860e+000	9.999883e+001
2.400000e-002	4.997476e+001	-1.588522e+000	-3.944305e-031	9.997476e+001	-2.382873e+000	4.999369e+001	1.499748e+002	-3.177044e+000	9.999862e+001
2.500000e-002	4.997028e+001	-1.723622e+000	-3.944305e-031	9.997029e+001	-2.585547e+000	4.999257e+001	1.499703e+002	-3.447243e+000	9.999837e+001
2.600000e-002	4.996523e+001	-1.864228e+000	-3.944305e-031	9.996524e+001	-2.796485e+000	4.999130e+001	1.499653e+002	-3.728453e+000	9.999809e+001
2.700000e-002	4.995957e+001	-2.010337e+000	-3.944305e-031	9.995958e+001	-3.015685e+000	4.998988e+001	1.499596e+002	-4.020671e+000	9.999777e+001
2.800000e-002	4.995324e+001	-2.161949e+000	-3.944305e-031	9.995325e+001	-3.243146e+000	4.998830e+001	1.499533e+002	-4.323893e+000	9.999742e+001
2.900000e-002	4.994619e+001	-2.319060e+000	-3.944305e-031	9.994621e+001	-3.478864e+000	4.998653e+001	1.499462e+002	-4.638113e+000	9.999703e+001
3.000000e-002	4.993838e+001	-2.481668e+000	-3.944305e-031	9.993840e+001	-3.722838e+000	4.998457e+001	1.499384e+002	-4.963328e+000	9.999659e+001
3.100000e-002	4.992974e+001	-2.649770e+000	-3.944305e-031	9.992977e+001	-3.975065e+000	4.998241e+001	1.499298e+002	-5.299531e+000	9.999611e+001
3.200000e-002	4.992022e+001	-2.823364e+000	-3.944305e-031	9.992026e+001	-4.235542e+000	4.998002e+001	1.499203e+002	-5.646716e+000	9.999557e+001
3.300000e-002	4.990977e+001	-3.002445e+000	-3.944305e-031	9.990982e+001	-4.504266e+000	4.997739e+001	1.499099e+002	-6.004878e+000	9.999499e+001
3.400000e-002	4.989833e+001	-3.187011e+000	-3.944305e-031	9.989838e+001	-4.781232e+000	4.997452e+001	1.498985e+002	-6.374008e+000	9.999434e+001
3.500000e-002	4.988582e+001	-3.377056e+000	-3.944305e-031	9.988590e+001	-5.066437e+000	4.997138e+001	1.498861e+002	-6.754098e+000	9.999364e+001
3.600000e-002	4.987220e+001	-3.572577e+000	-3.944305e-031	9.987229e+001	-5.359877e+000	4.996795e+001	1.498725e+002	-7.145140e+000	9.999287e+001
3.700000e-002	4.985740e+001	-3.773569e+000	-3.944305e-031	9.985751e+001	-5.661547e+000	4.996423e+001	1.498578e+002	-7.547124e+000	9.999203e+001
3.800000e-002	4.984134e+001	-3.980025e+000	-3.944305e-031	9.984148e+001	-5.971442e+000	4.996019e+001	1.498418e+002	-7.960040e+000	9.999111e+001
3.900000e-002	4.982397e+001	-4.191942e+000	-3.944305e-031	9.982414e+001	-6.289557e+000	4.995581e+001	1.498245e+002	-8.383876e+000	9.999012e+001
4.000000e-002	4.980520e+001	-4.409311e+000	-3.944305e-031	9.980541e+001	-6.615885e+000	4.995108e+001	1.498059e+002	-8.818620e+000	9.998905e+001
4.100000e-002	4.978497e+001	-4.632126e+000	-3.944305e-031	9.978523e+001	-6.950420e+000	4.994597e+001	1.497858e+002	-9.264260e+000	9.998788e+001
4.200000e-002	4.976321e+001	-4.860380e+000	-3.944305e-031	9.976352e+001	-7.293155e+000	4.994047e+001	1.497642e+002	-9.720782e+000	9.998663e+001
4.300000e-002	4.973983e+001	-5.094065e+000	-3.944305e-031	9.974020e+001	-7.644083e+000	4.993456e+001	1.497410e+002	-1.018817e+001	9.998527e+001
