0.000000e+000	5.000000e+001	4.978996e-015	-3.944305e-031	1.500000e+002	1.493699e-014	-1.577722e-030	2.500000e+002	2.489498e-014	-3.155444e-030
1.000000e-003	5.000000e+001	-3.135062e-003	-3.944305e-031	1.500000e+002	-5.415109e-003	-1.577722e-030	2.500000e+002	-4.845098e-003	-3.155444e-030
2.000000e-003	5.000000e+001	-1.247023e-002	-3.944305e-031	1.500000e+002	-2.153950e-002	-1.577722e-030	2.500000e+002	-1.927219e-002	-3.155444e-030
3.000000e-003	4.999999e+001	-2.802884e-002	-3.944305e-031	1.500000e+002	-4.841348e-002	-1.577722e-030	2.500000e+002	-4.331735e-002	-3.155444e-030
4.000000e-003	4.999998e+001	-4.981085e-002	-3.944305e-031	1.499999e+002	-8.603704e-002	-1.577722e-030	2.499999e+002	-7.698057e-002	-3.155444e-030
5.000000e-003	4.999994e+001	-7.781618e-002	-3.944305e-031	1.499999e+002	-1.344101e-001	-1.577722e-030	2.499999e+002	-1.202619e-001	-3.155444e-030
6.000000e-003	4.999987e+001	-1.120447e-001	-3.944305e-031	1.499997e+002	-1.935327e-001	-1.577722e-030	2.499997e+002	-1.731613e-001	-3.155444e-030
7.000000e-003	4.999977e+001	-1.524961e-001	-3.944305e-031	1.499995e+002	-2.634045e-001	-1.577722e-030	2.499995e+002	-2.356789e-001	-3.155444e-030
8.000000e-003	4.999960e+001	-1.991700e-001	-3.944305e-031	1.499992e+002	-3.440254e-001	-1.577722e-030	2.499991e+002	-3.078148e-001	-3.155444e-030
9.000000e-003	4.999936e+001	-2.520658e-001	-3.944305e-031	1.499987e+002	-4.353951e-001	-1.577722e-030	2.499986e+002	-3.895690e-001	-3.155444e-030
1.000000e-002	4.999903e+001	-3.111825e-001	-3.944305e-031	1.499980e+002	-5.375130e-001	-1.577722e-030	2.499979e+002	-4.809418e-001	-3.155444e-030
1.100000e-002	4.999858e+001	-3.765189e-001	-3.944305e-031	1.499971e+002	-6.503785e-001	-1.577722e-030	2.499969e+002	-5.819334e-001	-3.155444e-030
1.200000e-002	4.999799e+001	-4.480733e-001	-3.944305e-031	1.499958e+002	-7.739907e-001	-1.577722e-030	2.499957e+002	-6.925442e-001	-3.155444e-030
1.300000e-002	4.999723e+001	-5.258434e-001	-3.944305e-031	1.499943e+002	-9.083484e-001	-1.577722e-030	2.499940e+002	-8.127746e-001	-3.155444e-030
1.400000e-002	4.999628e+001	-6.098265e-001	-3.944305e-031	1.499923e+002	-1.053450e+000	-1.577722e-030	2.499920e+002	-9.426252e-001	-3.155444e-030
1.500000e-002	4.999510e+001	-7.000190e-001	-3.944305e-031	1.499898e+002	-1.209294e+000	-1.577722e-030	2.499894e+002	-1.082097e+000	-3.155444e-030
1.600000e-002	4.999366e+001	-7.964165e-001	-3.944305e-031	1.499868e+002	-1.375877e+000	-1.577722e-030	2.499863e+002	-1.231190e+000	-3.155444e-030
1.700000e-002	4.999192e+001	-8.990137e-001	-3.944305e-031	1.499832e+002	-1.553197e+000	-1.577722e-030	2.499826e+002	-1.389906e+000	-3.155444e-030
1.800000e-002	4.998984e+001	-1.007804e+000	-3.944305e-031	1.499789e+002	-1.741251e+000	-1.577722e-030	2.499781e+002	-1.558246e+000	-3.155444e-030
1.900000e-002	4.998739e+001	-1.122780e+000	-3.944305e-031	1.499739e+002	-1.940034e+000	-1.577722e-030	2.499728e+002	-1.736212e+000	-3.155444e-030
2.000000e-002	4.998452e+001	-1.243933e+000	-3.944305e-031	1.499679e+002	-2.149542e+000	-1.577722e-030	2.499666e+002	-1.923806e+000	-3.155444e-030
2.100000e-002	4.998119e+001	-1.371252e+000	-3.944305e-031	1.499610e+002	-2.369768e+000	-1.577722e-030	2.499595e+002	-2.121029e+000	-3.155444e-030
