0.000000	50.000000	0.000000	0.000000	150.000000	0.000000	0.000000	
0.001000	50.000000	-0.006300	0.000000	149.999999	-0.010500	0.000000	
0.002000	49.999998	-0.012600	0.000000	149.999997	-0.021000	0.000000	
0.003000	49.999996	-0.018900	0.000000	149.999992	-0.031500	0.000000	
0.004000	49.999994	-0.025200	0.000000	149.999987	-0.042000	0.000000	
0.005000	49.999990	-0.031500	0.000000	149.999979	-0.052500	0.000000	
0.006000	49.999986	-0.037800	0.000000	149.999970	-0.063000	0.000000	
0.007000	49.999981	-0.044100	0.000000	149.999959	-0.073500	0.000000	
0.008000	49.999975	-0.050400	0.000000	149.999946	-0.084000	0.000000	
0.009000	49.999968	-0.056700	0.000000	149.999932	-0.094500	0.000000	
0.010000	49.999960	-0.063000	0.000000	149.999916	-0.105000	0.000000	
0.011000	49.999952	-0.069300	0.000000	149.999899	-0.115500	0.000000	
0.012000	49.999943	-0.075600	0.000000	149.999879	-0.126000	0.000000	
0.013000	49.999933	-0.081900	0.000000	149.999858	-0.136500	0.000000	
0.014000	49.999922	-0.088200	0.000000	149.999836	-0.147000	0.000000	
0.015000	49.999911	-0.094500	0.000000	149.999811	-0.157500	0.000000	
0.016000	49.999898	-0.100800	0.000000	149.999785	-0.168000	0.000000	
0.017000	49.999885	-0.107100	0.000000	149.999758	-0.178500	0.000000	
0.018000	49.999871	-0.113399	0.000000	149.999729	-0.189000	0.000000	
0.019000	49.999857	-0.119699	0.000000	149.999698	-0.199500	0.000000	
0.020000	49.999841	-0.125999	0.000000	149.999665	-0.210000	0.000000	
0.021000	49.999825	-0.132299	0.000000	149.999630	-0.220500	0.000000	
0.022000	49.999808	-0.138599	0.000000	149.999594	-0.231000	0.000000	
0.023000	49.999790	-0.144899	0.000000	149.999557	-0.241500	0.000000	
0.024000	49.999771	-0.151199	0.000000	149.999517	-0.252000	0.000000	
0.025000	49.999752	-0.157499	0.000000	149.999476	-0.262500	0.000000	
0.026000	49.999732	-0.163798	0.000000	149.999434	-0.272999	0.000000	
0.027000	49.999711	-0.170098	0.000000	149.999389	-0.283499	0.000000	
0.028000	49.999689	-0.176398	0.000000	149.999343	-0.293999	0.000000	
0.029000	49.999666	-0.182698	0.000000	149.999295	-0.304499	0.000000	
0.030000	49.999643	-0.188998	0.000000	149.999246	-0.314999	0.000000	
0.031000	49.999619	-0.195297	0.000000	149.999195	-0.325499	0.000000	
0.032000	49.999594	-0.201597	0.000000	149.999142	-0.335999	0.000000	
0.033000	49.999568	-0.207897	0.000000	149.999088	-0.346499	0.000000	
0.034000	49.999541	-0.214196	0.000000	149.999031	-0.356999	0.000000	
0.035000	49.999514	-0.220496	0.000000	149.998974	-0.367499	0.000000	
0.036000	49.999486	-0.226796	0.000000	149.998914	-0.377999	0.000000	
0.037000	49.999457	-0.233095	0.000000	149.998853	-0.388499	0.000000	
0.038000	49.999427	-0.239395	0.000000	149.998790	-0.398998	0.000000	
0.039000	49.999396	-0.245695	0.000000	149.998726	-0.409498	0.000000	
0.040000	49.999365	-0.251994	0.000000	149.998659	-0.419998	0.000000	
0.041000	49.999333	-0.258294	0.000000	149.998592	-0.430498	0.000000	
0.042000	49.999300	-0.264593	0.000000	149.998522	-0.440998	0.000000	
0.043000	49.999266	-0.270893	0.000000	149.998451	-0.451498	0.000000	
0.044000	49.999232	-0.277192	0.000000	149.998378	-0.461997	0.000000	
0.045000	49.999196	-0.283492	0.000000	149.998303	-0.472497	0.000000	
0.046000	49.999160	-0.289791	0.000000	149.998227	-0.482997	0.000000	
0.047000	49.999123	-0.296090	0.000000	149.998149	-0.493497	0.000000	
0.048000	49.999086	-0.302390	0.000000	149.998070	-0.503997	0.000000	
0.049000	49.999047	-0.308689	0.000000	149.997988	-0.514497	0.000000	
0.050000	49.999008	-0.314988	0.000000	149.997905	-0.524996	0.000000	
0.051000	49.998968	-0.321288	0.000000	149.997821	-0.535496	0.000000	
0.052000	49.998927	-0.327587	0.000000	149.997735	-0.545996	0.000000	
0.053000	49.998885	-0.333886	0.000000	149.997647	-0.556496	0.000000	
0.054000	49.998843	-0.340185	0.000000	149.997557	-0.566995	0.000000	
0.055000	49.998799	-0.346485	0.000000	149.997466	-0.577495	0.000000	
0.056000	49.998755	-0.352784	0.000000	149.997373	-0.587995	0.000000	
0.057000	49.998711	-0.359083	0.000000	149.997278	-0.598495	0.000000	
0.058000	49.998665	-0.365382	0.000000	149.997182	-0.608994	0.000000	
0.059000	49.998619	-0.371681	0.000000	149.997084	-0.619494	0.000000	
0.060000	49.998571	-0.377980	0.000000	149.996984	-0.629994	0.000000	
0.061000	49.998523	-0.384279	0.000000	149.996883	-0.640493	0.000000	
0.062000	49.998474	-0.390578	0.000000	149.996780	-0.650993	0.000000	
0.063000	49.998425	-0.396877	0.000000	149.996675	-0.661493	0.000000	
0.064000	49.998374	-0.403176	0.000000	149.996568	-0.671992	0.000000	
0.065000	49.998323	-0.409474	0.000000	149.996460	-0.682492	0.000000	
0.066000	49.998271	-0.415773	0.000000	149.996351	-0.692992	0.000000	
0.067000	49.998219	-0.422072	0.000000	149.996239	-0.703491	0.000000	
0.068000	49.998165	-0.428371	0.000000	149.996126	-0.713991	0.000000	
0.069000	49.998111	-0.434669	0.000000	149.996011	-0.724490	0.000000	
0.070000	49.998055	-0.440968	0.000000	149.995895	-0.734990	0.000000	
0.071000	49.997999	-0.447267	0.000000	149.995777	-0.745489	0.000000	
0.072000	49.997943	-0.453565	0.000000	149.995657	-0.755989	0.000000	
0.073000	49.997885	-0.459864	0.000000	149.995536	-0.766489	0.000000	
0.074000	49.997827	-0.466162	0.000000	149.995412	-0.776988	0.000000	
0.075000	49.997768	-0.472461	0.000000	149.995288	-0.787488	0.000000	
0.076000	49.997708	-0.478759	0.000000	149.995161	-0.797987	0.000000	
0.077000	49.997647	-0.485057	0.000000	149.995033	-0.808487	0.000000	
0.078000	49.997586	-0.491356	0.000000	149.994903	-0.818986	0.000000	
0.079000	49.997523	-0.497654	0.000000	149.994772	-0.829485	0.000000	
0.080000	49.997460	-0.503952	0.000000	149.994639	-0.839985	0.000000	
0.081000	49.997396	-0.510250	0.000000	149.994504	-0.850484	0.000000	
0.082000	49.997332	-0.516549	0.000000	149.994367	-0.860984	0.000000	
0.083000	49.997266	-0.522847	0.000000	149.994229	-0.871483	0.000000	
0.084000	49.997200	-0.529145	0.000000	149.994089	-0.881983	0.000000	
0.085000	49.997133	-0.535443	0.000000	149.993948	-0.892482	0.000000	
0.086000	49.997065	-0.541741	0.000000	149.993804	-0.902981	0.000000	
0.087000	49.996996	-0.548039	0.000000	149.993659	-0.913481	0.000000	
0.088000	49.996927	-0.554336	0.000000	149.993513	-0.923980	0.000000	
0.089000	49.996857	-0.560634	0.000000	149.993365	-0.934479	0.000000	
0.090000	49.996786	-0.566932	0.000000	149.993215	-0.944978	0.000000	
0.091000	49.996714	-0.573230	0.000000	149.993063	-0.955478	0.000000	
0.092000	49.996641	-0.579527	0.000000	149.992910	-0.965977	0.000000	
0.093000	49.996568	-0.585825	0.000000	149.992755	-0.976476	0.000000	
0.094000	49.996494	-0.592122	0.000000	149.992598	-0.986975	0.000000	
0.095000	49.996419	-0.598420	0.000000	149.992440	-0.997475	0.000000	
0.096000	49.996343	-0.604717	0.000000	149.992280	-1.007974	0.000000	
0.097000	49.996266	-0.611015	0.000000	149.992119	-1.018473	0.000000	
0.098000	49.996189	-0.617312	0.000000	149.991955	-1.028972	0.000000	
0.099000	49.996111	-0.623609	0.000000	149.991790	-1.039471	0.000000	
0.100000	49.996032	-0.629906	0.000000	149.991624	-1.049971	0.000000	
0.101000	49.995952	-0.636204	0.000000	149.991455	-1.060470	0.000000	
0.102000	49.995872	-0.642501	0.000000	149.991285	-1.070969	0.000000	
0.103000	49.995790	-0.648798	0.000000	149.991114	-1.081468	0.000000	
0.104000	49.995708	-0.655095	0.000000	149.990940	-1.091967	0.000000	
0.105000	49.995625	-0.661392	0.000000	149.990765	-1.102466	0.000000	
0.106000	49.995542	-0.667689	0.000000	149.990589	-1.112965	0.000000	
0.107000	49.995457	-0.673985	0.000000	149.990410	-1.123464	0.000000	
0.108000	49.995372	-0.680282	0.000000	149.990230	-1.133963	0.000000	
0.109000	49.995286	-0.686579	0.000000	149.990049	-1.144462	0.000000	
0.110000	49.995199	-0.692875	0.000000	149.989865	-1.154961	0.000000	
0.111000	49.995111	-0.699172	0.000000	149.989680	-1.165460	0.000000	
0.112000	49.995023	-0.705468	0.000000	149.989494	-1.175959	0.000000	
0.113000	49.994934	-0.711765	0.000000	149.989305	-1.186457	0.000000	
0.114000	49.994844	-0.718061	0.000000	149.989115	-1.196956	0.000000	
0.115000	49.994753	-0.724358	0.000000	149.988924	-1.207455	0.000000	
0.116000	49.994661	-0.730654	0.000000	149.988730	-1.217954	0.000000	
0.117000	49.994569	-0.736950	0.000000	149.988535	-1.228453	0.000000	
0.118000	49.994476	-0.743246	0.000000	149.988338	-1.238952	0.000000	
0.119000	49.994382	-0.749542	0.000000	149.988140	-1.249450	0.000000	
0.120000	49.994287	-0.755838	0.000000	149.987940	-1.259949	0.000000	
0.121000	49.994191	-0.762134	0.000000	149.987738	-1.270448	0.000000	
0.122000	49.994095	-0.768430	0.000000	149.987535	-1.280946	0.000000	
0.123000	49.993998	-0.774726	0.000000	149.987330	-1.291445	0.000000	
0.124000	49.993900	-0.781021	0.000000	149.987123	-1.301944	0.000000	
0.125000	49.993801	-0.787317	0.000000	149.986914	-1.312442	0.000000	
0.126000	49.993701	-0.793613	0.000000	149.986704	-1.322941	0.000000	
0.127000	49.993601	-0.799908	0.000000	149.986493	-1.333440	0.000000	
0.128000	49.993500	-0.806203	0.000000	149.986279	-1.343938	0.000000	
0.129000	49.993398	-0.812499	0.000000	149.986064	-1.354437	0.000000	
0.130000	49.993295	-0.818794	0.000000	149.985847	-1.364935	0.000000	
0.131000	49.993192	-0.825089	0.000000	149.985629	-1.375434	0.000000	
0.132000	49.993088	-0.831384	0.000000	149.985409	-1.385932	0.000000	
0.133000	49.992982	-0.837679	0.000000	149.985187	-1.396431	0.000000	
0.134000	49.992877	-0.843974	0.000000	149.984963	-1.406929	0.000000	
0.135000	49.992770	-0.850269	0.000000	149.984738	-1.417427	0.000000	
0.136000	49.992662	-0.856564	0.000000	149.984511	-1.427926	0.000000	
0.137000	49.992554	-0.862859	0.000000	149.984283	-1.438424	0.000000	
0.138000	49.992445	-0.869154	0.000000	149.984053	-1.448923	0.000000	
0.139000	49.992335	-0.875448	0.000000	149.983821	-1.459421	0.000000	
0.140000	49.992225	-0.881743	0.000000	149.983588	-1.469919	0.000000	
0.141000	49.992113	-0.888037	0.000000	149.983352	-1.480417	0.000000	
0.142000	49.992001	-0.894331	0.000000	149.983116	-1.490916	0.000000	
0.143000	49.991888	-0.900626	0.000000	149.982877	-1.501414	0.000000	
0.144000	49.991774	-0.906920	0.000000	149.982637	-1.511912	0.000000	
0.145000	49.991660	-0.913214	0.000000	149.982395	-1.522410	0.000000	
0.146000	49.991544	-0.919508	0.000000	149.982152	-1.532908	0.000000	
0.147000	49.991428	-0.925802	0.000000	149.981906	-1.543406	0.000000	
0.148000	49.991311	-0.932096	0.000000	149.981660	-1.553904	0.000000	
0.149000	49.991193	-0.938390	0.000000	149.981411	-1.564402	0.000000	
0.150000	49.991075	-0.944683	0.000000	149.981161	-1.574901	0.000000	
0.151000	49.990956	-0.950977	0.000000	149.980909	-1.585399	0.000000	
0.152000	49.990835	-0.957270	0.000000	149.980656	-1.595896	0.000000	
0.153000	49.990715	-0.963564	0.000000	149.980400	-1.606394	0.000000	
0.154000	49.990593	-0.969857	0.000000	149.980144	-1.616892	0.000000	
0.155000	49.990470	-0.976150	0.000000	149.979885	-1.627390	0.000000	
0.156000	49.990347	-0.982444	0.000000	149.979625	-1.637888	0.000000	
0.157000	49.990223	-0.988737	0.000000	149.979363	-1.648386	0.000000	
0.158000	49.990098	-0.995030	0.000000	149.979100	-1.658884	0.000000	
0.159000	49.989973	-1.001323	0.000000	149.978834	-1.669382	0.000000	
0.160000	49.989846	-1.007615	0.000000	149.978568	-1.679879	0.000000	
0.161000	49.989719	-1.013908	0.000000	149.978299	-1.690377	0.000000	
0.162000	49.989591	-1.020201	0.000000	149.978029	-1.700875	0.000000	
0.163000	49.989462	-1.026493	0.000000	149.977757	-1.711372	0.000000	
0.164000	49.989332	-1.032786	0.000000	149.977483	-1.721870	0.000000	
