0.000000	50.000000	0.000000	0.000000	150.000000	0.000000	0.000000	
0.001000	50.000000	-0.006306	0.000000	149.999999	-0.010511	0.000000	
0.002000	49.999998	-0.012613	0.000000	149.999997	-0.021021	0.000000	
0.003000	49.999996	-0.018919	0.000000	149.999992	-0.031532	0.000000	
0.004000	49.999994	-0.025226	0.000000	149.999987	-0.042043	0.000000	
0.005000	49.999990	-0.031532	0.000000	149.999979	-0.052554	0.000000	
0.006000	49.999986	-0.037839	0.000000	149.999970	-0.063064	0.000000	
0.007000	49.999981	-0.044145	0.000000	149.999959	-0.073575	0.000000	
0.008000	49.999975	-0.050451	0.000000	149.999946	-0.084086	0.000000	
0.009000	49.999968	-0.056758	0.000000	149.999932	-0.094596	0.000000	
0.010000	49.999960	-0.063064	0.000000	149.999916	-0.105107	0.000000	
0.011000	49.999952	-0.069371	0.000000	149.999898	-0.115618	0.000000	
0.012000	49.999943	-0.075677	0.000000	149.999879	-0.126129	0.000000	
0.013000	49.999933	-0.081983	0.000000	149.999858	-0.136639	0.000000	
0.014000	49.999922	-0.088290	0.000000	149.999835	-0.147150	0.000000	
0.015000	49.999911	-0.094596	0.000000	149.999811	-0.157661	0.000000	
0.016000	49.999898	-0.100902	0.000000	149.999785	-0.168171	0.000000	
0.017000	49.999885	-0.107209	0.000000	149.999757	-0.178682	0.000000	
0.018000	49.999871	-0.113515	0.000000	149.999728	-0.189193	0.000000	
0.019000	49.999856	-0.119822	0.000000	149.999697	-0.199703	0.000000	
0.020000	49.999841	-0.126128	0.000000	149.999664	-0.210214	0.000000	
0.021000	49.999825	-0.132434	0.000000	149.999630	-0.220725	0.000000	
0.022000	49.999808	-0.138740	0.000000	149.999594	-0.231235	0.000000	
0.023000	49.999790	-0.145047	0.000000	149.999556	-0.241746	0.000000	
0.024000	49.999771	-0.151353	0.000000	149.999516	-0.252257	0.000000	
0.025000	49.999751	-0.157659	0.000000	149.999475	-0.262767	0.000000	
0.026000	49.999731	-0.163966	0.000000	149.999432	-0.273278	0.000000	
0.027000	49.999710	-0.170272	0.000000	149.999388	-0.283789	0.000000	
0.028000	49.999688	-0.176578	0.000000	149.999342	-0.294299	0.000000	
0.029000	49.999666	-0.182884	0.000000	149.999294	-0.304810	0.000000	
0.030000	49.999642	-0.189190	0.000000	149.999244	-0.315321	0.000000	
0.031000	49.999618	-0.195497	0.000000	149.999193	-0.325831	0.000000	
0.032000	49.999593	-0.201803	0.000000	149.999140	-0.336342	0.000000	
0.033000	49.999567	-0.208109	0.000000	149.999086	-0.346853	0.000000	
0.034000	49.999540	-0.214415	0.000000	149.999029	-0.357363	0.000000	
0.035000	49.999513	-0.220721	0.000000	149.998972	-0.367874	0.000000	
0.036000	49.999485	-0.227027	0.000000	149.998912	-0.378384	0.000000	
0.037000	49.999456	-0.233333	0.000000	149.998851	-0.388895	0.000000	
0.038000	49.999426	-0.239639	0.000000	149.998788	-0.399406	0.000000	
0.039000	49.999395	-0.245945	0.000000	149.998723	-0.409916	0.000000	
0.040000	49.999364	-0.252251	0.000000	149.998657	-0.420427	0.000000	
0.041000	49.999331	-0.258557	0.000000	149.998589	-0.430937	0.000000	
0.042000	49.999298	-0.264863	0.000000	149.998519	-0.441448	0.000000	
0.043000	49.999265	-0.271169	0.000000	149.998448	-0.451958	0.000000	
0.044000	49.999230	-0.277475	0.000000	149.998375	-0.462469	0.000000	
0.045000	49.999195	-0.283781	0.000000	149.998300	-0.472979	0.000000	
0.046000	49.999158	-0.290087	0.000000	149.998224	-0.483490	0.000000	
0.047000	49.999122	-0.296393	0.000000	149.998145	-0.494000	0.000000	
0.048000	49.999084	-0.302698	0.000000	149.998066	-0.504511	0.000000	
0.049000	49.999045	-0.309004	0.000000	149.997984	-0.515022	0.000000	
0.050000	49.999006	-0.315310	0.000000	149.997901	-0.525532	0.000000	
0.051000	49.998966	-0.321616	0.000000	149.997816	-0.536042	0.000000	
0.052000	49.998925	-0.327921	0.000000	149.997730	-0.546553	0.000000	
0.053000	49.998883	-0.334227	0.000000	149.997642	-0.557063	0.000000	
0.054000	49.998840	-0.340533	0.000000	149.997552	-0.567574	0.000000	
0.055000	49.998797	-0.346838	0.000000	149.997460	-0.578084	0.000000	
0.056000	49.998753	-0.353144	0.000000	149.997367	-0.588595	0.000000	
0.057000	49.998708	-0.359449	0.000000	149.997272	-0.599105	0.000000	
0.058000	49.998662	-0.365755	0.000000	149.997176	-0.609616	0.000000	
0.059000	49.998616	-0.372060	0.000000	149.997078	-0.620126	0.000000	
0.060000	49.998568	-0.378366	0.000000	149.996978	-0.630636	0.000000	
0.061000	49.998520	-0.384671	0.000000	149.996876	-0.641147	0.000000	
0.062000	49.998471	-0.390976	0.000000	149.996773	-0.651657	0.000000	
0.063000	49.998422	-0.397282	0.000000	149.996668	-0.662168	0.000000	
0.064000	49.998371	-0.403587	0.000000	149.996561	-0.672678	0.000000	
0.065000	49.998320	-0.409892	0.000000	149.996453	-0.683188	0.000000	
0.066000	49.998268	-0.416197	0.000000	149.996343	-0.693699	0.000000	
0.067000	49.998215	-0.422503	0.000000	149.996232	-0.704209	0.000000	
0.068000	49.998161	-0.428808	0.000000	149.996118	-0.714719	0.000000	
0.069000	49.998107	-0.435113	0.000000	149.996003	-0.725230	0.000000	
0.070000	49.998051	-0.441418	0.000000	149.995887	-0.735740	0.000000	
0.071000	49.997995	-0.447723	0.000000	149.995768	-0.746250	0.000000	
0.072000	49.997939	-0.454028	0.000000	149.995648	-0.756760	0.000000	
