0.000000	50.000000	-0.001336	0.000000	100.000000	-0.008018	50.000000	150.000000	-0.014700	99.999999	
0.001000	50.000000	-0.004009	0.000000	99.999998	-0.024055	49.999997	149.999997	-0.044100	99.999996	
0.002000	49.999999	-0.008018	0.000000	99.999994	-0.048109	49.999990	149.999988	-0.088200	99.999987	
0.003000	49.999998	-0.013364	0.000000	99.999982	-0.080182	49.999971	149.999966	-0.147000	99.999966	
0.004000	49.999996	-0.020045	0.000000	99.999960	-0.120273	49.999936	149.999924	-0.220500	99.999929	
0.005000	49.999992	-0.028064	0.000000	99.999921	-0.168382	49.999874	149.999850	-0.308700	99.999868	
0.006000	49.999986	-0.037418	0.000000	99.999860	-0.224509	49.999776	149.999734	-0.411600	99.999774	
0.007000	49.999977	-0.048109	0.000000	99.999769	-0.288654	49.999630	149.999560	-0.529200	99.999637	
0.008000	49.999964	-0.060136	0.000000	99.999638	-0.360817	49.999421	149.999313	-0.661500	99.999447	
0.009000	49.999946	-0.073500	0.000000	99.999460	-0.440997	49.999136	149.998974	-0.808500	99.999191	
0.010000	49.999922	-0.088200	0.000000	99.999222	-0.529195	49.998755	149.998522	-0.970201	99.998854	
0.011000	49.999891	-0.104236	0.000000	99.998913	-0.625411	49.998262	149.997936	-1.146601	99.998423	
0.012000	49.999852	-0.121609	0.000000	99.998521	-0.729643	49.997634	149.997190	-1.337702	99.997881	
0.013000	49.999803	-0.140318	0.000000	99.998031	-0.841891	49.996850	149.996259	-1.543503	99.997210	
0.014000	49.999743	-0.160363	0.000000	99.997428	-0.962154	49.995885	149.995114	-1.764005	99.996391	
0.015000	49.999670	-0.181744	0.000000	99.996697	-1.090433	49.994715	149.993724	-1.999208	99.995404	
0.016000	49.999582	-0.204462	0.000000	99.995820	-1.226725	49.993311	149.992056	-2.249112	99.994229	
0.017000	49.999478	-0.228516	0.000000	99.994778	-1.371029	49.991645	149.990077	-2.513718	99.992841	
0.018000	49.999355	-0.253906	0.000000	99.993554	-1.523345	49.989686	149.987749	-2.793025	99.991217	
0.019000	49.999212	-0.280632	0.000000	99.992125	-1.683670	49.987400	149.985034	-3.087035	99.989332	
0.020000	49.999047	-0.308693	0.000000	99.990472	-1.852003	49.984754	149.981890	-3.395748	99.987159	
0.021000	49.998857	-0.338091	0.000000	99.988571	-2.028341	49.981713	149.978276	-3.719165	99.984670	
0.022000	49.998640	-0.368825	0.000000	99.986398	-2.212681	49.978237	149.974145	-4.057286	99.981836	
0.023000	49.998393	-0.400894	0.000000	99.983931	-2.405021	49.974288	149.969452	-4.410112	99.978626	
0.024000	49.998114	-0.434299	0.000000	99.981142	-2.605358	49.969825	149.964146	-4.777646	99.975009	
0.025000	49.997800	-0.469039	0.000000	99.978004	-2.813687	49.964805	149.958177	-5.159887	99.970950	
0.026000	49.997449	-0.505114	0.000000	99.974492	-3.030005	49.959184	149.951492	-5.556837	99.966417	
0.027000	49.997057	-0.542525	0.000000	99.970574	-3.254305	49.952916	149.944035	-5.968498	99.961372	
0.028000	49.996621	-0.581269	0.000000	99.966223	-3.486584	49.945952	149.935748	-6.394871	99.955778	
0.029000	49.996139	-0.621349	0.000000	99.961406	-3.726836	49.938243	149.926573	-6.835959	99.949597	
0.030000	49.995607	-0.662762	0.000000	99.956091	-3.975053	49.929738	149.916447	-7.291763	99.942790	
0.031000	49.995022	-0.705509	0.000000	99.950247	-4.231228	49.920385	149.905307	-7.762286	99.935314	
0.032000	49.994381	-0.749589	0.000000	99.943839	-4.495353	49.910128	149.893086	-8.247531	99.927127	
0.033000	49.993679	-0.795002	0.000000	99.936831	-4.767420	49.898913	149.879716	-8.747500	99.918184	
0.034000	49.992914	-0.841747	0.000000	99.929189	-5.047419	49.886680	149.865127	-9.262197	99.908441	
0.035000	49.992082	-0.889824	0.000000	99.920874	-5.335340	49.873370	149.849246	-9.791625	99.897850	
0.036000	49.991178	-0.939232	0.000000	99.911850	-5.631170	49.858923	149.831998	-10.335787	99.886363	
0.037000	49.990199	-0.989969	0.000000	99.902076	-5.934898	49.843276	149.813306	-10.894688	99.873929	
0.038000	49.989140	-1.042037	0.000000	99.891514	-6.246511	49.826364	149.793091	-11.468333	99.860498	
0.039000	49.987999	-1.095432	0.000000	99.880122	-6.565993	49.808122	149.771270	-12.056725	99.846016	
0.040000	49.986770	-1.150155	0.000000	99.867858	-6.893329	49.788483	149.747760	-12.659870	99.830428	
0.041000	49.985449	-1.206204	0.000000	99.854680	-7.228502	49.767376	149.722474	-13.277774	99.813680	
0.042000	49.984031	-1.263578	0.000000	99.840543	-7.571495	49.744732	149.695323	-13.910442	99.795712	
0.043000	49.982513	-1.322275	0.000000	99.825404	-7.922286	49.720479	149.666216	-14.557881	99.776465	
0.044000	49.980889	-1.382295	0.000000	99.809217	-8.280857	49.694542	149.635058	-15.220097	99.755878	
0.045000	49.979155	-1.443634	0.000000	99.791936	-8.647184	49.666847	149.601754	-15.897097	99.733889	
0.046000	49.977306	-1.506292	0.000000	99.773513	-9.021243	49.637317	149.566205	-16.588889	99.710432	
0.047000	49.975337	-1.570266	0.000000	99.753901	-9.403008	49.605873	149.528308	-17.295481	99.685441	
0.048000	49.973242	-1.635554	0.000000	99.733050	-9.792454	49.572437	149.487959	-18.016881	99.658849	
