0	0.05	0	0
0.001	0.05	0	0
0.002	0.04999999946	-7.35439838e-06	0
0.003	0.04999999513	-2.206319443e-05	0
0.004	0.04999998053	-4.412638432e-05	0
0.005	0.04999994591	-7.3543956e-05	0
0.006	0.0499998783	-0.0001103158812	0
0.007	0.04999976148	-0.0001544421045	0
0.008	0.04999957596	-0.0002059225298	0
0.009	0.04999929903	-0.0002647570035	0
0.01	0.04999890474	-0.0003309452951	0
0.011	0.04999836388	-0.0004044870751	0
0.012	0.04999764399	-0.0004853818895	0
0.013	0.04999670939	-0.000573629132	0
0.014	0.04999552114	-0.000669228013	0
0.015	0.04999403706	-0.0007721775261	0
0.016	0.04999221175	-0.0008824764108	0
0.017	0.04998999654	-0.001000123114	0
0.018	0.04998733954	-0.001125115747	0
0.019	0.04998418564	-0.00125745204	0
0.02	0.04998047649	-0.001397129296	0
0.021	0.04997615049	-0.001544144337	0
0.022	0.04997114287	-0.001698493453	0
0.023	0.04996538561	-0.001860172346	0
0.024	0.04995880748	-0.002029176065	0
0.025	0.04995133406	-0.002205498954	0
0.026	0.04994288774	-0.002389134576	0
0.027	0.04993338772	-0.002580075656	0
0.028	0.04992275004	-0.002778314002	0
0.029	0.04991088755	-0.002983840438	0
0.03	0.04989770999	-0.003196644725	0
0.031	0.04988312395	-0.003416715485	0
0.032	0.04986703291	-0.003644040119	0
0.033	0.04984933726	-0.003878604722	0
0.034	0.04982993431	-0.004120394003	0
0.035	0.04980871832	-0.004369391187	0
0.036	0.04978558053	-0.004625577934	0
0.037	0.04976040918	-0.00488893424	0
0.038	0.04973308955	-0.005159438342	0
0.039	0.04970350397	-0.005437066622	0
0.04	0.04967153188	-0.005721793508	0
0.041	0.04963704986	-0.006013591369	0
0.042	0.04959993168	-0.006312430412	0
0.043	0.04956004831	-0.00661827858	0
0.044	0.04951726803	-0.006931101438	0
0.045	0.04947145641	-0.007250862069	0
0.046	0.04942247643	-0.007577520962	0
0.047	0.04937018848	-0.007911035897	0
0.048	0.0493144505	-0.008251361837	0
0.049	0.04925511794	-0.008598450807	0
0.05	0.04919204395	-0.008952251783	0
0.051	0.04912507936	-0.009312710573	0
0.052	0.0490540728	-0.009679769703	0
0.053	0.04897887081	-0.01005336829	0
0.054	0.04889931788	-0.01043344195	0
0.055	0.04881525657	-0.01081992263	0
0.056	0.04872652762	-0.01121273855	0
0.057	0.04863297004	-0.01161181404	0
0.058	0.04853442121	-0.01201706945	0
0.059	0.04843071702	-0.01242842101	0
0.06	0.04832169199	-0.01284578074	0
0.061	0.04820717939	-0.01326905631	0
0.062	0.04808701135	-0.01369815096	0
0.063	0.04796101903	-0.01413296335	0
0.064	0.04782903278	-0.0145733875	0
0.065	0.04769088224	-0.01501931261	0
0.066	0.04754639652	-0.01547062306	0
0.067	0.04739540439	-0.0159271982	0
0.068	0.04723773441	-0.01638891235	0
0.069	0.04707321511	-0.01685563463	0
0.07	0.04690167522	-0.01732722892	0
0.071	0.04672294376	-0.01780355375	0
0.072	0.04653685035	-0.01828446225	0
0.073	0.04634322531	-0.01876980203	0
0.074	0.04614189992	-0.01925941514	0
0.075	0.04593270663	-0.01975313802	0
0.076	0.04571547924	-0.0202508014	0
0.077	0.04549005317	-0.02075223031	0
0.078	0.04525626564	-0.02125724396	0
0.079	0.04501395593	-0.02176565578	0
0.08	0.04476296564	-0.02227727334	0
0.081	0.04450313887	-0.02279189836	0
0.082	0.04423432253	-0.02330932667	0
0.083	0.04395636657	-0.02382934826	0
0.084	0.04366912419	-0.02435174721	0
0.085	0.0433724522	-0.02487630178	0
0.086	0.04306621118	-0.02540278439	0
0.087	0.0427502658	-0.02593096169	0
0.088	0.04242448509	-0.02646059457	0
0.089	0.04208874267	-0.02699143827	0
0.09	0.04174291709	-0.02752324241	0
0.091	0.04138689204	-0.02805575106	0
0.092	0.04102055663	-0.0285887029	0
0.093	0.04064380572	-0.02912183127	0
0.094	0.04025654014	-0.02965486429	0
0.095	0.03985866696	-0.03018752504	0
0.096	0.03945009982	-0.03071953164	0
0.097	0.03903075913	-0.03125059747	0
0.098	0.03860057238	-0.03178043128	0
0.099	0.03815947439	-0.03230873743	0
0.1	0.03770740758	-0.03283521606	0
0.101	0.03724432221	-0.0333595633	0
0.102	0.03677017663	-0.0338814715	0
0.103	0.03628493754	-0.03440062947	0
0.104	0.03578858022	-0.03491672273	0
0.105	0.03528108874	-0.03542943377	0
0.106	0.03476245621	-0.03593844234	0
0.107	0.03423268499	-0.03644342573	0
0.108	0.03369178685	-0.03694405905	0
0.109	0.03313978321	-0.03744001561	0
0.11	0.03257670531	-0.03793096718	0
0.111	0.03200259436	-0.03841658437	0
0.112	0.03141750171	-0.03889653694	0
0.113	0.030821489	-0.03937049423	0
0.114	0.03021462825	-0.03983812545	0
0.115	0.02959700204	-0.04029910012	0
0.116	0.02896870353	-0.04075308842	0
0.117	0.02832983662	-0.04119976162	0
0.118	0.02768051593	-0.04163879246	0
0.119	0.02702086695	-0.04206985559	0
0.12	0.02635102596	-0.04249262796	0
0.121	0.02567114015	-0.04290678925	0
0.122	0.02498136751	-0.04331202232	0
0.123	0.0242818769	-0.04370801362	0
0.124	0.02357284793	-0.04409445363	0
