0	0.05	0	0
2.732390918e-06	0.05	-2.745382269e-11	0
1.639434551e-05	0.05	-9.883376169e-10	0
8.470411846e-05	0.05	-2.638312361e-08	0
0.0004262529832	0.05	-6.68116229e-07	0
0.002133997307	0.0499999972	-1.674576077e-05	0
0.01067271893	0.04999824559	-0.0004188525886	0
0.03067271893	0.04988039992	-0.003456255806	0
0.05067271893	0.04911322818	-0.009375010285	0
0.07067271893	0.04669396586	-0.017879417	0
0.09067271893	0.04133981144	-0.02812507761	0
0.1106727189	0.0319585021	-0.03845327221	0
0.1306727189	0.01837240173	-0.04650220269	0
0.1506727189	0.001888598639	-0.04996431922	0
0.1706727189	-0.0149140722	-0.0477238981	0
0.1906727189	-0.02930580686	-0.04051135253	0
0.2106727189	-0.03964469442	-0.03046798656	0
0.2306727189	-0.04581204781	-0.02003138226	0
0.2506727189	-0.04876477898	-0.01104519495	0
0.2706727189	-0.04979549642	-0.00451758079	0
0.2906727189	-0.04999300788	-0.0008361599301	0
0.3106727189	-0.04999992045	-8.918813826e-05	0
0.3306727189	-0.049947853	-0.002282976208	0
0.3506727189	-0.04945118657	-0.007387837793	0
0.3706727189	-0.04763212442	-0.01520462835	0
0.3906727189	-0.04325441673	-0.02508097752	0
0.4106727189	-0.03510412985	-0.0356047759	0
0.4306727189	-0.0226634813	-0.04456867303	0
0.4506727189	-0.006789877019	-0.04953683044	0
0.4706727189	0.01022085257	-0.04894419447	0
0.4906727189	0.02553925689	-0.04298542029	0
0.5106727189	0.03712014182	-0.03349768755	0
0.5306727189	0.04442230829	-0.02294904194	0
0.5506727189	0.04816889327	-0.01340737564	0
0.5706727189	0.0496250193	-0.006112074875	0
0.5906727189	0.04997453966	-0.001595426657	0
0.6106727189	0.04999999992	-2.792973578e-06	0
0.6306727189	0.04998173395	-0.001351396148	0
0.6506727189	0.04968226813	-0.005627808953	0
0.6706727189	0.0483588312	-0.01270525265	0
0.6906727189	0.04485267324	-0.02209610155	0
0.7106727189	0.03788565274	-0.03262939344	0
0.7306727189	0.02666049695	-0.04229914777	0
0.7506727189	0.01159316083	-0.04863741998	0
0.7706727189	-0.005382281782	-0.04970946633	0
0.7906727189	-0.02145333604	-0.04516363994	0
0.8106727189	-0.03423346713	-0.03644269101	0
0.8306727189	-0.04273531656	-0.02595559128	0
0.8506727189	-0.04738442347	-0.01595983747	0
0.8706727189	-0.04936575561	-0.007938650564	0
0.8906727189	-0.04993250418	-0.002597118849	0
0.9106727189	-0.04999974512	-0.0001596494655	0
0.9306727189	-0.04999561056	-0.0006625137238	0
0.9506727189	-0.04983148104	-0.004101645648	0
0.9706727189	-0.04890608224	-0.01040168831	0
0.9906727189	-0.04616185566	-0.01921153513	0
1	-0.04389456132	-0.02394300497	0
