0.000000e+000	5.705509e-015	-2.014170e-014	0.000000e+000
1.000000e-003	-3.074884e-003	-1.415607e-003	3.678058e-008
2.000000e-003	-1.223087e-002	-5.630814e-003	5.297632e-007
3.000000e-003	-2.749084e-002	-1.265616e-002	2.682969e-006
4.000000e-003	-4.885480e-002	-2.249165e-002	8.402073e-006
5.000000e-003	-7.632275e-002	-3.513729e-002	2.033739e-005
6.000000e-003	-1.098947e-001	-5.059310e-002	4.189734e-005
7.000000e-003	-1.495707e-001	-6.885911e-002	7.724736e-005
8.000000e-003	-1.953507e-001	-8.993537e-002	1.313099e-004
9.000000e-003	-2.472347e-001	-1.138219e-001	2.097646e-004
1.000000e-002	-3.052228e-001	-1.405190e-001	3.190487e-004
1.100000e-002	-3.693151e-001	-1.700266e-001	4.663573e-004
1.200000e-002	-4.395116e-001	-2.023450e-001	6.596432e-004
1.300000e-002	-5.158124e-001	-2.374744e-001	9.076182e-004
1.400000e-002	-5.982177e-001	-2.754152e-001	1.219753e-003
1.500000e-002	-6.867276e-001	-3.161679e-001	1.606277e-003
1.600000e-002	-7.813422e-001	-3.597329e-001	2.078182e-003
1.700000e-002	-8.820620e-001	-4.061109e-001	2.647219e-003
1.800000e-002	-9.888870e-001	-4.553026e-001	3.325905e-003
1.900000e-002	-1.101818e+000	-5.073091e-001	4.127518e-003
2.000000e-002	-1.220855e+000	-5.621313e-001	5.066105e-003
2.100000e-002	-1.345998e+000	-6.197706e-001	6.156479e-003
2.200000e-002	-1.477248e+000	-6.802285e-001	7.414226e-003
2.300000e-002	-1.614607e+000	-7.435066e-001	8.855704e-003
2.400000e-002	-1.758073e+000	-8.096069e-001	1.049805e-002
2.500000e-002	-1.907649e+000	-8.785317e-001	1.235918e-002
2.600000e-002	-2.063335e+000	-9.502834e-001	1.445780e-002
2.700000e-002	-2.225133e+000	-1.024865e+000	1.681339e-002
2.800000e-002	-2.393043e+000	-1.102279e+000	1.944626e-002
2.900000e-002	-2.567067e+000	-1.182531e+000	2.237749e-002
3.000000e-002	-2.747206e+000	-1.265622e+000	2.562898e-002
3.100000e-002	-2.933462e+000	-1.351559e+000	2.922345e-002
3.200000e-002	-3.125837e+000	-1.440345e+000	3.318445e-002
3.300000e-002	-3.324333e+000	-1.531986e+000	3.753636e-002
3.400000e-002	-3.528951e+000	-1.626488e+000	4.230439e-002
3.500000e-002	-3.739695e+000	-1.723858e+000	4.751465e-002
3.600000e-002	-3.956567e+000	-1.824102e+000	5.319407e-002
3.700000e-002	-4.179570e+000	-1.927227e+000	5.937050e-002
