0.000000e+000	-5.705509e-015	0.000000e+000
1.000000e-003	3.603531e-003	-4.749692e-003
2.000000e-003	1.433365e-002	-1.889269e-002
3.000000e-003	3.221717e-002	-4.246434e-002
4.000000e-003	5.725407e-002	-7.546459e-002
5.000000e-003	8.944433e-002	-1.178933e-001
6.000000e-003	1.287879e-001	-1.697503e-001
7.000000e-003	1.752846e-001	-2.310351e-001
8.000000e-003	2.289342e-001	-3.017471e-001
9.000000e-003	2.897365e-001	-3.818853e-001
1.000000e-002	3.576911e-001	-4.714484e-001
1.100000e-002	4.327974e-001	-5.704343e-001
1.200000e-002	5.150545e-001	-6.788404e-001
1.300000e-002	6.044615e-001	-7.966635e-001
1.400000e-002	7.010171e-001	-9.238991e-001
1.500000e-002	8.047197e-001	-1.060542e+000
1.600000e-002	9.155672e-001	-1.206585e+000
1.700000e-002	1.033557e+000	-1.362020e+000
1.800000e-002	1.158687e+000	-1.526838e+000
1.900000e-002	1.290953e+000	-1.701026e+000
2.000000e-002	1.430351e+000	-1.884571e+000
2.100000e-002	1.576876e+000	-2.077457e+000
2.200000e-002	1.730523e+000	-2.279665e+000
2.300000e-002	1.891285e+000	-2.491173e+000
2.400000e-002	2.059155e+000	-2.711958e+000
2.500000e-002	2.234125e+000	-2.941990e+000
2.600000e-002	2.416185e+000	-3.181239e+000
2.700000e-002	2.605325e+000	-3.429669e+000
2.800000e-002	2.801534e+000	-3.687240e+000
2.900000e-002	3.004797e+000	-3.953909e+000
3.000000e-002	3.215101e+000	-4.229625e+000
3.100000e-002	3.432430e+000	-4.514337e+000
3.200000e-002	3.656766e+000	-4.807983e+000
3.300000e-002	3.888090e+000	-5.110499e+000
3.400000e-002	4.126381e+000	-5.421814e+000
3.500000e-002	4.371615e+000	-5.741851e+000
3.600000e-002	4.623769e+000	-6.070526e+000
3.700000e-002	4.882816e+000	-6.407748e+000
3.800000e-002	5.148727e+000	-6.753420e+000
3.900000e-002	5.421470e+000	-7.107437e+000
