0	0	0	0.05	0	0	0.15
0.001	0	-3.166436066e-06	0.0499999999	0	-5.256759649e-06	0.1499999998
0.002	0	-1.266574383e-05	0.0499999984	0	-2.102703846e-05	0.1499999966
0.003	0	-2.849791933e-05	0.04999999188	0	-4.731083525e-05	0.1499999828
0.004	0	-5.066294721e-05	0.04999997433	0	-8.410814539e-05	0.1499999457
0.005	0	-7.916078752e-05	0.04999993734	0	-0.0001314189568	0.1499998674
0.006	0	-0.0001139913573	0.04999987006	0	-0.0001892432446	0.1499997251
0.007	0	-0.0001551545069	0.04999975927	0	-0.0002575809636	0.1499994907
0.008	0	-0.0002026499908	0.04999958933	0	-0.0003364320399	0.1499991312
0.009	0	-0.000256477434	0.04999934219	0	-0.0004257963605	0.1499986084
0.01	0	-0.0003166362916	0.0499989974	0	-0.0005256737612	0.149997879
0.011	0	-0.0003831258051	0.04999853212	0	-0.0006360640135	0.1499968948
0.012	0	-0.0004559449517	0.0499979211	0	-0.0007569668092	0.1499956022
0.013	0	-0.0005350923898	0.04999713668	0	-0.0008883817441	0.1499939428
0.014	0	-0.0006205663983	0.04999614883	0	-0.0010303083	0.1499918532
0.015	0	-0.0007123648118	0.04999492511	0	-0.001182745823	0.1499892646
0.016	0	-0.0008104849497	0.04999343071	0	-0.001345693506	0.1499861036
0.017	0	-0.0009149235413	0.04999162845	0	-0.001519150362	0.1499822916
0.018	0	-0.001025676646	0.04998947877	0	-0.001703115204	0.1499777448
0.019	0	-0.001142739567	0.04998693976	0	-0.001897586614	0.1499723749
0.02	0	-0.001266106764	0.04998396717	0	-0.002102562921	0.1499660883
0.021	0	-0.001395771759	0.04998051442	0	-0.002318042168	0.1499587867
0.022	0	-0.001531727036	0.04997653262	0	-0.002544022086	0.1499503671
0.023	0	-0.001673963944	0.04997197059	0	-0.00278050006	0.1499407213
0.024	0	-0.001822472584	0.0499667749	0	-0.003027473098	0.1499297369
0.025	0	-0.00197724171	0.04996088986	0	-0.003284937795	0.1499172966
0.026	0	-0.002138258609	0.04995425758	0	-0.003552890303	0.1499032785
0.027	0	-0.002305508989	0.049946818	0	-0.003831326288	0.1498875564
0.028	0	-0.002478976864	0.04993850893	0	-0.004120240901	0.1498699997
0.029	0	-0.002658644435	0.04992926606	0	-0.004419628735	0.1498504735
0.03	0	-0.002844491971	0.04991902308	0	-0.004729483788	0.1498288389
0.031	0	-0.003036497688	0.04990771165	0	-0.005049799426	0.1498049529
0.032	0	-0.003234637629	0.04989526149	0	-0.00538056834	0.1497786688
0.033	0	-0.003438885547	0.04988160048	0	-0.00572178251	0.1497498361
0.034	0	-0.003649212788	0.04986665465	0	-0.006073433163	0.149718301
0.035	0	-0.00386558817	0.04985034832	0	-0.006435510734	0.1496839063
0.036	0	-0.004087977877	0.04983260416	0	-0.006808004825	0.1496464919
0.037	0	-0.004316345349	0.04981334322	0	-0.007190904167	0.1496058946
0.038	0	-0.004550651174	0.04979248511	0	-0.007584196582	0.1495619488
0.039	0	-0.004790852993	0.04976994804	0	-0.007987868941	0.1495144865
0.04	0	-0.005036905407	0.04974564889	0	-0.00840190713	0.1494633374
0.041	0	-0.00528875989	0.0497195034	0	-0.008826296015	0.1494083296
0.042	0	-0.005546364711	0.04969142621	0	-0.0092610194	0.1493492895
0.043	0	-0.00580966487	0.04966133097	0	-0.009706060003	0.1492860425
0.044	0	-0.006078602029	0.04962913053	0	-0.01016139942	0.1492184128
0.045	0	-0.006353114472	0.04959473698	0	-0.01062701808	0.1491462241
0.046	0	-0.006633137058	0.04955806183	0	-0.01110289526	0.1490692997
