0.000000e+000	5.000000e+001	-3.638524e-016	-3.944305e-031	1.000000e+002	-6.850939e-015	5.000000e+001	1.500000e+002	-1.333803e-014	1.000000e+002
1.000000e-003	5.000000e+001	-2.683343e-003	-3.944305e-031	1.000000e+002	-4.131335e-003	5.000000e+001	1.500000e+002	-5.579327e-003	1.000000e+002
2.000000e-003	5.000000e+001	-1.067344e-002	-3.944305e-031	1.000000e+002	-1.643308e-002	5.000000e+001	1.500000e+002	-2.219271e-002	1.000000e+002
3.000000e-003	4.999999e+001	-2.399028e-002	-3.944305e-031	9.999999e+001	-3.693598e-002	5.000000e+001	1.500000e+002	-4.988168e-002	1.000000e+002
4.000000e-003	4.999998e+001	-4.263385e-002	-3.944305e-031	9.999998e+001	-6.564004e-002	5.000000e+001	1.500000e+002	-8.864623e-002	1.000000e+002
5.000000e-003	4.999996e+001	-6.660415e-002	-3.944305e-031	9.999995e+001	-1.025453e-001	4.999999e+001	1.499999e+002	-1.384863e-001	1.000000e+002
6.000000e-003	4.999991e+001	-9.590116e-002	-3.944305e-031	9.999990e+001	-1.476516e-001	4.999998e+001	1.499999e+002	-1.994020e-001	1.000000e+002
7.000000e-003	4.999983e+001	-1.305249e-001	-3.944305e-031	9.999982e+001	-2.009591e-001	4.999996e+001	1.499998e+002	-2.713932e-001	1.000000e+002
8.000000e-003	4.999971e+001	-1.704753e-001	-3.944305e-031	9.999969e+001	-2.624676e-001	4.999994e+001	1.499997e+002	-3.544598e-001	9.999999e+001
9.000000e-003	4.999953e+001	-2.157523e-001	-3.944305e-031	9.999950e+001	-3.321772e-001	4.999990e+001	1.499995e+002	-4.486017e-001	9.999999e+001
1.000000e-002	4.999929e+001	-2.663559e-001	-3.944305e-031	9.999923e+001	-4.100877e-001	4.999985e+001	1.499992e+002	-5.538189e-001	9.999998e+001
1.100000e-002	4.999896e+001	-3.222860e-001	-3.944305e-031	9.999888e+001	-4.961991e-001	4.999978e+001	1.499988e+002	-6.701111e-001	9.999997e+001
1.200000e-002	4.999853e+001	-3.835425e-001	-3.944305e-031	9.999841e+001	-5.905112e-001	4.999969e+001	1.499983e+002	-7.974780e-001	9.999995e+001
1.300000e-002	4.999797e+001	-4.501252e-001	-3.944305e-031	9.999781e+001	-6.930239e-001	4.999957e+001	1.499977e+002	-9.359193e-001	9.999993e+001
1.400000e-002	4.999727e+001	-5.220339e-001	-3.944305e-031	9.999706e+001	-8.037368e-001	4.999942e+001	1.499968e+002	-1.085435e+000	9.999991e+001
1.500000e-002	4.999641e+001	-5.992685e-001	-3.944305e-031	9.999612e+001	-9.226497e-001	4.999924e+001	1.499958e+002	-1.246023e+000	9.999988e+001
1.600000e-002	4.999535e+001	-6.818286e-001	-3.944305e-031	9.999498e+001	-1.049762e+000	4.999901e+001	1.499946e+002	-1.417685e+000	9.999984e+001
1.700000e-002	4.999408e+001	-7.697139e-001	-3.944305e-031	9.999361e+001	-1.185074e+000	4.999874e+001	1.499931e+002	-1.600418e+000	9.999980e+001
1.800000e-002	4.999255e+001	-8.629239e-001	-3.944305e-031	9.999196e+001	-1.328585e+000	4.999842e+001	1.499914e+002	-1.794222e+000	9.999974e+001
1.900000e-002	4.999076e+001	-9.614581e-001	-3.944305e-031	9.999002e+001	-1.480293e+000	4.999804e+001	1.499893e+002	-1.999096e+000	9.999968e+001
2.000000e-002	4.998865e+001	-1.065316e+000	-3.944305e-031	9.998775e+001	-1.640199e+000	4.999759e+001	1.499869e+002	-2.215039e+000	9.999961e+001
2.100000e-002	4.998620e+001	-1.174497e+000	-3.944305e-031	9.998511e+001	-1.808301e+000	4.999707e+001	1.499840e+002	-2.442048e+000	9.999952e+001
2.200000e-002	4.998338e+001	-1.289000e+000	-3.944305e-031	9.998207e+001	-1.984599e+000	4.999648e+001	1.499808e+002	-2.680122e+000	9.999942e+001
2.300000e-002	4.998015e+001	-1.408824e+000	-3.944305e-031	9.997858e+001	-2.169091e+000	4.999579e+001	1.499770e+002	-2.929258e+000	9.999931e+001
2.400000e-002	4.997646e+001	-1.533968e+000	-3.944305e-031	9.997460e+001	-2.361776e+000	4.999501e+001	1.499727e+002	-3.189455e+000	9.999918e+001
2.500000e-002	4.997229e+001	-1.664430e+000	-3.944305e-031	9.997010e+001	-2.562652e+000	4.999412e+001	1.499679e+002	-3.460709e+000	9.999903e+001
2.600000e-002	4.996758e+001	-1.800211e+000	-3.944305e-031	9.996502e+001	-2.771718e+000	4.999312e+001	1.499625e+002	-3.743017e+000	9.999886e+001
2.700000e-002	4.996230e+001	-1.941307e+000	-3.944305e-031	9.995932e+001	-2.988972e+000	4.999200e+001	1.499564e+002	-4.036375e+000	9.999867e+001
2.800000e-002	4.995640e+001	-2.087717e+000	-3.944305e-031	9.995295e+001	-3.214412e+000	4.999075e+001	1.499495e+002	-4.340780e+000	9.999846e+001
2.900000e-002	4.994982e+001	-2.239439e+000	-3.944305e-031	9.994586e+001	-3.448034e+000	4.998935e+001	1.499419e+002	-4.656227e+000	9.999823e+001
3.000000e-002	4.994254e+001	-2.396471e+000	-3.944305e-031	9.993800e+001	-3.689838e+000	4.998780e+001	1.499335e+002	-4.982710e+000	9.999796e+001
3.100000e-002	4.993448e+001	-2.558811e+000	-3.944305e-031	9.992932e+001	-3.939818e+000	4.998609e+001	1.499242e+002	-5.320225e+000	9.999767e+001
3.200000e-002	4.992561e+001	-2.726455e+000	-3.944305e-031	9.991975e+001	-4.197973e+000	4.998420e+001	1.499139e+002	-5.668765e+000	9.999735e+001
3.300000e-002	4.991586e+001	-2.899400e+000	-3.944305e-031	9.990924e+001	-4.464299e+000	4.998213e+001	1.499027e+002	-6.028323e+000	9.999700e+001
3.400000e-002	4.990519e+001	-3.077644e+000	-3.944305e-031	9.989774e+001	-4.738791e+000	4.997985e+001	1.498903e+002	-6.398892e+000	9.999661e+001
3.500000e-002	4.989353e+001	-3.261183e+000	-3.944305e-031	9.988517e+001	-5.021446e+000	4.997737e+001	1.498769e+002	-6.780463e+000	9.999619e+001
3.600000e-002	4.988083e+001	-3.450013e+000	-3.944305e-031	9.987148e+001	-5.312258e+000	4.997466e+001	1.498622e+002	-7.173029e+000	9.999572e+001
3.700000e-002	4.986703e+001	-3.644129e+000	-3.944305e-031	9.985661e+001	-5.611223e+000	4.997172e+001	1.498463e+002	-7.576578e+000	9.999522e+001
3.800000e-002	4.985205e+001	-3.843526e+000	-3.944305e-031	9.984047e+001	-5.918335e+000	4.996852e+001	1.498290e+002	-7.991101e+000	9.999466e+001
3.900000e-002	4.983585e+001	-4.048200e+000	-3.944305e-031	9.982302e+001	-6.233587e+000	4.996506e+001	1.498103e+002	-8.416586e+000	9.999406e+001
4.000000e-002	4.981835e+001	-4.258146e+000	-3.944305e-031	9.980417e+001	-6.556974e+000	4.996132e+001	1.497902e+002	-8.853021e+000	9.999341e+001
4.100000e-002	4.979949e+001	-4.473356e+000	-3.944305e-031	9.978386e+001	-6.888487e+000	4.995728e+001	1.497685e+002	-9.300393e+000	9.999271e+001
4.200000e-002	4.977919e+001	-4.693824e+000	-3.944305e-031	9.976201e+001	-7.228121e+000	4.995293e+001	1.497451e+002	-9.758688e+000	9.999195e+001
4.300000e-002	4.975739e+001	-4.919545e+000	-3.944305e-031	9.973855e+001	-7.575865e+000	4.994825e+001	1.497200e+002	-1.022789e+001	9.999112e+001
4.400000e-002	4.973402e+001	-5.150509e+000	-3.944305e-031	9.971340e+001	-7.931713e+000	4.994323e+001	1.496932e+002	-1.070798e+001	9.999024e+001
4.500000e-002	4.970899e+001	-5.386708e+000	-3.944305e-031	9.968648e+001	-8.295653e+000	4.993785e+001	1.496644e+002	-1.119895e+001	9.998928e+001
4.600000e-002	4.968223e+001	-5.628135e+000	-3.944305e-031	9.965771e+001	-8.667677e+000	4.993209e+001	1.496338e+002	-1.170077e+001	9.998825e+001
4.700000e-002	4.965367e+001	-5.874780e+000	-3.944305e-031	9.962700e+001	-9.047773e+000	4.992593e+001	1.496010e+002	-1.221342e+001	9.998714e+001
4.800000e-002	4.962322e+001	-6.126632e+000	-3.944305e-031	9.959428e+001	-9.435931e+000	4.991935e+001	1.495662e+002	-1.273689e+001	9.998596e+001
4.900000e-002	4.959081e+001	-6.383680e+000	-3.944305e-031	9.955947e+001	-9.832137e+000	4.991234e+001	1.495291e+002	-1.327115e+001	9.998468e+001
5.000000e-002	4.955635e+001	-6.645914e+000	-3.944305e-031	9.952246e+001	-1.023638e+001	4.990487e+001	1.494897e+002	-1.381618e+001	9.998332e+001
5.100000e-002	4.951975e+001	-6.913321e+000	-3.944305e-031	9.948318e+001	-1.064865e+001	4.989693e+001	1.494479e+002	-1.437195e+001	9.998186e+001
5.200000e-002	4.948094e+001	-7.185887e+000	-3.944305e-031	9.944153e+001	-1.106892e+001	4.988849e+001	1.494037e+002	-1.493843e+001	9.998029e+001
5.300000e-002	4.943981e+001	-7.463600e+000	-3.944305e-031	9.939742e+001	-1.149719e+001	4.987952e+001	1.493568e+002	-1.551560e+001	9.997862e+001
5.400000e-002	4.939628e+001	-7.746443e+000	-3.944305e-031	9.935077e+001	-1.193343e+001	4.987002e+001	1.493073e+002	-1.610343e+001	9.997683e+001
5.500000e-002	4.935026e+001	-8.034401e+000	-3.944305e-031	9.930146e+001	-1.237763e+001	4.985995e+001	1.492551e+002	-1.670188e+001	9.997492e+001
5.600000e-002	4.930166e+001	-8.327457e+000	-3.944305e-031	9.924941e+001	-1.282978e+001	4.984928e+001	1.492000e+002	-1.731092e+001	9.997288e+001
5.700000e-002	4.925037e+001	-8.625593e+000	-3.944305e-031	9.919452e+001	-1.328985e+001	4.983800e+001	1.491419e+002	-1.793053e+001	9.997071e+001
5.800000e-002	4.919631e+001	-8.928789e+000	-3.944305e-031	9.913669e+001	-1.375782e+001	4.982608e+001	1.490808e+002	-1.856065e+001	9.996839e+001
5.900000e-002	4.913937e+001	-9.237027e+000	-3.944305e-031	9.907582e+001	-1.423367e+001	4.981349e+001	1.490166e+002	-1.920125e+001	9.996592e+001
6.000000e-002	4.907945e+001	-9.550283e+000	-3.944305e-031	9.901181e+001	-1.471739e+001	4.980020e+001	1.489491e+002	-1.985230e+001	9.996328e+001
6.100000e-002	4.901645e+001	-9.868536e+000	-3.944305e-031	9.894455e+001	-1.520894e+001	4.978619e+001	1.488783e+002	-2.051375e+001	9.996048e+001
6.200000e-002	4.895026e+001	-1.019176e+001	-3.944305e-031	9.887393e+001	-1.570831e+001	4.977143e+001	1.488040e+002	-2.118555e+001	9.995750e+001
6.300000e-002	4.888078e+001	-1.051993e+001	-3.944305e-031	9.879986e+001	-1.621547e+001	4.975588e+001	1.487262e+002	-2.186767e+001	9.995432e+001
6.400000e-002	4.880791e+001	-1.085302e+001	-3.944305e-031	9.872221e+001	-1.673038e+001	4.973951e+001	1.486448e+002	-2.256005e+001	9.995094e+001
6.500000e-002	4.873152e+001	-1.119100e+001	-3.944305e-031	9.864090e+001	-1.725304e+001	4.972229e+001	1.485597e+002	-2.326264e+001	9.994734e+001
6.600000e-002	4.865152e+001	-1.153384e+001	-3.944305e-031	9.855579e+001	-1.778340e+001	4.970419e+001	1.484707e+002	-2.397540e+001	9.994352e+001
6.700000e-002	4.856778e+001	-1.188151e+001	-3.944305e-031	9.846678e+001	-1.832144e+001	4.968518e+001	1.483778e+002	-2.469827e+001	9.993945e+001
