0.000000e+000	5.000000e+001	4.978996e-015	-3.944305e-031	1.500000e+002	1.493699e-014	-1.577722e-030	2.500000e+002	2.489498e-014	-3.155444e-030
1.000000e-003	5.000000e+001	-3.108161e-003	-3.944305e-031	1.500000e+002	-5.403929e-003	-1.577722e-030	2.500000e+002	-4.849931e-003	-3.155444e-030
2.000000e-003	5.000000e+001	-1.236323e-002	-3.944305e-031	1.500000e+002	-2.149503e-002	-1.577722e-030	2.500000e+002	-1.929141e-002	-3.155444e-030
3.000000e-003	4.999999e+001	-2.778833e-002	-3.944305e-031	1.500000e+002	-4.831353e-002	-1.577722e-030	2.500000e+002	-4.336055e-002	-3.155444e-030
4.000000e-003	4.999998e+001	-4.938344e-002	-3.944305e-031	1.499999e+002	-8.585941e-002	-1.577722e-030	2.499999e+002	-7.705735e-002	-3.155444e-030
5.000000e-003	4.999994e+001	-7.714848e-002	-3.944305e-031	1.499999e+002	-1.341326e-001	-1.577722e-030	2.499999e+002	-1.203818e-001	-3.155444e-030
6.000000e-003	4.999988e+001	-1.110833e-001	-3.944305e-031	1.499997e+002	-1.931331e-001	-1.577722e-030	2.499997e+002	-1.733340e-001	-3.155444e-030
7.000000e-003	4.999977e+001	-1.511877e-001	-3.944305e-031	1.499995e+002	-2.628607e-001	-1.577722e-030	2.499995e+002	-2.359140e-001	-3.155444e-030
8.000000e-003	4.999961e+001	-1.974612e-001	-3.944305e-031	1.499992e+002	-3.433152e-001	-1.577722e-030	2.499992e+002	-3.081217e-001	-3.155444e-030
9.000000e-003	4.999938e+001	-2.499033e-001	-3.944305e-031	1.499987e+002	-4.344963e-001	-1.577722e-030	2.499987e+002	-3.899575e-001	-3.155444e-030
1.000000e-002	4.999905e+001	-3.085130e-001	-3.944305e-031	1.499980e+002	-5.364034e-001	-1.577722e-030	2.499980e+002	-4.814213e-001	-3.155444e-030
1.100000e-002	4.999861e+001	-3.732892e-001	-3.944305e-031	1.499971e+002	-6.490360e-001	-1.577722e-030	2.499970e+002	-5.825136e-001	-3.155444e-030
