0.000000e+000	5.000000e+001	0.000000e+000
1.000000e-003	5.000000e+001	-7.269795e+000
2.000000e-003	5.000000e+001	-1.453959e+001
3.000000e-003	4.999999e+001	-2.180938e+001
4.000000e-003	4.999997e+001	-2.907915e+001
5.000000e-003	4.999992e+001	-3.634890e+001
6.000000e-003	4.999983e+001	-4.361858e+001
7.000000e-003	4.999968e+001	-5.088817e+001
8.000000e-003	4.999946e+001	-5.815759e+001
9.000000e-003	4.999913e+001	-6.542677e+001
1.000000e-002	4.999868e+001	-7.269561e+001
1.100000e-002	4.999807e+001	-7.996398e+001
1.200000e-002	4.999726e+001	-8.723174e+001
1.300000e-002	4.999623e+001	-9.449869e+001
1.400000e-002	4.999492e+001	-1.017646e+002
1.500000e-002	4.999331e+001	-1.090293e+002
1.600000e-002	4.999134e+001	-1.162924e+002
1.700000e-002	4.998897e+001	-1.235536e+002
1.800000e-002	4.998613e+001	-1.308125e+002
1.900000e-002	4.998278e+001	-1.380687e+002
2.000000e-002	4.997886e+001	-1.453218e+002
2.100000e-002	4.997431e+001	-1.525712e+002
2.200000e-002	4.996905e+001	-1.598163e+002
2.300000e-002	4.996303e+001	-1.670564e+002
2.400000e-002	4.995618e+001	-1.742910e+002
2.500000e-002	4.994840e+001	-1.815192e+002
2.600000e-002	4.993964e+001	-1.887402e+002
2.700000e-002	4.992981e+001	-1.959530e+002
2.800000e-002	4.991883e+001	-2.031569e+002
2.900000e-002	4.990660e+001	-2.103506e+002
3.000000e-002	4.989305e+001	-2.175330e+002
3.100000e-002	4.987807e+001	-2.247031e+002
3.200000e-002	4.986157e+001	-2.318594e+002
3.300000e-002	4.984346e+001	-2.390008e+002
3.400000e-002	4.982363e+001	-2.461256e+002
3.500000e-002	4.980197e+001	-2.532323e+002
3.600000e-002	4.977838e+001	-2.603194e+002
3.700000e-002	4.975275e+001	-2.673852e+002
3.800000e-002	4.972496e+001	-2.744277e+002
3.900000e-002	4.969491e+001	-2.814452e+002
4.000000e-002	4.966246e+001	-2.884355e+002
4.100000e-002	4.962749e+001	-2.953967e+002
4.200000e-002	4.958990e+001	-3.023264e+002
4.300000e-002	4.954953e+001	-3.092224e+002
4.400000e-002	4.950627e+001	-3.160823e+002
4.500000e-002	4.945999e+001	-3.229035e+002
4.600000e-002	4.941054e+001	-3.296833e+002
4.700000e-002	4.935779e+001	-3.364192e+002
4.800000e-002	4.930161e+001	-3.431081e+002
4.900000e-002	4.924184e+001	-3.497472e+002
5.000000e-002	4.917834e+001	-3.563333e+002
5.100000e-002	4.911098e+001	-3.628632e+002
5.200000e-002	4.903959e+001	-3.693338e+002
5.300000e-002	4.896403e+001	-3.757414e+002
5.400000e-002	4.888414e+001	-3.820628e+002
5.500000e-002	4.879978e+001	-3.883403e+002
5.600000e-002	4.871078e+001	-3.945404e+002
5.700000e-002	4.861698e+001	-4.006605e+002
5.800000e-002	4.851823e+001	-4.066990e+002
5.900000e-002	4.841437e+001	-4.126517e+002
6.000000e-002	4.830523e+001	-4.185145e+002
6.100000e-002	4.819066e+001	-4.242831e+002
6.200000e-002	4.807048e+001	-4.299530e+002
6.300000e-002	4.794453e+001	-4.355196e+002
6.400000e-002	4.781265e+001	-4.409780e+002
6.500000e-002	4.767466e+001	-4.463243e+002
6.600000e-002	4.753041e+001	-4.515535e+002
6.700000e-002	4.737972e+001	-4.566602e+002
6.800000e-002	4.722243e+001	-4.616396e+002
6.900000e-002	4.705837e+001	-4.664866e+002
7.000000e-002	4.688738e+001	-4.711961e+002
