0.000000e+000	-5.705509e-015	1.412450e-030
1.000000e-003	3.156534e-003	-1.210026e-007
2.000000e-003	1.255564e-002	-1.952587e-006
3.000000e-003	2.822083e-002	-9.859753e-006
4.000000e-003	5.015207e-002	-3.119103e-005
5.000000e-003	7.834938e-002	-7.624721e-005
6.000000e-003	1.128127e-001	-1.582715e-004
7.000000e-003	1.535421e-001	-2.934503e-004
8.000000e-003	2.005373e-001	-5.009134e-004
9.000000e-003	2.537984e-001	-8.027333e-004
1.000000e-002	3.133252e-001	-1.223925e-003
1.100000e-002	3.791176e-001	-1.792448e-003
1.200000e-002	4.511751e-001	-2.539201e-003
1.300000e-002	5.294976e-001	-3.498027e-003
1.400000e-002	6.140845e-001	-4.705710e-003
1.500000e-002	7.049354e-001	-6.201974e-003
1.600000e-002	8.020496e-001	-8.029482e-003
1.700000e-002	9.054262e-001	-1.023384e-002
1.800000e-002	1.015064e+000	-1.286359e-002
1.900000e-002	1.130962e+000	-1.597020e-002
2.000000e-002	1.253120e+000	-1.960810e-002
2.100000e-002	1.381534e+000	-2.383462e-002
2.200000e-002	1.516204e+000	-2.871004e-002
2.300000e-002	1.657127e+000	-3.429757e-002
2.400000e-002	1.804300e+000	-4.066333e-002
2.500000e-002	1.957722e+000	-4.787637e-002
2.600000e-002	2.117388e+000	-5.600865e-002
2.700000e-002	2.283295e+000	-6.513507e-002
2.800000e-002	2.455438e+000	-7.533339e-002
2.900000e-002	2.633814e+000	-8.668430e-002
3.000000e-002	2.818418e+000	-9.927139e-002
3.100000e-002	3.009243e+000	-1.131811e-001
3.200000e-002	3.206283e+000	-1.285029e-001
3.300000e-002	3.409532e+000	-1.453288e-001
3.400000e-002	3.618982e+000	-1.637540e-001
3.500000e-002	3.834625e+000	-1.838765e-001
3.600000e-002	4.056452e+000	-2.057969e-001
3.700000e-002	4.284454e+000	-2.296189e-001
3.800000e-002	4.518619e+000	-2.554488e-001
3.900000e-002	4.758936e+000	-2.833960e-001
4.000000e-002	5.005393e+000	-3.135722e-001
4.100000e-002	5.257976e+000	-3.460924e-001
4.200000e-002	5.516672e+000	-3.810739e-001
4.300000e-002	5.781464e+000	-4.186370e-001
4.400000e-002	6.052336e+000	-4.589045e-001
4.500000e-002	6.329270e+000	-5.020021e-001
4.600000e-002	6.612248e+000	-5.480579e-001
4.700000e-002	6.901250e+000	-5.972029e-001
4.800000e-002	7.196252e+000	-6.495703e-001
4.900000e-002	7.497234e+000	-7.052962e-001
5.000000e-002	7.804170e+000	-7.645192e-001
5.100000e-002	8.117034e+000	-8.273802e-001
5.200000e-002	8.435800e+000	-8.940227e-001
5.300000e-002	8.760438e+000	-9.645926e-001
5.400000e-002	9.090917e+000	-1.039238e+000
5.500000e-002	9.427207e+000	-1.118110e+000
5.600000e-002	9.769271e+000	-1.201360e+000
5.700000e-002	1.011708e+001	-1.289145e+000
5.800000e-002	1.047058e+001	-1.381621e+000
5.900000e-002	1.082975e+001	-1.478947e+000
6.000000e-002	1.119454e+001	-1.581286e+000
6.100000e-002	1.156491e+001	-1.688800e+000
6.200000e-002	1.194081e+001	-1.801654e+000
6.300000e-002	1.232220e+001	-1.920016e+000
6.400000e-002	1.270902e+001	-2.044055e+000
6.500000e-002	1.310123e+001	-2.173942e+000
6.600000e-002	1.349876e+001	-2.309848e+000
6.700000e-002	1.390157e+001	-2.451948e+000
6.800000e-002	1.430960e+001	-2.600416e+000
6.900000e-002	1.472278e+001	-2.755430e+000
7.000000e-002	1.514105e+001	-2.917166e+000
