0.000000e+000	5.000000e+001	4.978996e-015	-3.944305e-031	1.500000e+002	1.493699e-014	-1.577722e-030
1.000000e-003	5.000000e+001	-3.144674e-003	-3.944305e-031	1.500000e+002	-5.289133e-003	-1.577722e-030
2.000000e-003	5.000000e+001	-1.250847e-002	-3.944305e-031	1.500000e+002	-2.103841e-002	-1.577722e-030
3.000000e-003	4.999999e+001	-2.811478e-002	-3.944305e-031	1.500000e+002	-4.728721e-002	-1.577722e-030
4.000000e-003	4.999998e+001	-4.996360e-002	-3.944305e-031	1.499999e+002	-8.403552e-002	-1.577722e-030
5.000000e-003	4.999994e+001	-7.805487e-002	-3.944305e-031	1.499999e+002	-1.312833e-001	-1.577722e-030
6.000000e-003	4.999987e+001	-1.123885e-001	-3.944305e-031	1.499997e+002	-1.890306e-001	-1.577722e-030
7.000000e-003	4.999977e+001	-1.529644e-001	-3.944305e-031	1.499995e+002	-2.572773e-001	-1.577722e-030
8.000000e-003	4.999960e+001	-1.997823e-001	-3.944305e-031	1.499992e+002	-3.360233e-001	-1.577722e-030
9.000000e-003	4.999936e+001	-2.528418e-001	-3.944305e-031	1.499987e+002	-4.252686e-001	-1.577722e-030
1.000000e-002	4.999903e+001	-3.121424e-001	-3.944305e-031	1.499980e+002	-5.250129e-001	-1.577722e-030
1.100000e-002	4.999857e+001	-3.776834e-001	-3.944305e-031	1.499970e+002	-6.352560e-001	-1.577722e-030
1.200000e-002	4.999798e+001	-4.494638e-001	-3.944305e-031	1.499958e+002	-7.559976e-001	-1.577722e-030
1.300000e-002	4.999722e+001	-5.274824e-001	-3.944305e-031	1.499942e+002	-8.872372e-001	-1.577722e-030
1.400000e-002	4.999626e+001	-6.117376e-001	-3.944305e-031	1.499921e+002	-1.028974e+000	-1.577722e-030
1.500000e-002	4.999507e+001	-7.022273e-001	-3.944305e-031	1.499896e+002	-1.181208e+000	-1.577722e-030
1.600000e-002	4.999362e+001	-7.989491e-001	-3.944305e-031	1.499866e+002	-1.343939e+000	-1.577722e-030
1.700000e-002	4.999187e+001	-9.019000e-001	-3.944305e-031	1.499829e+002	-1.517164e+000	-1.577722e-030
1.800000e-002	4.998978e+001	-1.011076e+000	-3.944305e-031	1.499785e+002	-1.700882e+000	-1.577722e-030
1.900000e-002	4.998731e+001	-1.126474e+000	-3.944305e-031	1.499733e+002	-1.895094e+000	-1.577722e-030
2.000000e-002	4.998442e+001	-1.248087e+000	-3.944305e-031	1.499673e+002	-2.099795e+000	-1.577722e-030
2.100000e-002	4.998107e+001	-1.375910e+000	-3.944305e-031	1.499602e+002	-2.314986e+000	-1.577722e-030
2.200000e-002	4.997720e+001	-1.509936e+000	-3.944305e-031	1.499521e+002	-2.540663e+000	-1.577722e-030
2.300000e-002	4.997276e+001	-1.650158e+000	-3.944305e-031	1.499428e+002	-2.776823e+000	-1.577722e-030
2.400000e-002	4.996771e+001	-1.796565e+000	-3.944305e-031	1.499322e+002	-3.023464e+000	-1.577722e-030
2.500000e-002	4.996199e+001	-1.949148e+000	-3.944305e-031	1.499202e+002	-3.280582e+000	-1.577722e-030
2.600000e-002	4.995555e+001	-2.107894e+000	-3.944305e-031	1.499066e+002	-3.548173e+000	-1.577722e-030
