0.000000e+000	5.000000e+001	3.445338e-015	-3.944305e-031	1.000000e+002	7.674425e-016	5.000000e+001
1.000000e-003	5.000000e+001	-2.754596e-003	-3.944305e-031	1.000000e+002	-5.509192e-003	5.000000e+001
2.000000e-003	5.000000e+001	-1.095687e-002	-3.944305e-031	1.000000e+002	-2.191373e-002	5.000000e+001
3.000000e-003	4.999999e+001	-2.462732e-002	-3.944305e-031	9.999999e+001	-4.925463e-002	5.000002e+001
4.000000e-003	4.999998e+001	-4.376594e-002	-3.944305e-031	9.999996e+001	-8.753187e-002	5.000005e+001
5.000000e-003	4.999995e+001	-6.837271e-002	-3.944305e-031	9.999991e+001	-1.367454e-001	5.000013e+001
6.000000e-003	4.999990e+001	-9.844761e-002	-3.944305e-031	9.999981e+001	-1.968952e-001	5.000028e+001
7.000000e-003	4.999982e+001	-1.339906e-001	-3.944305e-031	9.999964e+001	-2.679811e-001	5.000051e+001
8.000000e-003	4.999969e+001	-1.750015e-001	-3.944305e-031	9.999939e+001	-3.500029e-001	5.000087e+001
9.000000e-003	4.999951e+001	-2.214802e-001	-3.944305e-031	9.999902e+001	-4.429604e-001	5.000140e+001
1.000000e-002	4.999925e+001	-2.734265e-001	-3.944305e-031	9.999957e+001	-5.468588e-001	5.000000e+001
1.100000e-002	4.999891e+001	-3.308401e-001	-3.944305e-031	9.999938e+001	-6.616905e-001	5.000000e+001
1.200000e-002	4.999845e+001	-3.937205e-001	-3.944305e-031	9.999912e+001	-7.874584e-001	5.000000e+001
1.300000e-002	4.999786e+001	-4.620672e-001	-3.944305e-031	9.999878e+001	-9.241627e-001	5.000000e+001
1.400000e-002	4.999713e+001	-5.358796e-001	-3.944305e-031	9.999836e+001	-1.071803e+000	5.000000e+001
1.500000e-002	4.999622e+001	-6.151567e-001	-3.944305e-031	9.999784e+001	-1.230380e+000	5.000000e+001
1.600000e-002	4.999510e+001	-6.998974e-001	-3.944305e-031	9.999721e+001	-1.399893e+000	5.000000e+001
1.700000e-002	4.999376e+001	-7.901005e-001	-3.944305e-031	9.999644e+001	-1.580342e+000	5.000000e+001
1.800000e-002	4.999215e+001	-8.857643e-001	-3.944305e-031	9.999553e+001	-1.771727e+000	5.000000e+001
1.900000e-002	4.999026e+001	-9.868869e-001	-3.944305e-031	9.999445e+001	-1.974049e+000	5.000000e+001
2.000000e-002	4.998804e+001	-1.093466e+000	-3.944305e-031	9.999319e+001	-2.187306e+000	5.000000e+001
2.100000e-002	4.998547e+001	-1.205499e+000	-3.944305e-031	9.999172e+001	-2.411500e+000	5.000000e+001
2.200000e-002	4.998249e+001	-1.322983e+000	-3.944305e-031	9.999003e+001	-2.646629e+000	4.999999e+001
2.300000e-002	4.997909e+001	-1.445914e+000	-3.944305e-031	9.998810e+001	-2.892694e+000	4.999999e+001
2.400000e-002	4.997521e+001	-1.574289e+000	-3.944305e-031	9.998589e+001	-3.149695e+000	4.999999e+001
2.500000e-002	4.997082e+001	-1.708102e+000	-3.944305e-031	9.998339e+001	-3.417631e+000	4.999998e+001
2.600000e-002	4.996586e+001	-1.847349e+000	-3.944305e-031	9.998057e+001	-3.696503e+000	4.999998e+001
2.700000e-002	4.996030e+001	-1.992023e+000	-3.944305e-031	9.997740e+001	-3.986311e+000	4.999997e+001
2.800000e-002	4.995409e+001	-2.142118e+000	-3.944305e-031	9.997386e+001	-4.287053e+000	4.999996e+001
2.900000e-002	4.994718e+001	-2.297627e+000	-3.944305e-031	9.996993e+001	-4.598731e+000	4.999994e+001
3.000000e-002	4.993952e+001	-2.458542e+000	-3.944305e-031	9.996556e+001	-4.921343e+000	4.999992e+001
3.100000e-002	4.993105e+001	-2.624853e+000	-3.944305e-031	9.996074e+001	-5.254890e+000	4.999990e+001
3.200000e-002	4.992173e+001	-2.796550e+000	-3.944305e-031	9.995543e+001	-5.599372e+000	4.999987e+001
3.300000e-002	4.991150e+001	-2.973622e+000	-3.944305e-031	9.994959e+001	-5.954787e+000	4.999984e+001
3.400000e-002	4.990029e+001	-3.156058e+000	-3.944305e-031	9.994320e+001	-6.321137e+000	4.999980e+001
3.500000e-002	4.988806e+001	-3.343844e+000	-3.944305e-031	9.993623e+001	-6.698420e+000	4.999974e+001
3.600000e-002	4.987474e+001	-3.536966e+000	-3.944305e-031	9.992863e+001	-7.086636e+000	4.999968e+001
3.700000e-002	4.986027e+001	-3.735408e+000	-3.944305e-031	9.992036e+001	-7.485785e+000	4.999960e+001
3.800000e-002	4.984459e+001	-3.939152e+000	-3.944305e-031	9.991141e+001	-7.895867e+000	4.999950e+001
3.900000e-002	4.982763e+001	-4.148181e+000	-3.944305e-031	9.990171e+001	-8.316880e+000	4.999939e+001
4.000000e-002	4.980932e+001	-4.362475e+000	-3.944305e-031	9.989125e+001	-8.748825e+000	4.999925e+001
4.100000e-002	4.978961e+001	-4.582012e+000	-3.944305e-031	9.987997e+001	-9.191701e+000	4.999909e+001
4.200000e-002	4.976841e+001	-4.806769e+000	-3.944305e-031	9.986783e+001	-9.645508e+000	4.999889e+001
4.300000e-002	4.974567e+001	-5.036721e+000	-3.944305e-031	9.985480e+001	-1.011024e+001	4.999867e+001
4.400000e-002	4.972130e+001	-5.271842e+000	-3.944305e-031	9.984083e+001	-1.058591e+001	4.999840e+001
4.500000e-002	4.969524e+001	-5.512104e+000	-3.944305e-031	9.982588e+001	-1.107250e+001	4.999808e+001
4.600000e-002	4.966741e+001	-5.757475e+000	-3.944305e-031	9.980990e+001	-1.157002e+001	4.999771e+001
4.700000e-002	4.963774e+001	-6.007924e+000	-3.944305e-031	9.979284e+001	-1.207847e+001	4.999728e+001
4.800000e-002	4.960614e+001	-6.263417e+000	-3.944305e-031	9.977467e+001	-1.259784e+001	4.999679e+001
4.900000e-002	4.957256e+001	-6.523916e+000	-3.944305e-031	9.975533e+001	-1.312814e+001	4.999621e+001
5.000000e-002	4.953690e+001	-6.789384e+000	-3.944305e-031	9.973477e+001	-1.366936e+001	4.999555e+001
5.100000e-002	4.949909e+001	-7.059778e+000	-3.944305e-031	9.971294e+001	-1.422150e+001	4.999479e+001
5.200000e-002	4.945904e+001	-7.335056e+000	-3.944305e-031	9.968980e+001	-1.478456e+001	4.999391e+001
5.300000e-002	4.941669e+001	-7.615172e+000	-3.944305e-031	9.966528e+001	-1.535854e+001	4.999291e+001
5.400000e-002	4.937194e+001	-7.900077e+000	-3.944305e-031	9.963935e+001	-1.594344e+001	4.999178e+001
5.500000e-002	4.932472e+001	-8.189721e+000	-3.944305e-031	9.961195e+001	-1.653925e+001	4.999048e+001
5.600000e-002	4.927495e+001	-8.484049e+000	-3.944305e-031	9.958301e+001	-1.714598e+001	4.998901e+001
5.700000e-002	4.922254e+001	-8.783007e+000	-3.944305e-031	9.955249e+001	-1.776361e+001	4.998734e+001
5.800000e-002	4.916742e+001	-9.086534e+000	-3.944305e-031	9.952033e+001	-1.839216e+001	4.998546e+001
5.900000e-002	4.910949e+001	-9.394568e+000	-3.944305e-031	9.948648e+001	-1.903161e+001	4.998334e+001
6.000000e-002	4.904868e+001	-9.707046e+000	-3.944305e-031	9.945087e+001	-1.968196e+001	4.998096e+001
6.100000e-002	4.898491e+001	-1.002390e+001	-3.944305e-031	9.941345e+001	-2.034321e+001	4.997828e+001
6.200000e-002	4.891809e+001	-1.034506e+001	-3.944305e-031	9.937415e+001	-2.101536e+001	4.997528e+001
6.300000e-002	4.884815e+001	-1.067045e+001	-3.944305e-031	9.933292e+001	-2.169840e+001	4.997193e+001
6.400000e-002	4.877500e+001	-1.099999e+001	-3.944305e-031	9.928969e+001	-2.239233e+001	4.996818e+001
6.500000e-002	4.869856e+001	-1.133361e+001	-3.944305e-031	9.924441e+001	-2.309714e+001	4.996401e+001
6.600000e-002	4.861875e+001	-1.167122e+001	-3.944305e-031	9.919700e+001	-2.381283e+001	4.995937e+001
6.700000e-002	4.853549e+001	-1.201273e+001	-3.944305e-031	9.914741e+001	-2.453939e+001	4.995422e+001
6.800000e-002	4.844872e+001	-1.235807e+001	-3.944305e-031	9.909556e+001	-2.527682e+001	4.994851e+001
6.900000e-002	4.835834e+001	-1.270712e+001	-3.944305e-031	9.904140e+001	-2.602511e+001	4.994219e+001
7.000000e-002	4.826429e+001	-1.305980e+001	-3.944305e-031	9.898485e+001	-2.678425e+001	4.993521e+001
7.100000e-002	4.816649e+001	-1.341602e+001	-3.944305e-031	9.892584e+001	-2.755424e+001	4.992750e+001
7.200000e-002	4.806486e+001	-1.377566e+001	-3.944305e-031	9.886432e+001	-2.833506e+001	4.991901e+001
7.300000e-002	4.795935e+001	-1.413862e+001	-3.944305e-031	9.880019e+001	-2.912672e+001	4.990967e+001
7.400000e-002	4.784988e+001	-1.450480e+001	-3.944305e-031	9.873340e+001	-2.992918e+001	4.989941e+001
7.500000e-002	4.773638e+001	-1.487407e+001	-3.944305e-031	9.866387e+001	-3.074246e+001	4.988816e+001
7.600000e-002	4.761879e+001	-1.524634e+001	-3.944305e-031	9.859152e+001	-3.156653e+001	4.987582e+001
7.700000e-002	4.749705e+001	-1.562148e+001	-3.944305e-031	9.851629e+001	-3.240138e+001	4.986233e+001
7.800000e-002	4.737109e+001	-1.599936e+001	-3.944305e-031	9.843809e+001	-3.324699e+001	4.984759e+001
7.900000e-002	4.724087e+001	-1.637987e+001	-3.944305e-031	9.835685e+001	-3.410336e+001	4.983150e+001
8.000000e-002	4.710632e+001	-1.676288e+001	-3.944305e-031	9.827248e+001	-3.497046e+001	4.981396e+001
8.100000e-002	4.696741e+001	-1.714826e+001	-3.944305e-031	9.818491e+001	-3.584827e+001	4.979487e+001
8.200000e-002	4.682406e+001	-1.753588e+001	-3.944305e-031	9.809406e+001	-3.673678e+001	4.977410e+001
8.300000e-002	4.667626e+001	-1.792560e+001	-3.944305e-031	9.799983e+001	-3.763596e+001	4.975155e+001
8.400000e-002	4.652394e+001	-1.831729e+001	-3.944305e-031	9.790216e+001	-3.854579e+001	4.972709e+001
8.500000e-002	4.636708e+001	-1.871081e+001	-3.944305e-031	9.780094e+001	-3.946624e+001	4.970057e+001
8.600000e-002	4.620563e+001	-1.910601e+001	-3.944305e-031	9.769609e+001	-4.039729e+001	4.967188e+001
8.700000e-002	4.603958e+001	-1.950275e+001	-3.944305e-031	9.758752e+001	-4.133890e+001	4.964084e+001
8.800000e-002	4.586888e+001	-1.990089e+001	-3.944305e-031	9.747514e+001	-4.229103e+001	4.960732e+001
8.900000e-002	4.569353e+001	-2.030028e+001	-3.944305e-031	9.735885e+001	-4.325366e+001	4.957115e+001
9.000000e-002	4.551349e+001	-2.070077e+001	-3.944305e-031	9.723856e+001	-4.422674e+001	4.953216e+001
9.100000e-002	4.532876e+001	-2.110221e+001	-3.944305e-031	9.711416e+001	-4.521024e+001	4.949017e+001
9.200000e-002	4.513932e+001	-2.150445e+001	-3.944305e-031	9.698556e+001	-4.620409e+001	4.944500e+001
9.300000e-002	4.494517e+001	-2.190734e+001	-3.944305e-031	9.685265e+001	-4.720826e+001	4.939646e+001
9.400000e-002	4.474631e+001	-2.231071e+001	-3.944305e-031	9.671533e+001	-4.822269e+001	4.934433e+001
9.500000e-002	4.454273e+001	-2.271442e+001	-3.944305e-031	9.657348e+001	-4.924732e+001	4.928843e+001
9.600000e-002	4.433445e+001	-2.311831e+001	-3.944305e-031	9.642699e+001	-5.028209e+001	4.922851e+001
9.700000e-002	4.412148e+001	-2.352223e+001	-3.944305e-031	9.627576e+001	-5.132693e+001	4.916436e+001
9.800000e-002	4.390383e+001	-2.392601e+001	-3.944305e-031	9.611965e+001	-5.238177e+001	4.909574e+001
9.900000e-002	4.368151e+001	-2.432952e+001	-3.944305e-031	9.595854e+001	-5.344652e+001	4.902241e+001
1.000000e-001	4.345457e+001	-2.473258e+001	-3.944305e-031	9.579233e+001	-5.452111e+001	4.894411e+001
1.010000e-001	4.322302e+001	-2.513505e+001	-3.944305e-031	9.562086e+001	-5.560543e+001	4.886059e+001
